1,4019.655411,4646.718257,5350.976635
2,3949.396291,4521.907267,5182.123986
3,2836.071238,3408.172717,4212.782035
4,2350.685732,2818.289230,3303.494135
5,2004.466342,2457.153805,2951.727305
6,1718.886795,2180.983842,2693.994104
7,1638.040558,1994.176104,2455.437287
8,1453.665767,1843.883304,2327.265434
9,1394.645120,1729.945352,2142.450061
10,1314.190261,1649.398942,2069.849294
11,1220.575934,1578.315017,2014.802339
12,1119.165438,1526.990943,2019.645873
13,1119.165438,1501.967105,1964.561340
14,1002.182694,1472.805964,2015.179146
15,1002.182694,1461.354220,1996.304651
16,1002.182694,1442.593302,1972.117256
17,1002.182694,1435.475518,1920.659943
18,996.843170,1422.012874,1914.599687
19,987.033772,1411.121385,1930.664241
20,935.360346,1409.126808,1931.464906
21,935.360346,1404.000160,2009.232027
22,933.808043,1388.382107,1966.532829
23,933.808043,1399.879835,1924.827757
24,914.928804,1390.312174,1880.935001
25,908.744417,1395.407502,1919.906766
26,908.744417,1382.956761,2063.475574
27,866.078971,1376.944392,2058.202451
28,866.078971,1379.605371,1841.139955
29,866.078971,1378.927021,1907.169046
30,866.078971,1374.061380,1912.157594
31,866.078971,1367.455614,1978.014741
32,866.078971,1371.298393,1958.266091
33,866.078971,1363.717180,1888.711280
34,866.078971,1367.209134,1920.117427
35,866.078971,1361.522073,2024.331927
36,866.078971,1346.660804,1984.098255
37,840.918500,1341.300089,1893.174601
38,840.918500,1339.322856,1856.849891
39,840.918500,1327.286169,1940.968677
40,840.918500,1339.820155,1886.373153
41,840.918500,1332.935748,1877.524350
42,840.918500,1329.362803,1921.207537
43,840.918500,1332.021545,1916.105028
44,840.918500,1326.143513,1915.080980
45,840.918500,1330.488268,1923.974928
46,840.918500,1332.792946,1888.383912
47,840.918500,1321.196131,1838.766336
48,840.918500,1317.906708,1854.943678
49,815.697008,1322.441101,1943.379214
50,815.697008,1316.187460,1887.478325
51,815.697008,1303.916214,1805.921525
52,801.719997,1301.794618,1821.313749
53,801.719997,1311.544306,1896.473706
54,801.719997,1312.089729,1912.801288
55,801.719997,1298.922893,1893.878777
56,801.719997,1302.174903,1831.214112
57,801.719997,1300.745185,1824.225651
58,801.719997,1291.795564,1906.618710
59,801.719997,1281.928036,1792.960902
60,801.719997,1273.323730,1888.323720
61,801.719997,1270.951849,1808.246515
62,795.726606,1267.854498,1842.940789
63,795.726606,1281.794362,1900.185902
64,770.756236,1265.545709,1774.171220
65,770.756236,1269.210839,1789.265122
66,770.756236,1251.531309,1892.326737
67,770.756236,1245.532136,1759.773497
68,769.124703,1251.684716,1884.210739
69,769.124703,1250.898953,1795.135047
70,766.035324,1257.830820,1910.136338
71,766.035324,1256.471761,1763.816837
72,766.035324,1249.365339,1902.153186
73,766.035324,1247.850028,1821.303448
74,750.721185,1241.034005,1785.854118
75,750.721185,1234.269596,1851.970593
76,750.721185,1225.041621,1791.532293
77,750.721185,1228.448478,1744.803657
78,750.721185,1234.837338,1903.777485
79,750.721185,1234.490843,1798.447205
80,750.721185,1237.182705,1734.832024
81,750.721185,1239.916140,1719.294602
82,750.721185,1236.806155,1787.753244
83,750.721185,1226.175309,1833.898880
84,750.721185,1227.236137,1796.352141
85,750.721185,1225.085506,1808.677616
86,750.721185,1235.703110,1828.790543
87,750.721185,1242.600461,1883.415784
88,750.721185,1240.591928,1829.712720
89,750.721185,1227.472762,1796.139109
90,750.721185,1227.317058,1754.755301
91,750.721185,1234.663674,1750.967169
92,750.721185,1238.379118,1805.388932
93,750.721185,1244.169102,1856.177092
94,732.820150,1241.789047,1887.930079
95,732.820150,1240.468273,2082.935982
96,732.820150,1233.393423,1771.920267
97,732.820150,1228.506729,1788.057381
98,732.820150,1219.590530,1805.577200
99,732.820150,1215.207257,1767.621850
100,732.820150,1214.009693,1749.626077
101,732.820150,1204.933348,1789.930879
102,732.820150,1211.642261,1895.424071
103,732.820150,1199.854889,1728.638068
104,732.820150,1193.690994,1815.592267
105,732.820150,1189.082167,1670.597139
106,732.820150,1179.762895,1664.252213
107,732.820150,1181.615824,1768.535201
108,732.820150,1181.744405,1720.078321
109,732.820150,1173.893028,1828.938575
110,732.820150,1173.619393,1757.760383
111,732.820150,1171.871144,1704.375545
112,732.820150,1183.965888,1674.057776
113,732.820150,1180.832082,1760.892298
114,732.820150,1169.671297,1839.856331
115,732.820150,1172.105740,1754.931333
116,726.731402,1171.483894,1770.805683
117,726.731402,1173.021942,1747.088232
118,726.731402,1158.885382,1774.307486
119,726.731402,1164.364760,1775.001785
120,726.731402,1175.430117,1818.057322
121,726.731402,1169.470272,1738.498482
122,726.731402,1172.510636,1744.402414
123,726.731402,1174.672734,1788.435044
124,726.731402,1172.015833,1830.783472
125,726.731402,1168.201966,1754.773114
126,726.731402,1173.306115,1638.548054
127,726.731402,1170.615118,1710.642259
128,726.731402,1175.510762,1660.904730
129,726.731402,1173.852213,1654.386746
130,726.731402,1170.009794,1686.278283
131,726.731402,1163.782610,1714.617639
132,726.731402,1163.521637,1696.528391
133,726.731402,1150.775357,1718.165641
134,726.731402,1140.556913,1742.010392
135,726.731402,1122.128737,1662.535808
136,726.731402,1118.553118,1826.678016
137,725.529738,1109.665189,1695.472581
138,725.529738,1100.578027,1615.085459
139,725.529738,1103.483496,1719.926998
140,725.529738,1085.030022,1767.831790
141,722.008985,1082.201193,1678.222165
142,722.008985,1076.801062,1600.101253
143,722.008985,1070.652017,1658.401298
144,718.801453,1057.017408,1595.266236
145,718.801453,1036.781635,1569.035265
146,718.801453,1030.491485,1644.051297
147,703.993407,1027.914153,1572.585504
148,703.993407,1015.040062,1659.796165
149,703.993407,1016.251981,1518.713372
150,697.368264,1017.710712,1532.345484
151,697.368264,1006.361636,1526.094702
152,697.368264,1003.763214,1487.083310
153,697.368264,994.667245,1563.694489
