1,4018.302596,4667.811634,5220.663937
2,3964.479077,4530.715428,5004.502175
3,3927.414790,4413.292308,4810.764159
4,3927.414790,4313.045721,4774.906603
5,3856.741370,4218.416881,4560.011251
6,3836.936745,4130.676299,4547.647860
7,3700.971012,4054.660171,4387.088083
8,3580.191750,3993.200717,4478.561578
9,3568.003613,3939.919129,4271.955960
10,3568.003613,3898.150391,4189.007525
11,3558.055261,3850.120977,4108.935793
12,3533.599224,3790.126644,4111.822929
13,3521.590867,3731.061181,4024.318909
14,3490.524229,3667.938670,3950.454836
15,3463.030023,3621.279582,3863.229176
16,3429.391001,3588.047206,3806.710098
17,3357.912612,3560.261751,3869.262885
18,3351.848599,3536.052311,3720.552971
19,3343.751565,3510.285377,3685.380329
20,3322.398062,3485.314944,3804.466720
21,3322.398062,3456.017555,3741.689089
22,3189.156152,3428.401588,3710.725192
23,3135.475115,3401.140551,3747.923752
24,3110.003263,3373.987820,3580.983377
25,3110.003263,3344.289995,3641.822592
26,3089.972402,3308.648570,3641.277342
27,3089.847145,3269.896158,3673.662722
28,2995.289414,3227.257384,3548.740579
29,2977.389255,3185.221553,3456.120974
30,2953.618304,3150.575657,3351.258961
31,2953.618304,3130.825174,3456.751920
32,2953.618304,3106.450844,3363.632777
33,2934.135188,3084.608477,3300.147520
34,2934.135188,3059.929938,3316.164371
35,2868.216749,3035.500503,3320.672721
36,2868.216749,3012.502626,3289.204560
37,2864.618688,2992.660100,3254.701471
38,2855.662510,2973.539975,3206.109303
39,2829.005786,2957.603197,3244.233818
40,2829.005786,2944.243726,3289.879989
41,2673.696268,2924.608305,3175.430407
42,2673.260117,2910.057907,3179.950911
43,2673.260117,2888.033486,3145.708375
44,2636.609035,2869.590386,3098.392022
45,2636.609035,2844.967327,3044.256898
46,2636.609035,2818.750700,3101.301317
47,2636.609035,2787.986530,3098.891644
48,2622.334722,2752.931485,3019.259072
49,2593.240436,2721.221395,3079.942252
50,2593.240436,2698.068329,2930.710224
51,2520.309303,2684.300184,2863.484955
52,2520.309303,2670.865939,2870.374699
53,2511.290434,2655.834815,2823.106377
54,2511.290434,2642.414683,2926.455190
55,2511.290434,2626.694530,2822.398427
56,2511.290434,2612.664580,2835.428347
57,2489.923999,2594.842331,2821.135331
58,2478.643490,2579.042826,2813.820020
59,2472.944317,2564.905401,2730.799930
60,2471.347453,2553.835725,2767.058197
61,2397.018955,2541.875742,2763.692545
62,2394.074362,2529.792269,2795.472375
63,2392.222284,2516.215176,2806.486207
64,2371.663812,2505.385366,2747.553079
65,2371.663812,2491.873894,2713.436622
66,2368.006531,2478.423559,2795.082059
67,2356.080812,2464.907037,2630.534787
68,2345.201957,2447.949873,2620.630085
69,2345.201957,2435.952344,2849.338407
70,2330.192567,2420.403786,2647.608374
71,2315.035146,2408.525041,2676.635099
72,2287.061174,2400.245956,2718.268528
73,2287.061174,2388.616223,2601.152412
74,2287.061174,2380.069007,2622.069029
75,2267.563374,2373.665796,2662.805612
76,2265.499117,2363.565401,2596.630271
77,2251.687110,2356.836102,2588.074181
78,2251.687110,2347.056579,2794.668788
79,2231.593899,2339.056702,2555.757540
80,2221.351229,2325.080280,2575.459377
81,2219.761455,2316.151392,2611.001383
82,2219.761455,2305.751638,2778.906151
83,2205.861352,2293.831236,2535.575574
84,2129.996251,2285.267890,2613.595947
85,2129.996251,2274.915456,2494.653734
86,2129.996251,2267.987219,2473.171886
87,2129.996251,2258.492971,2541.060946
88,2129.996251,2247.006406,2561.017003
89,2129.996251,2234.982584,2445.286949
90,2098.073975,2224.172991,2486.684515
91,2098.073975,2209.673853,2435.588847
92,2082.073975,2201.924416,2430.003195
93,2079.539398,2189.498500,2408.484298
94,2079.539398,2177.433816,2383.102025
95,2079.539398,2163.647121,2403.525015
96,2064.391326,2154.001241,2361.127359
97,2053.349051,2140.580845,2379.131017
98,2037.227815,2131.716216,2463.112487
99,2033.655107,2128.357723,2472.870671
100,2033.655107,2119.488535,2341.242560
101,2024.693697,2109.443976,2389.873909
102,2024.693697,2104.509875,2398.510830
103,2014.225687,2096.533254,2254.009425
104,1968.381933,2091.491479,2295.154877
105,1968.381933,2084.494567,2261.775482
106,1968.381933,2075.383754,2263.396549
107,1968.381933,2070.007244,2245.805494
108,1968.381933,2062.933613,2385.825292
109,1961.258544,2054.016838,2211.014668
110,1960.764347,2044.492448,2333.480945
111,1950.757814,2035.731197,2220.136742
112,1924.137152,2028.299337,2277.521773
113,1924.137152,2017.806331,2242.735603
114,1924.137152,2011.228490,2185.745246
115,1921.739180,2003.104825,2260.606048
116,1921.739180,1993.001933,2228.994916
117,1909.259269,1985.796863,2143.770215
118,1905.832690,1982.587723,2182.831240
119,1903.075936,1976.376629,2212.309397
120,1899.007107,1969.736891,2271.787253
121,1899.007107,1965.151454,2250.684963
122,1878.232480,1960.444556,2151.097458
123,1878.232480,1954.425491,2155.984703
124,1876.262771,1949.141516,2121.488070
125,1874.381661,1947.142775,2231.151200
126,1862.723028,1940.370698,2173.909828
127,1862.723028,1933.045738,2115.752726
128,1857.332822,1927.243368,2165.864743
129,1853.548399,1928.999643,2108.975602
130,1836.102934,1925.145099,2139.178315
131,1833.546049,1919.640120,2153.255532
132,1833.546049,1916.372655,2141.074824
133,1820.297075,1912.494042,2202.532084
134,1814.616100,1906.652795,2136.451365
135,1811.798877,1902.970651,2208.109565
136,1811.798877,1897.186395,2128.820244
137,1811.798877,1889.203885,2230.857554
138,1810.323987,1885.409401,2087.138138
139,1763.750085,1880.507303,2152.173736
140,1763.750085,1875.152195,2098.598237
141,1759.414337,1869.218802,2137.232448
142,1759.414337,1865.073578,2108.717038
143,1758.293553,1856.487315,2160.846518
144,1738.525320,1848.755508,2065.827240
145,1738.525320,1841.965638,2107.534252
146,1738.525320,1834.652050,2140.149582
147,1738.525320,1827.333171,2027.607262
148,1729.885363,1818.690105,2078.668151
149,1728.135035,1808.445760,2055.486720
150,1728.135035,1797.993267,1981.287503
151,1721.989262,1791.136610,1982.072820
152,1721.989262,1785.646441,1974.634382
153,1719.422929,1781.403126,1952.071662
154,1719.212299,1779.511763,1951.424959
155,1706.285092,1774.243445,1948.777941
156,1696.311956,1770.052949,1956.267041
157,1696.311956,1768.405425,1969.822970
158,1696.311956,1765.522373,1991.522731
159,1686.009715,1763.676848,1979.674878
160,1678.315553,1758.997603,1991.785835
161,1678.315553,1757.863139,1949.711837
162,1677.351102,1753.521476,1982.626374
163,1663.824041,1749.420464,1960.635612
164,1633.522646,1743.970024,1953.708468
165,1633.522646,1737.072681,1941.896401
166,1633.522646,1733.632161,1999.952512
167,1633.522646,1728.186212,1948.902074
168,1631.906449,1725.693839,1951.298493
169,1625.941252,1718.673033,2000.104534
170,1625.941252,1714.890930,1922.831969
171,1625.941252,1704.433097,1957.468897
172,1599.149155,1700.653108,1905.681965
173,1599.149155,1693.769967,2067.750155
174,1599.149155,1683.092549,1977.924390
175,1599.149155,1677.385120,1911.900727
176,1598.741504,1672.178845,1822.357128
177,1598.741504,1667.290698,1833.630227
178,1598.741504,1664.605499,1832.409286
179,1593.550960,1661.416341,1859.893359
180,1582.465582,1656.319793,2020.280723
181,1582.465582,1651.509456,1820.185192
182,1582.465582,1650.378408,1820.088982
183,1574.385988,1646.081123,1826.069438
184,1573.545199,1642.631860,1833.055112
185,1568.763851,1638.143532,1914.630419
186,1562.838460,1638.455352,1803.943673
187,1562.838460,1640.856931,1862.279081
188,1556.281014,1635.364563,1876.637950
189,1556.281014,1629.958606,1842.790119
190,1556.281014,1620.302944,1781.828156
191,1547.136125,1617.757854,1819.667190
192,1547.136125,1612.844027,1855.259179
193,1545.609525,1609.868751,1809.724446
194,1542.956257,1605.336869,1833.318644
195,1539.050051,1602.814610,1782.352561
196,1523.825292,1599.004583,1822.226899
197,1521.929536,1597.989017,1778.971543
198,1521.929536,1592.075892,1857.440596
199,1503.512827,1589.610075,1802.031912
200,1503.512827,1590.156294,1872.995735
