1,4046.979428,4644.480478,5281.532428
2,4009.865966,4524.817406,4955.461803
3,3998.158428,4421.735372,4792.612396
4,3966.747243,4324.934172,4798.964633
5,3933.050734,4232.743603,4567.848177
6,3884.938466,4150.536681,4511.709878
7,3884.938466,4085.557410,4384.177810
8,3775.802871,4034.395406,4307.603700
9,3775.425435,3992.382861,4267.566162
10,3728.474725,3951.493896,4314.852292
11,3675.203842,3911.992360,4212.756199
12,3537.418801,3867.632131,4174.360988
13,3537.418801,3825.875912,4107.941798
14,3537.418801,3785.044305,4091.246518
15,3425.636002,3735.407120,4111.712709
16,3371.743983,3684.055326,4160.686047
17,3336.162959,3631.332939,3973.078330
18,3336.162959,3577.974829,3844.292457
19,3336.162959,3534.351808,3814.055306
20,3289.204900,3493.809161,3883.929680
21,3265.419851,3457.836287,3788.657700
22,3247.292211,3422.348615,3789.723842
23,3100.258753,3389.931810,3768.608357
24,3092.450320,3359.378958,3670.778597
25,3092.450320,3334.931256,3642.581899
26,3070.684316,3301.984907,3633.656221
27,3070.684316,3265.121002,3515.333569
28,2918.395691,3222.797493,3458.761202
29,2918.395691,3184.288656,3514.192143
30,2918.395691,3143.337264,3521.554435
31,2900.900465,3109.286577,3403.056009
32,2893.052277,3078.513656,3275.691509
33,2876.056704,3045.927248,3306.412500
34,2844.591631,3013.432066,3416.312661
35,2784.019222,2979.791721,3230.554222
36,2782.522731,2949.006815,3183.073779
37,2782.522731,2926.646005,3152.875723
38,2767.039450,2904.119772,3066.420634
39,2661.644766,2887.537898,3064.372279
40,2646.233674,2868.732386,3073.823390
41,2646.233674,2847.891641,3172.662916
42,2640.581331,2827.545371,3076.347472
43,2626.813233,2806.002889,3226.294506
44,2587.561142,2780.644331,3095.277662
45,2587.561142,2752.258478,3001.532120
46,2587.561142,2722.231419,2992.990697
47,2581.852632,2701.564381,3014.382648
48,2561.271657,2680.819846,2888.875300
49,2547.863614,2662.870398,2833.647434
50,2547.863614,2646.757854,2873.845482
51,2534.133405,2634.597005,2811.197760
52,2534.133405,2621.738505,2853.775997
53,2507.548812,2612.550177,2806.052377
54,2507.548812,2600.799341,2888.462364
55,2504.234943,2588.589808,2758.519215
56,2470.632109,2577.529593,2796.672481
57,2470.632109,2565.157062,2751.002253
58,2469.144092,2552.949657,2753.670701
59,2469.144092,2544.731027,2720.782933
60,2419.856315,2534.545965,2824.643312
61,2419.856315,2523.986430,2700.319385
62,2419.856315,2514.969260,2746.172544
63,2399.024419,2504.638029,2702.392486
64,2399.024419,2494.523708,2708.354618
65,2384.475955,2486.859084,2741.523026
66,2336.423179,2475.194512,2722.793664
67,2333.031218,2461.272759,2770.614351
68,2333.031218,2448.186660,2766.899026
69,2330.423179,2437.985753,2676.931619
70,2319.787414,2426.658660,2631.724187
71,2306.679213,2409.169761,2605.800189
72,2306.679213,2396.779550,2637.401313
73,2306.679213,2384.053359,2590.386137
74,2280.448761,2372.719809,2558.195940
75,2280.448761,2365.708033,2530.961961
76,2264.869719,2358.347903,2565.296195
77,2246.735899,2350.963990,2517.044342
78,2246.112289,2338.981275,2528.896391
79,2245.162597,2332.937492,2558.804451
80,2206.433507,2323.986938,2594.445253
81,2206.433507,2312.431900,2484.535099
82,2202.256975,2303.229860,2590.457646
83,2202.256975,2291.374570,2467.688806
84,2188.985696,2283.246757,2562.522339
85,2175.587487,2270.547367,2447.740345
86,2159.351393,2262.815965,2504.124631
87,2145.571723,2254.735725,2513.919684
88,2145.571723,2247.014236,2531.952564
89,2106.029384,2232.100545,2509.172888
90,2106.029384,2224.417769,2379.309627
91,2106.029384,2217.757608,2651.792258
92,2097.211548,2211.092610,2404.852392
93,2097.211548,2199.232426,2407.772814
94,2085.335779,2186.494277,2364.302265
95,2079.145785,2174.837985,2360.682385
96,2062.722103,2167.812052,2373.797711
97,2060.616508,2156.727669,2470.481516
98,2025.825540,2144.423877,2371.215569
99,2025.825540,2136.884439,2312.496007
100,2025.825540,2129.236816,2423.622227
101,2010.586020,2118.303705,2420.750405
102,1994.266060,2109.923475,2414.311655
103,1994.266060,2104.160742,2317.853718
104,1957.801060,2090.526787,2291.319261
105,1957.801060,2080.132893,2362.311089
106,1957.801060,2072.665109,2443.777927
107,1946.113734,2059.000533,2317.235122
108,1914.735888,2049.347283,2307.070417
109,1914.735888,2040.184016,2230.395856
110,1914.735888,2028.049329,2230.281513
111,1901.405665,2020.822055,2313.255569
112,1893.405665,2011.369456,2262.608436
113,1893.405665,1993.956918,2196.578971
114,1872.231232,1986.138866,2294.680510
115,1872.231232,1973.086462,2178.925240
116,1867.261871,1968.033237,2249.661660
117,1867.261871,1956.550590,2182.036214
118,1867.261871,1946.224525,2301.426746
119,1864.071446,1939.845513,2209.647370
120,1858.128602,1934.613961,2111.777827
121,1835.921118,1929.022917,2184.162822
122,1835.921118,1922.134398,2110.233114
123,1830.193631,1917.077025,2105.545473
124,1830.193631,1913.602916,2191.702313
125,1830.193631,1911.575148,2141.360792
126,1810.718299,1900.411759,2096.728170
127,1778.435337,1895.027715,2162.976676
128,1762.203456,1890.009644,2143.708324
129,1762.203456,1886.216439,2137.736113
130,1762.203456,1877.895197,2150.863617
131,1753.434005,1864.897064,2137.860745
132,1753.434005,1857.648737,2303.655989
133,1736.106037,1844.519828,2063.011832
134,1736.106037,1835.506948,2092.571565
135,1736.106037,1829.914368,2041.913673
136,1736.106037,1820.428261,2013.567946
137,1720.587595,1812.452869,2093.521757
138,1699.861457,1804.886693,1976.235321
139,1694.831470,1799.102185,1960.280498
140,1694.831470,1794.750579,1995.437801
141,1694.831470,1787.280333,2109.333233
142,1692.613296,1776.721930,1981.702257
143,1672.557959,1772.673147,1949.208807
144,1672.557959,1761.187862,1955.498806
145,1672.557959,1751.688273,1923.670862
146,1662.182057,1747.305507,1952.682159
147,1641.232880,1743.101485,1940.082043
148,1641.232880,1736.494258,1913.430015
149,1641.232880,1731.245947,1924.721762
150,1641.232880,1723.843299,1896.582406
151,1620.225749,1716.762601,1933.185972
152,1620.225749,1714.696759,1910.646341
153,1620.225749,1713.576089,1940.640290
154,1615.337900,1708.248624,1906.062443
155,1607.949050,1704.509425,1876.722687
156,1571.844515,1693.900373,1860.901025
157,1571.844515,1688.372520,1923.757233
158,1571.844515,1680.427206,1858.132912
159,1571.844515,1672.848629,1849.440264
160,1567.614483,1664.895230,1830.101675
161,1554.387473,1658.167685,1907.962491
162,1554.387473,1651.815202,1869.949336
163,1553.700008,1643.073402,1902.748408
164,1539.311750,1633.398292,1937.766796
165,1517.302436,1625.090005,1810.874697
166,1517.302436,1617.306434,1839.341206
167,1517.302436,1613.284104,1808.285993
168,1517.302436,1602.093890,1762.177642
169,1492.122265,1595.074414,1815.136196
170,1492.122265,1589.643048,1843.300295
171,1485.207653,1581.409752,1827.362040
172,1485.207653,1573.394762,1785.568646
173,1485.207653,1566.017448,1744.652225
174,1484.780672,1561.719048,1713.035105
175,1472.739915,1556.704511,1792.796317
176,1472.739915,1550.972838,1752.738343
177,1456.195106,1545.312206,1708.266461
178,1456.195106,1538.723346,1737.280097
179,1455.140582,1535.042222,1817.146746
180,1455.140582,1533.470230,1739.491058
181,1440.151459,1531.060860,1728.008029
182,1440.151459,1525.911590,1823.492466
183,1430.764780,1522.652077,1706.246431
184,1430.764780,1518.608502,1719.528297
185,1430.764780,1511.877362,1717.997554
186,1430.764780,1509.242301,1752.885149
187,1428.319217,1504.680531,1788.372660
188,1428.319217,1499.234865,1695.360966
189,1416.862121,1491.380806,1687.881828
190,1416.862121,1490.861797,1683.074028
191,1416.862121,1485.528307,1694.596284
192,1416.862121,1481.254422,1708.045861
193,1415.763101,1480.668841,1686.341167
194,1401.992780,1474.589990,1659.723016
195,1401.992780,1473.372114,1690.384196
196,1401.992780,1479.282542,1661.266425
197,1399.541755,1472.165931,1711.777749
198,1399.541755,1472.137236,1777.729703
199,1388.514869,1468.026482,1727.738987
200,1388.514869,1462.299640,1732.783417
