1,4109.247577,4665.889573,5214.623213
2,4062.979033,4531.696938,5097.968485
3,4062.979033,4422.045074,4821.288324
4,4034.561307,4322.093952,4735.149176
5,3972.268795,4239.493076,4551.409392
6,3945.647637,4174.168158,4425.880990
7,3932.937440,4119.761941,4413.649989
8,3808.559349,4076.933653,4322.876621
9,3747.640193,4038.367655,4284.387046
10,3670.762255,3999.658401,4310.128165
11,3648.271151,3957.039826,4273.861339
12,3640.828479,3912.221793,4231.274543
13,3640.828479,3856.114381,4164.152964
14,3599.313178,3800.683858,4065.597920
15,3493.832250,3747.148068,4049.259246
16,3493.832250,3704.893089,3967.383346
17,3351.731318,3662.983295,3937.365158
18,3346.844425,3631.939566,3879.873850
19,3335.798627,3595.347569,3977.494440
20,3263.824262,3551.695473,3787.670166
21,3249.191284,3507.748524,3761.366368
22,3249.191284,3463.521665,3742.003198
23,3249.191284,3421.073982,3710.238620
24,3097.832638,3379.867331,3611.992711
25,3097.832638,3349.518768,3655.085805
26,3094.756009,3314.682015,3665.688938
27,3094.756009,3286.980555,3552.983073
28,3010.986836,3252.291461,3527.060417
29,3010.986836,3217.848095,3520.217184
30,2958.145549,3183.861880,3535.978439
31,2956.126223,3150.364249,3479.938374
32,2955.106423,3115.886685,3375.476910
33,2938.375808,3088.390235,3333.389018
34,2927.606513,3062.982447,3337.454986
35,2876.590731,3036.789817,3259.535705
36,2871.261805,3015.222983,3281.863048
37,2871.261805,2995.490464,3247.564578
38,2850.931905,2977.682892,3277.487756
39,2818.710194,2958.892602,3330.755478
40,2726.232001,2942.775410,3206.082496
41,2726.232001,2926.334838,3188.441636
42,2726.232001,2909.431348,3224.396285
43,2696.323218,2887.552833,3103.367401
44,2696.323218,2864.160638,3148.017252
45,2673.150116,2832.921713,3201.167472
46,2538.536266,2801.259201,3150.211972
47,2538.536266,2773.207434,3167.882301
48,2538.536266,2750.337479,2971.694488
49,2532.260706,2729.234079,2957.649955
50,2508.627483,2712.097970,3022.478980
51,2490.764589,2686.634737,2904.457248
52,2487.491317,2656.819587,2913.274575
53,2462.735827,2624.998787,2859.084409
54,2451.429102,2593.783421,2834.967838
55,2409.922796,2566.884482,2837.938108
56,2409.922796,2549.172366,2775.133562
57,2409.922796,2534.726138,2701.455322
58,2409.922796,2520.636854,2782.024172
59,2406.545081,2509.686344,2812.506620
60,2396.753090,2494.443368,2696.953435
61,2343.475455,2478.053654,2670.632225
62,2343.475455,2467.118937,2638.597981
63,2333.827225,2459.340560,2667.651700
64,2333.827225,2443.011206,2677.807559
65,2322.368364,2430.340623,2665.309532
66,2271.502193,2414.753161,2589.051681
67,2259.342651,2404.188710,2646.123631
68,2259.342651,2389.349577,2671.054417
69,2255.324468,2372.200901,2625.633543
70,2252.401052,2361.455945,2553.658036
71,2251.640553,2346.384662,2553.120063
72,2242.318315,2332.168183,2540.817018
73,2239.723003,2317.723452,2556.249425
74,2218.488078,2305.774179,2489.167299
75,2212.755144,2296.792575,2538.595701
76,2191.578423,2286.129265,2521.082900
77,2191.578423,2284.049000,2622.921192
78,2174.336671,2275.425835,2537.452879
79,2120.952938,2269.791408,2503.812348
80,2120.952938,2262.171053,2475.200381
81,2120.952938,2251.917697,2497.279149
82,2120.952938,2246.174770,2605.171663
83,2120.952938,2234.339314,2441.362246
84,2120.952938,2224.891287,2438.333007
85,2095.631815,2209.508466,2383.732628
86,2084.332384,2193.049971,2397.134819
87,2075.706090,2177.423701,2449.270116
88,2065.938822,2172.072930,2485.347470
89,2065.938822,2159.439674,2372.706507
90,2056.623763,2152.014023,2458.580804
91,2049.719675,2140.702228,2345.800066
92,2047.829955,2129.232210,2306.881010
93,2039.373977,2124.856642,2474.853956
94,1991.782421,2113.501924,2287.151196
95,1991.782421,2104.946867,2326.098021
96,1991.782421,2100.296641,2344.963295
97,1988.689669,2089.623979,2321.001547
98,1988.689669,2084.591511,2380.680501
99,1977.871728,2075.288732,2306.995212
100,1965.244367,2070.112908,2337.763273
101,1950.528715,2060.125772,2382.869386
102,1950.528715,2050.199846,2331.731199
103,1941.395101,2037.111260,2284.920453
104,1941.395101,2029.286175,2260.924506
105,1925.049586,2017.925553,2187.686185
106,1924.213455,2011.789198,2208.333401
107,1924.213455,2004.087310,2266.759306
108,1924.213455,1999.796424,2301.579847
109,1916.152538,1995.745665,2312.055125
110,1900.149460,1989.294052,2356.938346
111,1900.149460,1985.452061,2328.219661
112,1900.149460,1978.903916,2268.879154
113,1899.063879,1972.808956,2230.768415
114,1881.038250,1968.144360,2216.743656
115,1881.038250,1964.629030,2220.391345
116,1873.043953,1958.950083,2235.747177
117,1860.235261,1952.787484,2243.929610
118,1857.089522,1945.409634,2200.276221
119,1857.089522,1938.765584,2233.834294
120,1843.417728,1930.202945,2145.364532
121,1812.067721,1921.496555,2204.592352
122,1812.067721,1913.831229,2160.742467
123,1812.067721,1905.635252,2182.616682
124,1812.067721,1907.337297,2242.726288
125,1812.067721,1902.256844,2146.187161
126,1811.654423,1890.005626,2289.467851
127,1799.614942,1883.169862,2117.748289
128,1795.932614,1877.424758,2120.561247
129,1792.576335,1874.502927,2076.602568
130,1792.576335,1868.598118,2026.370316
131,1786.441651,1860.680495,2054.023033
132,1750.464290,1852.861200,2058.216460
133,1750.464290,1850.313647,2013.418115
134,1750.464290,1843.068079,2077.451079
135,1742.517707,1835.000483,2078.150152
136,1742.517707,1829.355979,2011.035248
137,1738.667423,1823.952113,2001.794637
138,1731.819366,1813.582053,2025.477709
139,1731.819366,1811.127352,2035.435173
140,1725.960514,1802.235674,2050.656262
141,1725.960514,1795.190861,2013.502207
142,1719.753789,1785.839125,1977.386812
143,1680.620175,1781.203547,2058.283624
144,1680.620175,1777.883813,1986.002976
145,1678.784814,1774.695463,2014.359420
146,1678.784814,1767.268764,1973.381028
147,1678.784814,1766.061265,1965.311748
148,1678.784814,1759.291642,2026.423078
149,1663.818620,1757.120952,2148.172453
150,1658.274185,1751.070453,2010.597852
151,1658.274185,1742.008733,1983.034823
152,1658.274185,1735.727470,1977.802690
153,1631.779749,1729.827641,1964.399058
154,1631.779749,1723.505553,2009.440139
155,1631.779749,1715.010576,1979.931603
156,1631.779749,1712.275327,1918.537174
157,1631.779749,1706.862329,1885.762486
158,1630.066307,1703.209181,1904.798334
159,1610.440932,1700.262063,1909.858073
160,1604.400390,1690.960923,1872.032657
161,1590.527541,1687.404754,1900.920897
162,1590.527541,1678.269658,1875.446266
163,1582.118992,1673.751076,1852.263478
164,1582.118992,1670.205257,1874.480816
165,1577.797703,1666.960218,1880.219259
166,1577.797703,1661.323463,1887.964337
167,1567.874048,1655.358872,1878.972083
168,1567.874048,1653.071716,1816.380423
169,1542.980088,1645.269403,1827.528934
170,1542.980088,1637.992929,1858.441001
171,1542.980088,1633.994208,1848.636722
172,1542.980088,1628.415647,1830.753332
173,1536.696366,1621.483119,1800.136868
