1,4097.164468,4655.026467,5225.184065
2,4044.713027,4539.590165,5076.422547
3,4024.494137,4429.368367,4826.980874
4,3819.671853,4337.690369,4956.173270
5,3793.786533,4242.188506,4611.875560
6,3763.905484,4161.813030,4664.856753
7,3763.905484,4089.762576,4461.475044
8,3745.192676,4024.173674,4321.308288
9,3659.760995,3959.485676,4198.906071
10,3659.760995,3893.628040,4276.904587
11,3606.584896,3828.593345,4136.304321
12,3603.302258,3783.464839,4036.765105
13,3481.033140,3748.003584,4060.017289
14,3481.033140,3709.329001,3941.197558
15,3481.033140,3676.866294,3869.392529
16,3405.580016,3647.481239,3977.806266
17,3405.165464,3611.883861,3918.062153
18,3266.902217,3575.345264,3831.332066
19,3212.873880,3538.039429,3873.784590
20,3210.190950,3503.480208,3879.622976
21,3210.190950,3470.198933,3809.292848
22,3176.824494,3435.796561,3702.246886
23,3156.879392,3389.813858,3600.162404
24,3143.902268,3344.097815,3631.318291
25,3143.902268,3292.924211,3574.056657
26,3136.437969,3250.557643,3605.956998
27,3058.524806,3220.339729,3407.060092
28,3058.524806,3197.771638,3385.365356
29,3048.826474,3175.664286,3377.519616
30,2948.480121,3156.844875,3358.035060
31,2948.480121,3138.292034,3340.628974
32,2936.357169,3120.007916,3350.024496
33,2936.357169,3093.078597,3326.491611
34,2925.342082,3070.200928,3249.255842
35,2899.321060,3043.742590,3252.427616
36,2884.170390,3017.506250,3303.660365
37,2884.170390,2995.800077,3195.864142
38,2766.774216,2973.204472,3194.500878
39,2758.986412,2956.878093,3222.871237
40,2758.986412,2937.143801,3140.739856
41,2758.218130,2918.664208,3164.433381
42,2741.621534,2897.619647,3145.958987
43,2739.338995,2872.986248,3064.335244
44,2720.380191,2849.187984,3172.866940
45,2716.343128,2822.409099,3069.467313
46,2711.846506,2798.285570,3033.177313
47,2697.208376,2781.804663,3013.594980
48,2629.066594,2767.734632,2953.401971
49,2629.066594,2759.491790,2904.234731
50,2629.066594,2750.153923,2994.249334
51,2598.238740,2739.406855,3101.820483
52,2598.238740,2725.100921,2906.140421
53,2587.175609,2708.668752,2977.758473
54,2564.411260,2694.449207,2939.752820
55,2564.411260,2679.397936,2932.368144
56,2557.003571,2666.221817,2905.110638
57,2518.971837,2651.499703,2866.142022
58,2518.971837,2633.919594,2790.629880
59,2504.513163,2617.767942,2853.425590
60,2495.667305,2603.352666,2832.841578
61,2479.454679,2593.182105,2937.863727
62,2479.454679,2579.559144,2843.255318
63,2454.713888,2564.761378,2768.884229
64,2454.713888,2554.414951,2735.423841
65,2454.713888,2542.336641,2801.248486
66,2413.763201,2534.175773,2809.992319
67,2413.763201,2527.095294,2899.934988
68,2396.143828,2515.600354,2753.218749
69,2396.143828,2504.630982,2728.891207
70,2394.505804,2495.206791,2693.593424
71,2368.215949,2481.602217,2688.667871
72,2281.948833,2468.549151,2672.440199
73,2281.948833,2453.259140,2687.042812
74,2281.948833,2439.185285,2676.866719
75,2281.948833,2421.083570,2729.447369
76,2279.873383,2406.111303,2814.465435
77,2265.667665,2391.489911,2688.092200
78,2265.667665,2374.001886,2660.031023
79,2257.054867,2357.522578,2641.553398
80,2243.007577,2338.268905,2560.301242
81,2234.346620,2327.967500,2678.277124
82,2234.346620,2317.528438,2549.049562
83,2207.111822,2304.079722,2620.446360
84,2204.493390,2292.683162,2509.849234
85,2204.493390,2285.839363,2469.705321
86,2204.493390,2282.029307,2500.601121
87,2192.443976,2272.284004,2578.366977
88,2175.319805,2260.842188,2461.905673
89,2175.319805,2255.391352,2460.816361
90,2168.279571,2249.200996,2546.330185
91,2152.437264,2241.888781,2439.557205
92,2133.712595,2229.664650,2418.543489
93,2133.712595,2224.947542,2420.888355
94,2131.852183,2220.809735,2403.429323
95,2105.084810,2211.305359,2389.479136
96,2104.131992,2199.986607,2404.226108
97,2101.786734,2194.446014,2408.375985
98,2095.078106,2186.447931,2550.844305
99,2068.775703,2179.211382,2454.727334
100,2061.216994,2175.352212,2441.315601
101,2061.216994,2164.125108,2416.003670
102,2022.416444,2153.405539,2442.305975
103,2022.416444,2149.045373,2535.056196
104,2006.163337,2140.519907,2418.001671
105,2006.163337,2130.615337,2344.323638
106,2006.163337,2120.546302,2319.487465
107,2006.163337,2110.133496,2458.273413
108,1966.645074,2098.738538,2405.424132
109,1961.741013,2090.208015,2379.990922
110,1961.741013,2076.186001,2293.887151
111,1959.848163,2061.488799,2252.419206
112,1944.416594,2051.281249,2225.224021
113,1943.703200,2039.127120,2242.041039
114,1943.703200,2030.090843,2215.112018
115,1931.658195,2020.426545,2240.961431
116,1931.658195,2009.432934,2192.119594
117,1921.281006,2003.257991,2175.263270
118,1921.281006,1994.303198,2226.585585
119,1918.412070,1985.670108,2196.963324
120,1898.633446,1983.204748,2160.963805
121,1898.633446,1979.349091,2154.580294
122,1892.528473,1973.923900,2176.763432
123,1892.528473,1968.925038,2166.234379
124,1884.167310,1965.057344,2225.179649
125,1883.764566,1960.715174,2157.235933
126,1883.764566,1954.551375,2173.974732
127,1861.746337,1948.760050,2126.146519
128,1861.746337,1941.425373,2267.271630
129,1860.175121,1934.811388,2115.371066
130,1849.127633,1930.182544,2092.843008
131,1842.593250,1923.803511,2079.929940
132,1833.411586,1918.942986,2106.096191
133,1833.411586,1912.483095,2187.702052
134,1833.411586,1903.903107,2104.630237
135,1833.411586,1899.416668,2238.052870
136,1828.783038,1894.933903,2079.788967
137,1823.283386,1893.243011,2067.861643
138,1812.262988,1890.361997,2089.215773
139,1809.535441,1883.717681,2121.876627
140,1809.535441,1879.200857,2056.053590
141,1802.664535,1874.091465,2054.870506
142,1773.470762,1871.523221,2033.216204
143,1773.470762,1868.484738,2068.733187
144,1773.470762,1863.868095,2050.972740
145,1773.470762,1856.711428,2027.068131
146,1772.400122,1858.841546,2036.375390
147,1768.047840,1855.174305,2049.577865
148,1766.787121,1849.574559,2085.106258
149,1765.259758,1844.428793,2088.964974
150,1747.901473,1836.983416,2203.724037
151,1747.901473,1833.892340,2117.375216
152,1747.901473,1824.417547,2030.724340
153,1744.008407,1818.061223,2061.050936
154,1744.008407,1814.552973,2068.268448
155,1733.647340,1810.114206,2001.208255
156,1730.742862,1803.048215,2066.123068
157,1726.764415,1798.913353,2023.313486
158,1714.008288,1794.282977,1971.746162
159,1714.008288,1791.836444,2023.875853
160,1714.008288,1786.464748,1971.511705
161,1701.383764,1779.481016,1955.827245
162,1690.175438,1775.471656,1953.590021
163,1686.966108,1773.145057,1961.772730
164,1686.966108,1766.307632,1972.564611
165,1681.930285,1760.410814,1937.232278
166,1681.930285,1757.383203,1948.163591
167,1628.916145,1750.309482,1940.380092
168,1628.916145,1751.179271,2015.361917
