1,4087.576961,4649.888042,5129.681992
2,4022.511811,4517.673113,5125.139724
3,3885.342789,4403.867960,4866.639618
4,3885.342789,4295.264726,4752.188429
5,3863.316587,4208.010578,4546.570326
6,3801.781818,4128.229460,4494.680241
7,3769.098792,4061.905239,4365.802423
8,3654.781378,4003.170296,4328.817829
9,3654.781378,3947.602364,4202.581830
10,3654.781378,3892.290499,4240.896300
11,3574.027332,3842.462610,4183.705531
12,3518.585687,3796.030132,4031.225277
13,3506.949104,3752.302635,3999.310147
14,3499.897878,3710.816215,4015.342410
15,3375.390810,3674.723259,3961.251480
16,3375.390810,3638.817211,3990.376616
17,3375.390810,3600.074723,3854.707742
18,3375.390810,3559.149801,3974.392499
19,3280.493029,3514.190735,3730.056840
20,3280.493029,3476.430698,3894.271136
21,3276.925863,3439.804813,3894.449436
22,3225.451288,3403.253693,3650.793473
23,3176.007826,3373.867685,3584.813129
24,3066.467638,3341.284516,3584.326011
25,3044.320801,3314.892999,3689.727707
26,3044.320801,3284.479752,3545.565949
27,3030.710785,3247.917988,3465.598418
28,3020.748101,3212.967173,3621.621088
29,2907.424821,3172.874591,3403.733709
30,2907.424821,3133.289071,3384.916269
31,2895.937982,3101.127121,3387.138849
32,2871.139150,3066.971604,3299.017234
33,2857.934822,3035.443126,3309.697314
34,2737.753751,3005.623179,3242.576075
35,2737.753751,2977.508833,3214.601715
36,2737.753751,2949.433567,3303.344308
37,2735.449278,2923.904171,3204.655962
38,2696.279118,2899.371661,3241.047152
39,2696.279118,2869.283704,3182.732405
40,2659.606239,2845.131855,3177.409510
41,2659.606239,2818.155475,3259.761323
42,2659.606239,2791.230230,3076.343907
43,2621.482391,2763.007124,2999.884084
44,2621.482391,2741.964711,2952.456438
45,2615.057908,2723.702011,2953.052640
46,2615.057908,2710.353111,2937.017708
47,2601.319667,2698.746142,2943.512063
48,2579.633143,2690.087393,2920.555513
49,2557.699266,2671.320411,2874.430195
50,2548.608608,2659.637376,2951.283566
51,2541.890487,2649.167420,2902.615005
52,2540.319992,2640.008365,2931.745151
53,2538.277657,2626.250081,2802.409787
54,2513.726455,2614.414700,2821.316681
55,2513.726455,2603.199623,2880.923949
56,2472.210532,2589.615920,2831.058093
57,2472.210532,2580.994933,2853.772542
58,2472.210532,2570.855338,2898.028486
59,2434.647581,2555.674252,2726.779336
60,2410.400453,2543.950637,2688.502275
61,2400.177420,2533.986202,2767.083730
62,2372.724989,2517.963758,2690.797518
63,2359.731508,2499.521268,2685.888836
64,2359.731508,2484.854241,2764.306134
65,2353.001258,2469.609467,2706.919405
66,2317.581235,2452.391298,2701.944385
67,2317.581235,2439.744548,2660.585818
68,2317.581235,2428.570269,2720.410485
69,2282.036038,2414.035430,2637.037638
70,2282.036038,2399.459719,2588.706334
71,2282.036038,2385.574505,2593.648652
72,2263.873908,2372.465665,2624.092175
73,2263.873908,2360.899528,2584.353348
74,2193.640363,2351.968330,2540.723750
75,2193.640363,2342.805437,2648.563340
76,2193.640363,2331.333039,2752.353377
77,2193.640363,2319.679808,2582.188927
78,2155.638555,2309.103271,2608.294724
79,2155.059034,2295.337123,2723.192025
80,2155.059034,2276.281127,2504.145963
81,2155.059034,2259.556540,2505.618854
82,2116.850259,2242.641920,2437.964261
83,2096.098837,2227.863455,2455.476710
84,2096.098837,2214.806080,2423.064956
85,2068.624967,2205.103313,2486.910444
86,2068.624967,2194.592414,2370.422024
87,2068.624967,2183.188709,2375.875053
88,2068.624967,2170.964075,2432.276285
89,2068.624967,2157.102912,2358.468853
90,2068.624967,2149.026118,2364.015395
91,2053.771704,2138.608535,2328.464188
92,2043.572278,2125.781702,2340.353990
93,2039.386107,2122.221897,2316.007944
94,2013.051500,2114.007801,2299.039478
95,2007.725544,2107.477275,2275.524973
96,2007.725544,2100.515250,2275.384042
97,1999.360274,2093.245255,2355.750802
98,1963.602431,2087.914358,2324.958234
99,1941.822522,2078.915270,2320.669909
100,1941.822522,2066.403581,2260.118119
101,1941.822522,2056.546120,2282.789147
102,1941.822522,2047.715458,2242.079728
103,1938.016475,2034.988029,2226.656166
104,1867.789408,2024.824545,2308.863080
105,1867.789408,2019.992171,2299.050873
106,1867.789408,2007.378004,2244.916991
107,1855.147338,1999.927362,2224.402183
108,1855.147338,1992.688875,2275.778015
109,1855.147338,1979.679948,2237.963993
110,1840.947334,1967.673024,2230.799968
111,1840.947334,1955.280675,2187.025654
112,1836.982796,1940.386395,2278.447069
113,1836.982796,1926.976636,2224.267618
114,1797.822677,1910.086655,2104.274093
115,1797.822677,1901.990784,2206.860686
116,1797.822677,1894.265368,2084.481180
117,1797.822677,1888.463995,2082.162032
118,1797.822677,1882.410049,2051.633352
119,1797.822677,1877.088790,2104.388828
120,1789.259769,1867.728212,2112.459900
121,1781.398941,1861.833262,2043.900771
122,1776.721925,1859.579554,2019.694869
123,1757.166468,1851.375481,2035.666157
124,1757.166468,1845.747730,2017.447788
125,1757.166468,1835.923106,2063.704884
126,1752.475753,1829.950061,1999.159966
127,1752.475753,1826.058256,2032.399751
128,1746.708664,1822.738364,2015.630548
129,1746.357824,1814.122665,2014.859285
130,1739.421683,1812.570814,2032.056736
131,1736.528265,1805.846640,2067.435581
132,1734.779427,1796.931289,1983.574610
133,1731.573077,1794.656724,2011.146857
134,1722.736890,1789.306228,2145.293101
135,1708.849102,1784.562873,1947.732488
136,1708.849102,1783.446902,2065.079990
137,1702.926879,1778.692154,2050.419502
138,1674.824069,1773.139626,1984.242222
139,1674.824069,1770.642639,2073.748549
140,1674.824069,1765.551411,2042.970775
141,1669.291534,1764.851213,2017.404643
142,1656.335391,1759.771711,2028.498382
143,1656.335391,1751.472751,2183.975729
144,1653.467588,1744.323057,1984.356864
145,1653.327705,1737.215835,1989.056544
146,1639.022823,1730.608575,1984.189533
147,1629.850425,1727.850155,1997.907747
148,1629.850425,1719.677479,1965.062738
149,1619.106111,1713.767075,1938.992029
150,1619.106111,1707.697898,1961.806316
151,1618.513673,1702.036120,1892.671969
152,1613.734902,1697.309314,1933.414977
153,1607.748189,1689.453195,1949.666019
154,1600.737392,1687.364711,2029.443937
155,1577.667888,1678.728745,1910.724102
156,1577.667888,1675.030623,1952.414401
157,1577.667888,1671.166479,1920.746552
158,1577.667888,1666.113430,2009.720165
159,1576.609458,1662.038304,1887.190078
160,1574.507881,1655.160635,1872.984370
161,1551.319698,1649.993493,1894.854864
162,1551.319698,1642.625066,1840.608583
163,1486.937698,1631.586769,1869.821777
164,1486.937698,1629.203918,1903.699594
165,1486.937698,1623.897528,1886.051220
166,1486.937698,1616.624733,1911.031504
167,1483.640528,1605.011257,1833.591762
168,1475.556531,1599.011555,1842.000474
169,1475.556531,1594.130352,1811.775201
170,1470.862807,1583.187382,1782.994092
171,1470.862807,1577.072059,1796.226775
172,1470.862807,1566.597008,1779.743976
173,1470.862807,1558.935844,1749.436140
174,1465.168088,1550.618751,1857.168111
175,1464.958916,1537.714193,1808.545420
176,1459.493697,1525.696902,1728.821772
177,1456.906389,1525.195629,1866.826823
178,1430.367541,1519.757320,1785.609411
179,1430.367541,1513.120876,1714.799816
180,1430.367541,1513.542113,1687.551359
181,1430.367541,1509.560211,1733.293613
182,1428.931496,1507.603049,1719.068509
183,1417.704414,1503.922146,1699.859353
184,1416.655566,1497.658710,1697.829823
185,1409.349189,1489.873747,1657.492658
186,1409.349189,1485.631631,1666.260784
187,1399.717654,1477.780492,1708.756619
188,1399.717654,1476.565423,1728.285913
189,1399.717654,1471.441258,1669.201405
190,1399.026375,1469.574211,1648.191539
191,1394.669805,1466.085684,1683.009750
192,1391.962841,1458.807342,1641.671450
193,1391.962841,1457.257770,1685.884830
194,1387.760938,1454.493527,1656.558790
195,1387.760938,1452.893542,1642.851066
196,1376.454563,1449.088575,1647.110593
197,1365.587305,1446.379091,1634.440401
198,1365.587305,1447.749895,1674.173297
199,1365.587305,1445.348153,1671.455916
200,1365.587305,1442.707741,1687.464762
