1,4030.428226,4648.736277,5205.781261
2,3974.691413,4517.981450,5062.527490
3,3917.006603,4401.568264,4845.236704
4,3912.872755,4296.534665,4673.232368
5,3848.138360,4206.650339,4534.905686
6,3792.239797,4124.916319,4391.513081
7,3676.044012,4047.462173,4329.440830
8,3676.044012,3984.562333,4343.726922
9,3623.946660,3932.570579,4260.617579
10,3587.945811,3878.481499,4145.861405
11,3525.260542,3824.529315,4290.331955
12,3525.260542,3765.159378,4101.409489
13,3509.658661,3712.802853,3957.463638
14,3435.972420,3673.206197,4151.211842
15,3416.806515,3631.038546,3902.779968
16,3392.690048,3595.310852,3865.810055
17,3350.897181,3560.126619,3903.191175
18,3350.897181,3531.764717,3850.076356
19,3143.012990,3498.827011,3834.529503
20,3143.012990,3465.332548,3833.487951
21,3142.110757,3424.779682,3770.327328
22,3128.177303,3386.806099,3745.915270
23,3128.177303,3346.963904,3749.951778
24,3114.107610,3302.471537,3561.070295
25,3075.437001,3253.806078,3533.221737
26,3000.408379,3207.339799,3517.287825
27,2911.461289,3170.285136,3429.727241
28,2911.461289,3146.362960,3403.748440
29,2890.253888,3123.341096,3315.964536
30,2866.863494,3102.683607,3379.328875
31,2866.863494,3076.475226,3315.292263
32,2845.145213,3048.037336,3345.029235
33,2845.145213,3013.366434,3347.317062
34,2836.344941,2976.481677,3270.249084
35,2813.726102,2940.840626,3151.014926
36,2763.646603,2917.662621,3149.463522
37,2758.923274,2898.606750,3108.122854
38,2739.597241,2879.501838,3177.126538
39,2735.357787,2860.135312,3220.353389
40,2727.476166,2842.288791,3240.787692
41,2699.016819,2828.527635,3122.459384
42,2675.516638,2809.043235,3019.291281
43,2675.516638,2791.822903,3027.102763
44,2673.323901,2774.061071,2965.638982
45,2620.901714,2754.934592,2988.031254
46,2620.901714,2739.362124,2971.165215
47,2620.901714,2727.422149,2938.193237
48,2619.048941,2709.522625,2920.524946
49,2568.802482,2698.031863,2965.999510
50,2568.802482,2681.548293,2865.211234
51,2541.167925,2671.596678,2906.211539
52,2541.167925,2655.535536,2871.717518
53,2532.334756,2640.987844,2834.873918
54,2517.704523,2626.034008,2935.048920
55,2509.200548,2613.730529,2964.162718
56,2489.668641,2598.287169,2848.934647
57,2486.326977,2586.123191,2863.299098
58,2458.092486,2572.592369,2793.362557
59,2458.092486,2563.246659,2750.927231
60,2428.506857,2549.170046,2711.265587
61,2428.506857,2536.367535,2736.628669
62,2410.732884,2526.255260,2758.831754
63,2400.214404,2517.168432,2955.486400
64,2399.906417,2500.583936,2836.921058
65,2383.575543,2485.029055,2752.365721
66,2356.604612,2468.981813,2752.214483
67,2356.604612,2459.172547,2660.531158
68,2321.060144,2447.223502,2656.615557
69,2315.625070,2436.385991,2695.209164
70,2315.625070,2423.140586,2866.107266
71,2314.327256,2414.378095,2626.990334
72,2314.327256,2401.050948,2653.596880
73,2280.527028,2390.426161,2661.934894
74,2273.956004,2380.639199,2625.661079
75,2256.481061,2371.177593,2736.664386
76,2256.481061,2363.725730,2732.554599
77,2256.481061,2348.502088,2596.129954
78,2233.037866,2339.451880,2566.056705
79,2233.037866,2331.454633,2589.862459
80,2205.045463,2324.027001,2610.820466
81,2184.196473,2316.337824,2725.962050
82,2184.196473,2301.689192,2621.699543
83,2184.196473,2290.564546,2500.616980
84,2184.196473,2279.223642,2563.910566
85,2170.065486,2269.387639,2562.262541
86,2156.460496,2254.686431,2550.720477
87,2144.745376,2241.039815,2534.944834
88,2144.745376,2232.847048,2438.669306
89,2123.685661,2223.637770,2560.522866
90,2123.685661,2212.316669,2377.458780
91,2108.954727,2202.814847,2385.286474
92,2108.954727,2198.099856,2424.205452
93,2098.350989,2190.395939,2519.497069
94,2090.956971,2184.816665,2376.783139
95,2087.958595,2172.599111,2406.204145
96,2060.269582,2163.654274,2538.289214
97,2060.269582,2156.283415,2318.893388
98,2060.269582,2147.902369,2342.217213
99,2031.178305,2141.025232,2335.024204
