1,4089.928421,4660.509374,5278.942341
2,4071.755973,4538.682813,5009.403108
3,4045.953657,4431.208781,4880.769003
4,3968.209848,4336.349543,4742.475763
5,3932.131398,4253.405387,4803.108063
6,3891.166192,4178.561608,4604.251596
7,3728.292422,4110.208519,4465.827675
8,3728.292422,4053.334372,4510.336947
9,3728.292422,4002.409765,4222.394720
10,3614.561067,3952.566790,4236.881069
11,3614.561067,3909.696234,4171.808001
12,3544.697235,3864.609259,4308.447439
13,3518.311149,3812.683725,4045.202710
14,3490.635297,3766.825456,4033.438192
15,3490.635297,3721.135247,4135.436448
16,3447.070859,3676.915770,4011.834256
17,3383.187128,3634.200954,3909.223600
18,3364.337397,3586.348208,3858.214265
19,3364.337397,3548.713178,3855.396119
20,3321.760212,3515.666657,3832.288286
21,3318.905806,3482.742556,3725.522592
22,3313.781531,3449.455193,3691.777126
23,3288.878396,3420.278477,3616.467235
24,3195.585977,3394.524839,3761.202662
25,3158.007113,3369.700140,3600.308312
26,3158.007113,3348.420794,3564.896728
27,3158.007113,3328.833150,3709.766347
28,3141.069396,3301.382765,3581.605089
29,3104.150091,3273.200484,3521.817497
30,3055.660902,3244.467885,3650.893330
31,3045.395500,3215.078640,3605.705706
32,3022.118461,3191.627960,3559.804361
33,3022.118461,3165.374685,3457.394735
34,3022.118461,3141.224740,3500.066830
35,2966.634009,3122.490298,3356.123601
36,2951.142882,3095.503246,3330.611146
37,2951.142882,3076.497283,3402.347844
38,2943.080188,3054.882255,3279.054363
39,2920.977602,3036.606718,3366.995655
40,2868.867149,3015.071883,3212.959832
41,2818.759270,2997.122642,3171.299077
42,2818.759270,2983.109334,3362.010148
43,2817.798393,2969.114010,3213.778191
44,2802.587990,2949.163566,3206.864246
45,2756.994201,2930.478521,3185.921616
46,2747.840491,2909.779973,3330.506503
47,2671.521689,2888.166741,3137.706923
48,2671.521689,2864.244958,3119.587560
49,2671.521689,2842.439443,3155.776173
50,2666.277076,2814.546754,3089.929419
51,2639.346214,2790.999658,3163.954539
52,2639.346214,2773.912001,3080.281086
53,2628.378790,2752.821049,3161.861529
54,2622.992455,2730.542052,3018.822806
55,2597.533934,2714.457356,2961.987744
56,2587.212671,2693.954003,2949.815840
57,2573.224149,2679.295215,2925.226644
58,2573.224149,2668.905891,2958.784601
59,2513.623963,2656.992468,2908.742904
60,2491.598986,2644.116435,2869.366372
61,2491.598986,2635.163361,2852.154429
62,2458.811412,2623.478002,2847.724947
63,2456.999350,2608.715162,2922.676911
64,2430.150946,2591.942592,2876.412245
65,2381.684553,2575.325428,2898.545494
66,2343.567277,2551.539893,2769.782760
67,2343.567277,2533.433049,2762.462781
68,2343.567277,2512.659671,2802.447567
69,2320.114356,2489.756646,2774.096091
70,2316.590882,2466.001265,2665.720529
71,2315.846053,2441.789616,2659.789062
72,2300.354087,2420.560415,2588.585195
73,2290.124143,2402.506402,2655.290978
74,2264.515865,2384.102374,2602.119382
75,2263.984500,2369.599149,2549.144204
76,2263.984500,2360.056394,2581.174655
77,2263.984500,2353.075613,2616.436201
78,2249.649359,2342.713600,2560.952922
79,2228.676936,2332.567024,2525.673551
80,2220.684791,2318.382828,2514.772581
81,2220.684791,2307.382969,2465.995848
82,2220.684791,2301.640339,2506.345290
83,2202.859681,2293.181490,2495.953894
84,2202.859681,2285.216813,2462.763385
85,2202.303949,2275.575900,2460.653947
86,2130.090624,2267.820626,2432.146726
87,2130.090624,2261.927760,2569.355972
88,2130.090624,2257.001435,2497.627633
89,2127.242217,2244.498803,2497.922206
90,2089.485819,2235.406419,2506.054035
91,2089.485819,2221.560341,2454.240839
92,2088.965458,2205.572523,2468.460979
93,2086.294188,2190.525099,2375.264673
94,2070.962956,2176.234471,2357.123966
95,2070.962956,2161.281572,2327.556098
96,2070.962956,2150.508587,2358.849414
97,2040.340379,2145.335516,2345.939432
98,2040.340379,2139.246434,2412.187190
99,2038.859106,2128.168803,2361.495330
100,2038.188727,2119.002582,2341.710734
101,2019.402121,2113.911711,2298.975205
102,2019.402121,2106.267236,2386.544044
103,2002.991130,2097.747931,2279.520163
104,2002.991130,2091.789232,2296.537849
105,1995.301854,2086.426869,2361.812797
106,1975.812820,2072.740223,2378.438043
107,1967.201532,2061.804364,2240.869975
108,1967.201532,2053.822278,2319.347042
109,1952.866036,2048.823532,2251.599482
110,1952.866036,2044.845473,2232.255105
111,1952.866036,2037.958424,2204.534155
112,1929.150547,2027.129727,2224.570891
113,1920.373549,2019.996190,2196.965093
114,1920.373549,2013.654384,2331.896331
115,1920.373549,2005.861572,2288.439079
116,1913.385375,1999.469886,2227.001907
117,1913.385375,1993.314763,2269.753701
118,1878.747894,1989.259420,2180.020913
119,1878.747894,1986.494094,2233.226002
120,1854.497925,1977.360049,2216.512541
121,1854.497925,1967.810141,2145.865086
122,1854.497925,1961.748724,2266.472544
123,1854.497925,1954.462485,2184.635030
124,1853.257578,1942.670335,2124.630499
125,1853.257578,1937.437326,2184.128197
126,1847.424584,1931.181439,2245.082514
127,1844.697106,1920.477842,2092.752682
128,1842.151903,1911.847972,2188.837624
129,1828.504362,1910.297546,2324.991598
130,1828.504362,1906.353769,2222.523659
131,1815.558116,1903.161401,2125.941549
132,1804.334164,1895.448661,2192.635289
133,1804.334164,1892.506893,2080.224944
134,1803.429903,1889.148854,2074.167647
135,1803.429903,1882.023222,2105.422007
136,1802.992059,1875.993223,2064.898583
137,1791.981628,1871.813437,2146.942927
138,1782.872093,1865.247863,2082.984818
139,1782.872093,1859.708579,2094.495672
140,1771.453376,1854.493584,2024.379485
141,1748.276724,1848.869515,2040.171930
142,1748.276724,1845.025586,2056.642512
143,1731.132964,1836.044744,2038.551859
144,1731.132964,1831.986474,2051.412940
145,1731.132964,1828.170314,2061.418760
146,1731.132964,1823.395363,2174.096269
147,1720.581363,1816.522144,2314.555564
148,1720.581363,1812.847895,2207.475475
149,1720.581363,1804.036461,2149.545534
150,1718.324443,1789.227981,2029.339039
151,1717.646131,1784.607678,2057.350805
152,1704.086017,1781.043999,1956.043389
153,1701.819256,1774.942380,1958.865044
154,1692.141466,1771.338542,2099.996963
155,1663.717203,1765.291077,1971.367291
156,1663.717203,1759.437314,1931.765635
157,1663.717203,1757.989094,2034.590335
158,1663.717203,1750.675300,1950.145772
