1,4079.011867,4652.070301,5219.624653
2,4079.011867,4517.385827,4912.611406
3,4079.011867,4406.981228,4821.597190
4,4018.251721,4312.655039,4729.310702
5,3974.094426,4234.584364,4599.258629
6,3914.384183,4170.358793,4458.136618
7,3814.042457,4112.285337,4455.781236
8,3814.042457,4064.365079,4301.711725
9,3686.960770,4024.398280,4278.249603
10,3686.960770,3977.795777,4270.386976
11,3667.231269,3926.260607,4343.647715
12,3562.723836,3874.879221,4146.874831
13,3549.755656,3824.606140,4064.414776
14,3500.233811,3780.638084,4285.946363
15,3452.790645,3728.599672,4134.046803
16,3452.790645,3679.133589,3982.934405
17,3416.388585,3637.115095,3962.708369
18,3340.335466,3589.326577,3846.950980
19,3334.187448,3551.269255,3775.919051
20,3334.187448,3518.009112,3853.729697
21,3311.752892,3488.528022,3791.630781
22,3284.689922,3452.261253,3793.788402
23,3109.776082,3422.133342,3768.730065
24,3109.776082,3391.467390,3556.428234
25,3109.776082,3364.510536,3701.385430
26,3078.559390,3334.051728,3564.410140
27,3018.019252,3296.412495,3533.258510
28,3018.019252,3251.077580,3469.146585
29,3018.019252,3208.841142,3535.496412
30,2990.477816,3168.688861,3538.431853
31,2985.917876,3129.735877,3371.823589
32,2963.525740,3104.279875,3324.413807
33,2901.728807,3083.791900,3282.061102
34,2816.273419,3061.522153,3252.578431
35,2795.945254,3043.856277,3287.105710
36,2795.945254,3025.625482,3241.654135
37,2795.945254,3003.357762,3278.586590
38,2768.735245,2976.300176,3257.088246
39,2762.034395,2941.059145,3225.795014
40,2707.954620,2900.631500,3181.873049
41,2583.208046,2871.396293,3157.610401
42,2583.208046,2842.463100,3261.451193
43,2556.860681,2819.029967,3367.960592
44,2556.860681,2796.191098,3042.291438
45,2553.207848,2767.903723,2947.079855
46,2548.676542,2742.690602,2987.179868
47,2548.676542,2704.634043,2992.400631
48,2523.971595,2670.987786,3016.904595
49,2514.802723,2638.091608,2884.083271
50,2484.809599,2614.027004,2884.020348
51,2484.809599,2595.497100,2782.221176
52,2484.809599,2582.152952,2822.702111
53,2473.343939,2565.809503,2758.816769
54,2473.283131,2555.082306,2870.669481
55,2462.430635,2544.102884,2686.425165
56,2443.003213,2535.884875,2684.914958
57,2412.180793,2528.298075,2712.873655
58,2410.490057,2518.994175,2743.036325
59,2377.112537,2501.342060,2737.667130
60,2375.761085,2489.699008,2651.700273
61,2370.073577,2478.474483,2700.961043
62,2367.945794,2467.684943,2746.668808
63,2362.733711,2451.788591,2755.133186
64,2303.414313,2439.107110,2655.347946
65,2303.414313,2427.903717,2712.504037
66,2297.529941,2419.482134,2615.838793
67,2297.529941,2408.326732,2636.420796
68,2253.554771,2396.547409,2680.521044
69,2253.554771,2383.358543,2644.037934
70,2228.185153,2369.235444,2619.431700
71,2228.185153,2355.359462,2537.312417
72,2208.475443,2339.747288,2514.928939
73,2208.475443,2328.534689,2561.330921
74,2204.437961,2315.523689,2503.459122
75,2195.992282,2301.906651,2509.764813
76,2189.310678,2291.875614,2475.135609
77,2170.848097,2282.678260,2521.701606
78,2167.704748,2267.309104,2453.266746
79,2167.704748,2256.029624,2448.645091
80,2149.965758,2249.618466,2469.911735
81,2098.996635,2240.760024,2404.822132
82,2098.996635,2236.882549,2446.005292
83,2094.003502,2226.805073,2435.741760
84,2094.003502,2219.987234,2461.791944
85,2094.003502,2207.241023,2530.840800
86,2078.250714,2196.007725,2471.391252
87,2031.242051,2182.631270,2465.773774
88,2031.242051,2168.911588,2411.510824
89,2025.801129,2152.317116,2331.145387
90,2025.801129,2141.884410,2388.563967
91,2022.069791,2128.934497,2375.146830
92,2020.081795,2114.550167,2321.899793
93,1962.871418,2100.778478,2297.579257
94,1956.885723,2087.868539,2266.040484
95,1956.885723,2075.664905,2270.026690
96,1956.885723,2068.701623,2352.726057
97,1956.885723,2061.745475,2378.968009
98,1956.885723,2050.234302,2287.926092
99,1933.080196,2034.310069,2232.379965
100,1924.695743,2028.959798,2240.303068
101,1897.131502,2020.002562,2168.151404
102,1895.503481,2010.447032,2226.669419
103,1895.503481,2000.893784,2268.980083
104,1884.503032,1991.844911,2240.051132
105,1884.503032,1981.772200,2198.587072
106,1878.085396,1966.881571,2160.235105
107,1866.294783,1956.085716,2158.002010
108,1838.658342,1946.926433,2138.687832
109,1838.658342,1939.243022,2196.833625
110,1838.658342,1936.415026,2163.689925
111,1838.658342,1925.522861,2161.505047
112,1836.785963,1918.836899,2131.174827
113,1816.040170,1912.494702,2150.285358
114,1816.040170,1905.743452,2192.748468
115,1816.040170,1894.087212,2197.178033
116,1806.040170,1890.101460,2051.965168
117,1806.040170,1881.061169,2071.294382
118,1799.026870,1876.485989,2104.478122
119,1773.118252,1873.738529,2078.762054
120,1773.118252,1869.034183,2080.905699
121,1763.378164,1866.183475,2090.061632
122,1757.907259,1856.014973,2021.213846
123,1757.907259,1850.393088,2098.113871
124,1757.907259,1847.335891,2070.535411
125,1751.666447,1842.148744,2109.644690
126,1750.883984,1833.905174,2067.432129
127,1737.887868,1826.489354,2067.002114
128,1737.887868,1817.081042,2009.518206
129,1734.120909,1809.583840,2031.773134
130,1734.120909,1804.282559,2123.312362
131,1722.341862,1798.648695,1991.468247
132,1718.975671,1797.241885,2042.268743
133,1718.975671,1792.888013,1964.730338
134,1715.210710,1789.338482,1984.149389
135,1715.210710,1782.455778,1942.363318
136,1711.442677,1778.280453,2133.900367
137,1703.358570,1774.932208,2003.072172
138,1687.001887,1771.188104,1974.902521
139,1687.001887,1765.428465,1919.639670
140,1687.001887,1762.938383,2000.735770
141,1682.853909,1760.247526,1988.622085
142,1682.734339,1754.933397,2065.235572
143,1661.104284,1751.524166,1931.975595
144,1661.104284,1749.029918,1972.437380
145,1661.104284,1743.158058,1999.072625
146,1646.858597,1738.023801,1917.447470
147,1646.858597,1735.234441,2048.346036
148,1646.858597,1728.744146,1935.476491
149,1638.548923,1724.347904,1944.679255
150,1638.548923,1719.417761,1937.158453
151,1596.785055,1715.361122,2016.515597
152,1596.785055,1704.042207,1985.196364
153,1596.785055,1698.098605,1867.029498
154,1596.472380,1692.597365,1867.785057
155,1596.472380,1690.428763,1999.567064
156,1590.088262,1683.218015,1871.411039
157,1578.834203,1678.299255,2067.461755
158,1578.834203,1664.788101,1862.129830
159,1525.264197,1660.024994,1909.374485
160,1525.264197,1652.641156,1852.829326
161,1525.264197,1641.939662,1841.502677
162,1525.264197,1636.768903,1894.156034
163,1525.039973,1627.668580,1804.544930
164,1505.693580,1619.729038,1818.310040
165,1505.693580,1608.943585,1818.052482
166,1483.864067,1600.956004,1797.127280
167,1483.864067,1588.283748,1805.886722
168,1483.864067,1579.754094,1806.730007
169,1483.864067,1571.072198,1800.001587
170,1483.646237,1563.223681,1774.707297
171,1480.279952,1559.066695,1771.899675
172,1474.957076,1551.379806,1720.328077
173,1474.957076,1548.391484,1781.932807
174,1466.265196,1544.662428,1729.231160
175,1458.146055,1541.729024,1748.150299
176,1458.146055,1533.539881,1728.390678
177,1458.146055,1528.890177,1731.747981
178,1455.358339,1524.510670,1708.579367
179,1441.428807,1520.399641,1704.384293
180,1441.428807,1516.960485,1715.631268
181,1441.428807,1512.200751,1693.698102
182,1439.169781,1511.120754,1749.369500
183,1436.889853,1504.353408,1687.518322
184,1436.889853,1507.502038,1731.332873
185,1436.889853,1500.727478,1733.449959
186,1428.990946,1504.212178,1806.899693
187,1428.990946,1496.802382,1770.322115
188,1428.990946,1496.845394,1686.937433
189,1400.405644,1492.526240,1713.824758
190,1400.405644,1487.821436,1724.371063
191,1400.405644,1482.355061,1697.638183
192,1384.305287,1482.689761,1728.435945
193,1384.305287,1477.822488,1751.241794
194,1384.305287,1474.940857,1687.759481
195,1384.305287,1468.055607,1634.224197
196,1383.000663,1463.106746,1677.068457
197,1380.949758,1460.035591,1663.379687
198,1380.949758,1454.415058,1627.493715
199,1380.949758,1455.761569,1727.551857
200,1376.094346,1447.048644,1661.734449
