1,4094.434905,4645.404945,5338.849120
2,4073.925708,4525.989644,4941.096698
3,4073.925708,4423.585985,4900.451112
4,4046.714181,4330.628225,4739.540087
5,4012.760734,4250.027070,4594.430193
6,3898.229234,4182.605975,4537.385792
7,3882.526148,4124.767899,4450.340837
8,3864.124554,4080.444747,4469.643676
9,3848.937883,4038.282180,4254.158411
10,3726.832457,3998.872467,4326.485313
11,3725.372149,3958.957068,4343.325898
12,3725.044555,3915.156951,4158.605927
13,3677.554569,3878.766541,4204.721148
14,3645.783412,3841.586232,4140.213029
15,3581.145542,3803.566800,4155.902320
16,3486.760320,3766.490658,3949.489143
17,3486.760320,3730.367413,4025.573600
18,3423.404802,3692.264068,3909.111837
19,3423.404802,3657.928753,3864.310458
20,3388.577111,3618.985715,3871.518540
21,3384.183840,3574.220527,3852.612578
22,3303.695373,3532.696310,3886.174643
23,3303.695373,3493.001474,3761.996716
24,3194.206875,3459.571710,3776.726625
25,3194.206875,3426.734466,3659.607131
26,3194.206875,3397.631484,3657.578283
27,3163.550031,3369.210854,3690.809307
28,3163.550031,3335.832129,3600.054380
29,3049.138146,3300.199051,3556.208744
30,3049.138146,3263.838539,3712.849301
31,3049.020395,3232.147889,3543.403187
32,3045.765531,3206.577250,3562.052009
33,3023.713349,3179.821483,3430.840057
34,2987.916484,3156.476656,3488.619052
35,2987.916484,3126.634352,3369.011284
36,2987.916484,3098.908985,3343.457066
37,2890.383518,3075.578619,3251.692540
38,2879.683178,3058.263499,3339.826311
39,2879.683178,3044.978039,3250.692828
40,2877.580246,3027.804644,3224.656191
41,2842.845427,3012.540284,3232.207750
42,2842.845427,2996.405413,3233.490580
43,2842.845427,2978.202563,3280.582121
44,2829.313250,2950.450781,3139.013749
45,2823.466577,2926.306469,3276.171515
46,2814.756521,2907.842875,3183.364407
47,2700.156668,2894.028539,3133.826934
48,2700.156668,2877.738609,3223.576791
49,2700.156668,2863.188010,3081.200797
50,2693.628134,2849.158601,3211.482782
51,2671.680197,2832.252526,3014.584502
52,2629.524622,2812.320114,3063.356585
53,2623.310910,2788.219604,3054.868907
54,2623.310910,2764.554382,3152.251135
55,2616.985003,2740.374295,2983.292534
56,2591.385659,2720.180323,2946.538513
57,2566.360053,2698.018294,2975.569780
58,2566.360053,2682.874927,2857.180567
59,2562.479583,2668.605227,2909.340026
60,2538.965224,2648.085235,2966.370176
