1,4136.492648,4652.924624,5146.086380
2,4004.882986,4534.240923,5054.896528
3,3991.114037,4421.501187,4875.642026
4,3991.114037,4321.146570,4679.048297
5,3968.031892,4238.132807,4585.743003
6,3963.854651,4168.403686,4440.718182
7,3677.507883,4108.673570,4361.083478
8,3654.290362,4057.268430,4585.898445
9,3654.290362,4000.752022,4490.037585
10,3610.561363,3947.132194,4328.208309
11,3610.561363,3887.345804,4137.816178
12,3589.134032,3816.645795,4135.171131
13,3574.862093,3751.357223,4089.645397
14,3511.394363,3698.790449,4079.511473
15,3481.018600,3658.049251,3924.448634
16,3481.018600,3625.515476,3864.065159
17,3447.897863,3600.505597,3785.141104
18,3422.114628,3573.348865,3767.543438
19,3422.114628,3547.820278,3784.622908
20,3330.212594,3520.071369,3868.388681
21,3320.961250,3495.225098,3817.415298
22,3320.961250,3471.410981,3892.129951
23,3239.354380,3449.768332,3777.206478
24,3239.354380,3423.034094,3659.263099
25,3239.354380,3397.784892,3697.046332
26,3239.354380,3367.105182,3655.278175
27,3188.000495,3338.609308,3655.463370
28,3162.632661,3314.522710,3613.504169
29,3162.632661,3289.752436,3540.204039
30,3116.621855,3265.526852,3625.398639
31,3071.997131,3244.151981,3424.305653
32,3065.418726,3229.357399,3558.754619
33,3065.418726,3205.938219,3383.636819
34,3060.852898,3184.855530,3388.864554
35,3049.472296,3161.783018,3373.453937
36,3036.840055,3139.657689,3454.731635
37,2944.194247,3121.529231,3452.784037
38,2944.194247,3099.649728,3325.691643
39,2944.194247,3085.978099,3304.930054
40,2944.194247,3069.359182,3298.415171
41,2944.194247,3054.425263,3231.486651
42,2925.927539,3038.865454,3245.672765
43,2864.794378,3024.123366,3326.684850
44,2864.794378,3006.161790,3259.928121
45,2864.794378,2989.808315,3229.199427
46,2841.386358,2970.692571,3277.044485
47,2841.386358,2952.986459,3204.745361
48,2841.386358,2938.360785,3120.982586
49,2827.120095,2919.838284,3184.238158
50,2782.905628,2905.199502,3099.942755
51,2729.710960,2888.829186,3077.034339
52,2729.710960,2873.852641,3018.565106
53,2729.710960,2858.432243,3085.689484
54,2729.325925,2840.722511,3092.193135
55,2723.302650,2824.540441,3070.120292
56,2695.546081,2808.010417,3088.627893
57,2670.744728,2789.328615,3147.289979
58,2581.608626,2768.833555,2960.252301
59,2581.608626,2754.690577,2949.843724
60,2565.571643,2738.579773,2977.627880
61,2553.487581,2726.623429,2920.267555
62,2553.487581,2704.684701,2923.131797
63,2529.943677,2685.506555,2912.733593
64,2529.943677,2663.103134,2925.885693
65,2513.250734,2639.462291,2838.170943
66,2507.618826,2619.659709,2839.612052
67,2495.980851,2597.720642,2937.736408
68,2486.092202,2580.406729,2790.646461
69,2475.965507,2566.906904,2771.265146
70,2449.546853,2553.755726,2812.568605
71,2449.546853,2545.539586,2718.160087
72,2449.546853,2534.986632,2712.060822
73,2421.684000,2522.959428,2784.048243
74,2420.887740,2512.992751,2698.097319
75,2407.047991,2503.112389,2705.119937
76,2370.449776,2491.807421,2680.888420
77,2370.449776,2480.610160,2668.186521
78,2370.449776,2472.764872,2698.860074
79,2370.449776,2461.553258,2665.626322
80,2337.309254,2451.427208,2665.541344
81,2336.886260,2440.122175,2605.820624
82,2319.010020,2431.818603,2803.291542
83,2319.010020,2416.579215,2579.459908
84,2293.476634,2404.647014,2604.958968
85,2273.272925,2394.500266,2734.311687
86,2268.893409,2380.349242,2601.048286
87,2268.893409,2370.435091,2563.947662
88,2268.202851,2364.064226,2687.803746
89,2215.949242,2351.888548,2565.846480
90,2199.254011,2341.069900,2649.876350
91,2166.366317,2330.601246,2568.730574
92,2166.366317,2320.730856,2570.407101
93,2166.366317,2307.651297,2545.700990
94,2166.366317,2294.655608,2471.513371
95,2166.366317,2284.390992,2566.053816
96,2155.085585,2264.964253,2464.690590
97,2133.965696,2241.781458,2456.564287
98,2128.912073,2228.709331,2442.383081
99,2115.370086,2216.304116,2590.166453
100,2106.843770,2204.020184,2371.043534
101,2084.139238,2194.886809,2413.363115
102,2084.139238,2185.464605,2329.762418
103,2084.139238,2179.688855,2340.322699
104,2084.139238,2171.165459,2394.844732
105,2020.153609,2164.702462,2385.425475
106,2020.153609,2153.430407,2306.618014
107,2020.153609,2147.698450,2423.097685
108,2020.153609,2139.247433,2362.946094
109,2017.440594,2130.106384,2426.447241
110,2017.392772,2115.172175,2299.983963
111,2002.912088,2096.440628,2364.199484
112,2002.912088,2084.521018,2264.149917
113,1991.473311,2071.483609,2325.941632
114,1975.864612,2058.856852,2274.663172
115,1975.864612,2057.659315,2245.905392
116,1975.864612,2051.583382,2250.745745
117,1967.625944,2047.153142,2234.071036
118,1965.274567,2040.321579,2190.769499
119,1964.639465,2036.286195,2200.332542
120,1956.880575,2027.389697,2208.862001
121,1950.092226,2022.590273,2254.849297
122,1947.184315,2016.908041,2205.178701
123,1929.616519,2011.426032,2218.343993
124,1921.682606,2006.103024,2258.008559
125,1902.492881,2000.095084,2168.078181
126,1871.998394,1995.056574,2183.150993
127,1871.998394,1988.024149,2319.704351
128,1842.907136,1982.060272,2207.421844
129,1842.907136,1976.659669,2183.611956
130,1842.907136,1965.579286,2202.126589
131,1831.198789,1954.024736,2184.091476
132,1822.016862,1940.293222,2176.253975
133,1822.016862,1925.996146,2160.180941
134,1822.016862,1913.391644,2135.887562
135,1822.016862,1905.857980,2093.116069
