1,4117.045530,4665.955501,5222.086843
2,4117.045530,4548.075230,4988.777345
3,4081.894508,4441.377085,4897.213034
4,4068.882657,4349.673347,4736.672954
5,3798.628417,4256.954223,4617.377091
6,3768.118149,4180.703303,4517.472567
7,3744.126309,4120.012258,4456.690604
8,3744.126309,4069.989280,4398.313458
9,3711.054365,4013.645730,4312.380172
10,3669.668913,3945.913572,4372.721594
11,3638.621561,3881.222620,4372.995122
12,3638.621561,3813.768012,4160.941216
13,3580.226847,3765.206066,4052.102651
14,3524.005952,3725.244159,3909.058051
15,3438.527930,3696.447191,3944.542950
16,3438.527930,3663.756208,3984.209452
17,3431.694697,3628.113509,3817.647971
18,3283.353951,3596.265338,3900.056249
19,3145.386397,3564.209530,3880.111984
20,3137.103547,3528.223346,3743.967790
21,3137.103547,3494.778419,3895.317981
22,3137.103547,3455.758938,3757.407809
23,3112.994292,3404.618651,3660.340002
24,3004.738107,3343.417591,3641.329159
25,3004.738107,3282.475472,3549.636574
26,3004.738107,3223.901989,3585.800045
27,2984.775156,3174.954330,3522.125355
28,2936.114623,3143.151152,3411.628896
29,2936.114623,3115.197218,3405.101190
30,2920.705560,3085.707983,3483.364399
31,2894.102382,3056.155672,3244.564853
32,2880.426042,3030.738925,3288.346965
33,2880.022321,3004.348797,3365.746254
34,2835.226820,2978.436671,3177.414495
35,2835.226820,2960.476718,3236.217900
36,2821.654041,2940.516404,3142.555689
37,2777.500946,2924.410752,3078.216209
38,2777.500946,2907.530224,3179.751035
39,2777.500946,2891.600376,3187.205103
40,2772.977895,2875.772443,3149.793135
41,2752.878685,2858.428099,3126.386523
42,2735.508541,2847.065186,3155.150166
43,2701.150232,2833.673231,3120.375362
44,2701.150232,2817.538963,3106.795009
45,2701.150232,2806.235641,3156.318852
46,2663.098462,2789.910679,3101.599562
47,2638.494047,2775.297257,3046.333709
48,2630.783215,2757.340971,2943.543068
49,2609.901534,2740.166603,3032.933510
50,2609.901534,2724.297585,2951.660915
51,2525.904074,2705.818461,2891.333075
52,2525.904074,2693.848478,2884.692080
53,2485.397190,2680.480317,3047.320590
54,2485.397190,2662.921357,2912.240714
55,2410.558895,2643.917066,2919.388312
56,2410.558895,2627.383454,2878.437854
57,2410.133669,2605.428804,2900.882842
58,2274.081628,2583.955830,2932.511463
59,2274.081628,2555.897909,2819.746712
60,2274.081628,2524.622451,2833.112407
61,2274.081628,2494.723588,2766.155680
62,2274.081628,2466.779570,2899.025959
63,2256.634997,2434.150218,2727.838055
64,2256.634997,2406.580429,2644.676046
65,2241.964588,2375.672875,2684.807004
66,2238.184686,2347.401237,2603.346508
67,2226.369683,2325.958616,2638.295325
68,2219.656364,2309.554040,2530.221035
69,2213.096837,2297.811792,2523.122449
70,2213.096837,2283.902408,2444.455657
71,2192.099305,2276.624279,2499.173062
72,2177.239579,2268.534093,2423.883574
73,2172.897809,2263.106627,2470.504036
74,2160.783183,2256.082892,2437.956267
75,2155.408766,2246.516002,2526.082554
76,2141.861765,2242.098399,2474.049602
77,2140.566837,2231.559025,2452.645208
78,2135.510257,2224.322582,2591.731200
79,2132.846277,2215.689910,2491.035233
80,2121.345133,2207.015507,2455.952059
81,2115.185693,2198.025066,2443.762158
82,2097.598166,2190.392068,2389.428546
83,2091.691946,2182.264931,2415.870098
84,2087.542669,2174.883374,2352.348259
85,2049.989737,2165.779435,2421.753306
86,2049.989737,2158.988255,2386.330193
87,2048.683759,2151.196731,2413.177403
88,2021.729660,2148.573067,2429.905159
89,2020.319058,2136.367799,2391.545778
90,2020.319058,2127.355925,2389.649934
91,2020.319058,2116.893996,2365.616549
92,2014.121644,2103.715264,2289.238437
93,2011.388437,2092.320359,2435.750158
94,1980.966862,2078.624653,2311.313369
95,1980.966862,2072.909969,2455.597634
96,1980.966862,2064.049004,2278.495799
97,1960.175014,2058.206968,2222.785110
98,1960.175014,2052.161926,2293.167411
99,1950.631631,2044.407048,2252.333089
100,1918.373783,2036.847616,2223.656944
101,1918.373783,2027.081374,2217.239669
102,1918.373783,2017.775400,2223.438336
103,1918.373783,2006.539734,2224.142470
104,1870.538030,1998.311274,2174.887184
105,1870.538030,1989.049659,2214.968992
106,1870.538030,1982.787060,2179.442630
107,1870.538030,1974.111626,2159.652072
108,1864.710174,1964.204825,2177.688932
109,1848.795384,1952.756262,2188.889661
110,1848.795384,1943.908253,2152.917134
111,1848.795384,1934.767478,2160.276182
112,1802.117095,1927.945104,2179.031835
113,1802.117095,1919.915235,2099.852717
114,1802.117095,1914.621477,2109.726049
115,1799.015089,1905.933414,2136.012254
116,1796.579357,1896.740680,2103.477509
117,1788.032344,1891.047663,2148.722498
118,1788.032344,1880.420911,2207.095258
119,1782.885918,1869.317228,2152.277628
120,1780.554494,1860.581427,2040.197071
121,1773.004610,1851.297552,2028.117888
122,1773.004610,1846.712166,2034.903489
123,1764.392461,1842.269216,2093.986038
124,1764.392461,1839.379519,2028.474558
125,1754.672924,1834.578136,2009.409945
126,1754.672924,1829.753217,1988.447127
127,1746.826161,1823.626969,1989.366315
128,1738.376485,1818.012925,2050.337022
129,1738.376485,1817.387851,2007.979766
130,1736.834633,1812.160580,2052.780789
131,1701.007832,1810.880234,2012.058263
132,1701.007832,1805.298207,1983.573647
133,1701.007832,1795.462622,1961.607550
134,1701.007832,1789.850537,1994.679335
135,1701.007832,1790.465632,2045.960412
136,1684.232633,1780.505695,2009.036776
137,1684.232633,1774.547091,2022.218855
138,1684.232633,1773.173880,1947.156391
139,1677.011933,1771.358977,2009.908247
140,1669.721849,1766.816224,2044.035245
141,1665.178510,1751.379447,2073.061405
142,1665.178510,1748.048875,1946.750457
143,1665.129700,1739.129382,1950.550930
144,1659.921916,1731.516445,1993.346451
145,1615.177646,1726.691192,1924.962170
146,1615.177646,1722.362252,1964.792903
