1,4104.292668,4657.517275,5183.575065
2,4098.631831,4532.780624,5084.585967
3,4037.248207,4426.952344,4810.654886
4,4037.248207,4341.094289,4702.824720
5,3958.217534,4261.810251,4596.219305
6,3907.760033,4194.711403,4550.198904
7,3890.663541,4134.979463,4522.607242
8,3835.625104,4076.495268,4377.507299
9,3796.438026,4030.370074,4277.470691
10,3796.438026,3987.647052,4298.939316
11,3718.879097,3946.613639,4330.613554
12,3686.058403,3905.934435,4207.965493
13,3588.229863,3868.452949,4176.072223
14,3588.229863,3829.003139,4076.954262
15,3582.229863,3792.566310,4111.069779
16,3530.796797,3751.392967,4061.354534
17,3530.796797,3710.670852,3955.145888
18,3529.218194,3674.857321,3936.769165
19,3483.990475,3643.663864,3960.088607
20,3380.335419,3605.997876,3841.254023
21,3321.439139,3576.707908,3739.883563
22,3321.439139,3552.223297,3887.148963
23,3321.439139,3523.513087,3912.394712
24,3319.133809,3492.655414,3735.695247
25,3276.344930,3462.549386,3709.027737
26,3276.344930,3430.854765,3743.599520
27,3256.273248,3396.394507,3669.092686
28,3129.913392,3365.556546,3711.469870
29,3129.913392,3344.745239,3773.098361
30,3087.800370,3319.008413,3585.263763
31,3084.420638,3293.117604,3556.519709
32,3084.420638,3270.035409,3478.789943
33,3036.767270,3239.775538,3576.943280
34,3009.088530,3206.846835,3557.174204
35,3009.088530,3171.060527,3510.483053
36,2970.375750,3135.855447,3352.352396
37,2970.375750,3113.157194,3301.708962
38,2964.293512,3089.208237,3345.073668
39,2892.167369,3067.099210,3316.471957
40,2874.960302,3048.218693,3390.976877
41,2850.241803,3026.104003,3313.385543
42,2850.241803,3007.486500,3274.173182
43,2850.241803,2984.655576,3437.863855
44,2795.325612,2960.459437,3198.620023
45,2760.714998,2940.397478,3356.183277
46,2752.780449,2918.297087,3181.926448
47,2752.780449,2899.457650,3270.158504
48,2738.742697,2880.329906,3123.182109
49,2721.307786,2859.200345,3197.055503
50,2721.307786,2838.155378,3115.948092
51,2696.542731,2817.735950,3162.373652
52,2632.393008,2805.488953,3085.135679
53,2632.393008,2790.744574,3051.437886
54,2596.271288,2770.142685,3127.758782
55,2596.271288,2758.565605,2997.481934
56,2593.839668,2740.032851,2965.492947
57,2515.266816,2724.331778,3093.718412
58,2407.391443,2700.307030,3005.402601
59,2407.391443,2679.882409,2967.681116
60,2407.391443,2652.751224,2872.097968
61,2407.391443,2627.419829,2968.510995
62,2390.960898,2599.524658,2878.960589
63,2351.747368,2562.451554,2881.131659
64,2337.900892,2528.668387,2951.310835
65,2331.767329,2496.378259,2832.082535
66,2323.029178,2466.999867,2828.183093
