1,4056.486405,4664.784676,5263.010872
2,4037.906926,4525.518716,5053.108519
3,3996.727287,4413.476317,4923.884006
4,3922.497872,4303.714775,4750.108222
5,3899.105766,4203.016930,4641.104645
6,3892.559458,4122.736013,4556.654546
7,3839.500637,4062.956121,4408.051150
8,3839.500637,4017.079150,4336.700237
9,3754.291155,3981.016240,4427.143614
10,3750.478404,3939.486121,4229.338951
11,3677.488277,3900.439239,4192.669808
12,3586.435122,3862.525768,4112.795874
13,3577.120449,3827.296703,4094.361299
14,3569.504989,3787.229566,4089.347036
15,3295.303468,3748.689115,3988.248709
16,3251.057757,3711.307486,4098.101316
17,3251.057757,3669.517881,4064.337598
18,3251.057757,3619.761956,4025.974007
19,3230.891243,3562.137780,4019.508486
20,3214.712314,3493.231589,3812.483205
21,3193.337123,3416.531064,3685.725412
22,3169.466535,3347.894077,3695.720063
23,3165.982308,3296.486125,3613.122808
24,3119.123279,3266.670799,3440.805937
25,3107.056851,3243.563183,3392.329534
26,3091.971567,3227.208443,3379.284396
27,3054.717996,3205.689601,3350.925641
28,3054.717996,3187.609267,3420.717564
29,3042.570998,3164.284096,3379.226692
30,3025.275187,3144.661838,3386.915425
31,2995.318546,3122.093504,3301.176243
32,2995.318546,3104.281276,3345.274152
33,2964.728069,3088.089931,3363.828198
34,2879.034267,3068.795904,3239.265200
35,2879.034267,3051.366069,3280.212666
36,2876.107590,3036.836496,3397.789165
37,2848.010204,3020.681561,3243.407254
38,2848.010204,2997.440859,3238.447131
39,2848.010204,2969.559418,3340.748917
40,2803.492898,2942.972294,3166.222958
41,2759.060331,2922.155128,3168.167698
42,2707.264941,2901.532900,3134.476614
43,2707.264941,2883.307078,3106.735025
44,2684.651685,2865.752356,3043.457023
45,2684.651685,2846.609256,3111.455422
46,2649.210234,2827.871444,3102.807151
47,2634.022117,2804.540047,3026.659222
48,2634.022117,2781.399906,2972.165174
49,2625.893362,2757.594885,2969.783557
50,2624.394733,2740.450579,3065.676393
51,2611.804606,2721.924312,3044.038891
52,2593.383401,2701.475648,3006.378767
53,2589.549275,2687.785277,2916.337892
54,2588.926021,2671.016758,2828.595984
55,2558.666665,2658.851148,2847.104605
56,2541.016838,2650.300381,2815.362739
57,2493.819416,2639.782948,2808.358346
58,2493.819416,2627.204957,2784.926782
59,2482.209925,2615.380661,2827.870755
60,2478.430288,2604.989428,2870.418359
61,2474.230092,2590.855115,2804.906795
62,2437.502122,2573.349874,2769.454132
63,2437.502122,2560.574114,2813.737086
64,2437.502122,2544.173223,2734.783991
65,2437.502122,2530.277564,2752.552859
66,2416.779314,2518.963874,2717.830141
67,2416.779314,2507.732252,2679.393336
68,2394.171822,2495.371307,2687.367322
69,2394.171822,2484.473921,2700.989267
70,2384.004893,2473.904654,2689.441322
71,2370.248949,2463.217003,2715.273113
72,2370.248949,2456.268058,2706.886512
73,2327.531381,2450.751515,2719.683644
74,2327.531381,2439.469913,2648.251533
75,2327.531381,2431.223949,2608.941278
76,2320.687991,2421.616904,2600.738919
77,2285.199041,2411.149476,2694.690460
78,2285.199041,2401.131036,2587.454983
79,2282.848658,2386.898943,2631.044856
80,2267.687618,2378.080360,2632.512154
81,2257.690138,2364.275628,2566.544603
82,2257.690138,2355.560502,2666.596021
83,2257.497917,2347.741913,2647.844567
84,2254.730581,2334.316239,2502.860995
85,2242.468481,2325.613366,2510.129802
86,2217.922458,2315.939238,2534.653268
87,2217.922458,2308.513189,2492.295437
88,2212.828889,2302.234891,2546.034950
89,2208.893981,2294.881845,2507.855023
90,2191.492071,2288.663232,2527.305109
91,2180.810618,2279.873417,2485.625099
92,2180.810618,2271.431775,2441.208944
93,2180.072829,2260.945658,2547.601080
94,2156.189509,2253.750657,2481.295329
95,2156.189509,2243.875522,2474.169728
96,2145.265849,2239.400948,2445.577878
97,2135.240030,2231.158974,2461.116245
98,2109.480522,2226.771421,2488.518934
99,2093.783956,2216.268348,2394.197961
100,2087.389429,2203.912122,2467.722250
101,2037.065830,2196.393276,2415.402322
102,2035.813623,2179.587698,2370.219595
103,2035.813623,2169.103956,2393.451859
104,2034.765269,2156.277201,2344.286718
105,2034.765269,2142.482358,2314.721889
106,2006.669070,2129.998672,2474.606282
107,2006.669070,2114.107552,2427.464142
108,1991.366469,2098.750301,2389.172324
109,1991.366469,2090.856937,2346.135687
110,1950.322943,2080.311991,2341.297126
111,1950.322943,2072.074136,2267.528957
112,1950.322943,2062.529233,2244.898625
113,1950.322943,2054.519072,2397.412527
114,1939.214697,2049.501540,2465.207586
115,1939.214697,2039.877803,2250.119860
116,1928.022675,2029.612154,2222.695361
117,1927.002750,2021.352139,2277.319069
118,1913.064191,2013.517146,2297.058564
119,1913.064191,1999.268965,2162.392843
120,1897.754599,1993.473498,2240.495182
121,1895.685258,1986.159499,2204.325659
122,1895.685258,1977.583150,2159.674035
123,1895.685258,1971.327598,2151.025409
124,1884.398395,1966.025481,2162.767081
125,1881.812000,1961.636259,2224.572076
126,1881.499411,1957.130734,2228.706350
127,1870.330236,1951.724244,2183.942064
128,1847.435840,1942.032502,2153.405112
129,1847.435840,1936.764936,2208.517443
130,1827.575777,1933.187335,2154.410228
131,1827.575777,1926.949309,2138.510752
132,1827.575777,1923.815944,2157.263782
133,1827.575777,1915.463412,2175.329680
134,1806.112733,1905.991202,2234.442379
135,1806.112733,1899.757451,2150.506459
136,1801.272718,1894.036555,2071.837822
137,1774.807500,1887.914356,2147.056477
138,1774.807500,1880.724793,2209.718670
139,1774.222719,1873.841567,2144.605366
140,1774.222719,1861.888551,2072.797895
141,1757.779495,1855.684512,2138.058812
142,1725.744594,1856.097385,2087.378493
143,1725.744594,1848.512133,2099.876383
144,1725.744594,1838.631310,2004.124634
145,1725.744594,1829.530117,2050.441492
146,1719.569195,1823.721516,2001.086021
147,1719.569195,1813.196384,2034.593356
148,1711.943338,1800.676492,2044.745044
149,1711.943338,1793.427510,2055.556814
150,1690.874374,1782.517484,2031.028571
151,1686.782740,1778.374811,2068.507539
152,1686.782740,1773.003487,1979.261451
153,1686.782740,1767.844166,2006.896128
154,1686.782740,1762.529430,1932.990502
155,1670.209492,1757.117357,1939.658812
156,1670.209492,1751.360839,1950.788053
157,1670.209492,1746.685856,1921.478364
158,1670.209492,1743.328711,1933.438908
159,1655.344031,1738.491140,2004.262553
160,1642.018127,1733.402713,1936.267680
161,1642.018127,1732.109015,1921.834032
162,1642.018127,1724.812044,1915.817147
163,1624.174388,1721.754879,1927.971008
164,1624.174388,1716.793852,1904.985972
165,1624.174388,1712.839388,1926.945671
166,1618.742444,1709.189059,1908.188850
167,1618.742444,1699.400428,1908.138713
168,1603.937006,1692.606289,1929.176461
169,1603.937006,1688.179070,1862.282157
