1,4000.910488,4643.812832,5204.143340
2,4000.910488,4512.154654,5042.974656
3,4000.910488,4399.187431,4786.834793
4,3871.165558,4296.162729,4684.662892
5,3783.124560,4202.445318,4602.932161
6,3690.614850,4123.294302,4542.684965
7,3690.614850,4050.587092,4438.931375
8,3690.614850,3987.390435,4419.416588
9,3679.834167,3931.751085,4212.482475
10,3610.838486,3879.853987,4133.627150
11,3610.838486,3827.207227,4138.647377
12,3545.998355,3777.777853,4027.722604
13,3467.348896,3731.799482,4179.584311
14,3467.348896,3695.660898,3899.706334
15,3459.183085,3662.812226,3993.389707
16,3449.195716,3624.962710,3893.457931
17,3433.373981,3584.812600,3900.892696
18,3377.420278,3553.266859,3868.507221
19,3377.420278,3523.269151,3836.648030
20,3260.153708,3497.447592,3811.182799
21,3258.507551,3476.520449,3828.750475
22,3256.487088,3451.470517,3694.412941
23,3255.716784,3424.992986,3792.697741
24,3241.798263,3397.817135,3692.064876
25,3184.912366,3363.817275,3637.278094
26,3178.862090,3334.061544,3546.514681
27,3156.831612,3305.094057,3693.301953
28,3154.338140,3281.140882,3572.446062
29,3095.156768,3254.916482,3446.424183
30,3095.156768,3235.320764,3511.212294
31,2996.483961,3213.929606,3396.027526
32,2996.483961,3192.420521,3447.517631
33,2996.483961,3173.301930,3360.901802
34,2976.089932,3149.635028,3367.408837
35,2937.605945,3127.236407,3515.006139
36,2937.605945,3097.069796,3289.716949
37,2855.895558,3070.843047,3323.495024
38,2852.268267,3046.768064,3293.496886
39,2852.268267,3026.067927,3269.341378
40,2852.268267,3004.247786,3235.073281
41,2803.139691,2982.609064,3294.452608
42,2796.805874,2963.530566,3290.199034
43,2779.954579,2939.193777,3190.753235
44,2757.749173,2910.666634,3113.576642
45,2726.759357,2881.026220,3170.184141
46,2726.759357,2858.305634,3100.995369
47,2719.537401,2840.323076,3105.109781
48,2702.341443,2825.015399,3082.119548
49,2692.833022,2808.867857,3022.386967
50,2656.710042,2797.903913,3101.945250
51,2636.056417,2783.610532,3078.648344
52,2623.407265,2766.579357,3021.657815
53,2623.407265,2751.855802,3029.139372
54,2601.362024,2730.396882,3003.076454
55,2589.253033,2716.147528,2896.960545
56,2589.253033,2696.306271,2912.125910
57,2562.043052,2680.348475,2912.625099
58,2548.511223,2663.485034,2896.035211
59,2525.122275,2648.962844,2971.838963
60,2511.801275,2634.713948,2846.028541
61,2511.801275,2624.843039,2866.131880
62,2503.597920,2611.665619,2901.157322
63,2481.176671,2597.569990,2895.336872
64,2481.176671,2586.099029,2799.817183
65,2427.832129,2573.579110,2800.733603
66,2427.832129,2558.907187,2749.975142
67,2425.055238,2544.533614,2822.723009
68,2402.587930,2535.243358,2782.669205
69,2384.140713,2521.771836,2776.363341
70,2384.140713,2501.710344,2683.343523
71,2367.818495,2485.533854,2772.680255
72,2367.818495,2472.302173,2831.975126
73,2367.818495,2458.951153,2709.358727
74,2356.769492,2446.640049,2724.719540
75,2335.290118,2437.579530,2707.307011
76,2321.714260,2423.501329,2599.683115
77,2321.714260,2416.468246,2728.391656
78,2311.459314,2405.842838,2607.781940
79,2304.914935,2400.339428,2842.108863
80,2294.645112,2388.037782,2670.985956
81,2294.645112,2379.163752,2602.759402
82,2285.728149,2368.447899,2594.039800
83,2258.080976,2357.512377,2595.105140
84,2258.080976,2349.720324,2563.233415
85,2234.870916,2341.034188,2571.039785
86,2234.870916,2331.253943,2484.832833
87,2210.052386,2322.309261,2549.645220
88,2210.052386,2314.144541,2588.053697
89,2191.881686,2303.149056,2524.776374
90,2179.832810,2293.789675,2530.982261
91,2179.832810,2280.285326,2472.933865
92,2159.408835,2270.244385,2496.341047
93,2153.166757,2263.609315,2518.484203
94,2152.444378,2256.025979,2487.809153
95,2141.154720,2250.596742,2549.601162
96,2133.082197,2236.833371,2508.721450
97,2129.908338,2225.918364,2636.015981
98,2122.281756,2215.101344,2419.967144
99,2117.553871,2207.773855,2428.151933
100,2102.036726,2200.578978,2623.137480
101,2102.036726,2184.777157,2425.036688
102,2081.547844,2178.672945,2398.492781
103,2068.945445,2173.156700,2380.546692
104,2068.945445,2164.709584,2342.406106
105,2068.945445,2162.950972,2406.988920
106,2034.668675,2155.254267,2396.226204
