1,3996.126274,4638.816142,5157.250236
2,3910.216085,4515.993468,4995.785974
3,3910.216085,4407.910656,4890.237148
4,3862.106428,4310.848722,4645.509882
5,3861.678217,4217.945388,4656.654709
6,3858.900347,4121.353121,4490.398930
7,3804.171146,4035.883529,4458.541918
8,3793.897849,3968.995125,4254.408514
9,3738.287193,3921.916629,4227.866046
10,3680.674804,3888.825546,4100.684295
11,3483.054944,3857.157011,4189.452637
12,3483.054944,3825.770410,4055.393393
13,3453.202714,3788.435124,4004.023222
14,3453.202714,3751.102373,4084.290336
15,3438.619481,3702.753010,4030.023402
16,3423.960113,3653.553849,3957.869698
17,3386.014205,3595.943123,3922.103013
18,3348.066748,3542.045908,3869.919518
19,3322.404123,3493.466989,3787.612607
20,3316.724009,3464.377826,3761.264305
21,3298.054623,3441.782627,3742.242870
22,3257.269311,3417.501503,3613.984303
23,3257.269311,3393.633680,3586.201294
24,3210.544773,3368.267809,3541.182432
25,3210.544773,3350.525213,3689.411194
26,3210.544773,3334.668537,3529.048042
27,3174.649931,3314.997226,3477.151187
28,3165.951152,3294.930585,3579.248747
29,3038.899167,3271.546529,3522.437295
30,3038.899167,3252.825183,3483.084424
31,3038.899167,3231.245545,3531.862110
32,3038.899167,3209.676256,3418.796952
33,3014.101076,3184.413284,3389.117295
34,2948.000928,3157.590316,3418.114508
35,2948.000928,3123.070965,3438.999284
36,2932.108313,3098.239135,3511.290895
37,2922.990786,3072.995537,3478.055628
38,2898.532989,3048.088330,3316.655741
39,2887.036106,3023.547289,3230.444047
40,2817.074238,3002.224416,3261.940067
41,2817.074238,2977.334844,3241.704873
42,2814.333740,2957.401764,3159.619420
43,2787.724701,2937.621037,3196.029177
44,2787.724701,2919.403958,3212.423934
45,2787.724701,2902.892721,3191.648264
46,2762.739393,2885.514950,3194.355283
47,2747.546219,2870.173881,3290.527171
48,2746.294785,2852.270098,3034.857098
49,2707.680052,2835.235995,3064.767264
50,2707.680052,2822.740087,3063.230102
51,2702.271347,2807.348933,3045.908519
52,2638.280347,2793.002719,3125.955043
53,2638.280347,2780.301091,3052.771594
54,2638.280347,2766.095278,3045.442970
55,2632.107571,2754.722369,3010.612793
56,2587.100311,2737.777210,2916.574057
57,2587.100311,2722.904555,2931.786073
58,2587.100311,2707.365692,2928.407428
59,2558.511782,2686.316027,3006.879880
60,2558.511782,2669.643283,3006.854022
61,2558.511782,2655.513733,2927.406816
62,2535.698063,2640.715781,2900.695812
63,2532.063836,2629.647288,2785.697900
64,2527.508589,2611.689480,2795.128946
65,2513.434992,2604.627466,2826.628045
66,2484.606947,2596.073748,2842.941452
67,2484.606947,2584.893413,2823.266127
68,2478.847811,2572.829181,2758.812838
69,2441.741201,2561.381385,2729.772086
70,2441.741201,2554.377967,2741.620175
71,2441.741201,2546.774123,2781.766041
72,2438.642182,2536.562522,2709.475360
73,2426.213829,2525.863759,2787.788607
74,2414.801261,2515.749652,2784.562329
75,2414.801261,2500.918776,2798.205677
76,2399.157525,2492.409771,2773.664269
77,2399.157525,2476.601423,2629.251782
78,2370.737751,2469.920496,2721.088429
79,2370.737751,2462.053613,2730.110345
80,2370.737751,2454.061809,2620.367079
81,2357.660184,2443.175433,2677.039019
82,2356.420249,2434.152254,2613.232792
83,2356.420249,2427.257425,2607.291381
84,2304.697779,2420.589157,2633.838953
85,2304.697779,2410.402920,2608.252823
86,2304.697779,2403.368037,2589.515814
87,2304.697779,2397.413738,2644.474298
88,2298.431115,2386.403446,2625.749839
89,2297.505996,2375.211950,2536.457640
90,2264.082577,2371.803922,2601.586496
91,2251.163685,2361.101338,2632.573662
92,2251.163685,2351.310412,2530.106544
93,2219.506364,2341.324196,2663.294801
94,2219.506364,2333.039869,2581.354599
95,2219.506364,2321.374530,2597.948221
96,2210.803038,2310.139652,2535.026225
97,2205.568764,2302.699732,2614.501154
98,2182.397605,2293.120883,2622.301362
99,2182.397605,2284.680924,2497.912159
100,2182.397605,2271.008883,2475.686878
101,2140.790531,2258.256340,2534.654384
102,2140.790531,2245.968901,2514.678291
103,2140.790531,2241.190239,2428.319355
104,2132.456103,2231.562657,2469.620339
105,2108.868830,2220.827256,2412.969969
106,2107.494488,2217.214630,2419.341161
107,2105.520740,2205.252748,2438.870886
108,2085.748390,2198.565934,2461.349873
109,2070.585309,2183.302890,2374.033216
110,2070.585309,2175.456167,2470.266108
111,2032.275299,2163.488508,2327.477632
112,2032.275299,2154.243529,2369.723176
113,2032.275299,2143.094356,2553.291599
114,2029.355742,2132.730424,2364.393677
115,2027.618973,2124.303345,2319.488827
116,1993.991778,2111.352832,2383.220635
117,1993.991778,2101.406136,2352.910592
118,1993.991778,2088.917491,2323.816943
119,1993.991778,2081.211479,2324.613362
120,1968.407812,2073.095294,2424.805143
121,1968.407812,2060.353960,2273.714059
122,1965.442542,2055.297728,2255.713302
123,1955.532069,2045.743799,2407.153279
124,1955.532069,2033.575091,2205.673504
125,1954.828400,2027.520942,2179.769115
126,1939.593622,2022.102771,2203.348510
127,1939.593622,2014.536683,2201.720986
128,1939.593622,2008.142630,2184.341752
129,1914.551101,2003.051764,2171.094160
130,1914.551101,1994.210449,2218.674845
131,1911.685152,1988.794094,2242.707601
132,1904.334020,1985.686022,2209.013540
133,1904.334020,1981.009488,2274.638582
134,1904.334020,1973.807678,2162.462450
135,1880.804479,1970.552402,2276.800428
136,1880.804479,1963.737010,2279.870091
137,1870.306107,1957.848234,2128.549589
138,1870.306107,1950.864118,2184.863767
139,1867.905191,1944.713809,2134.665580
140,1861.006953,1940.069965,2135.009690
141,1854.693096,1936.214271,2152.108986
142,1846.759042,1927.844528,2134.605559
143,1831.124642,1923.625987,2090.945567
144,1831.124642,1915.535583,2275.564291
145,1831.124642,1911.506748,2112.569959
146,1814.911988,1906.724052,2100.217861
147,1814.911988,1899.954681,2081.819711
148,1807.243234,1891.246120,2083.304362
149,1807.243234,1881.292252,2165.040894
150,1791.585438,1877.702192,2131.043032
151,1786.180605,1874.371569,2110.142146
152,1786.180605,1864.036233,2075.813023
153,1759.311689,1861.992241,2205.818623
154,1759.311689,1856.782922,2059.298837
155,1759.311689,1849.682209,2079.809152
156,1744.813033,1841.648554,2063.000042
157,1735.113386,1833.663578,2162.655046
158,1735.113386,1826.816386,2004.477154
159,1735.113386,1819.548694,2025.638717
160,1735.113386,1818.742276,2102.748891
161,1729.568619,1812.566256,2076.097952
162,1729.568619,1805.527845,2071.438190
163,1704.963037,1800.720624,2019.673600
164,1704.963037,1796.684802,2083.794694
165,1704.963037,1788.035874,1964.117848
166,1704.963037,1781.267511,2019.816687
167,1701.145696,1777.478363,1966.734911
168,1695.399173,1768.984245,1966.111194
169,1695.399173,1766.017309,1994.391572
170,1695.399173,1760.411312,2049.802142
171,1687.692627,1751.988371,1934.315583
172,1646.879565,1747.800823,1949.050756
173,1646.879565,1745.504691,1989.464982
174,1646.879565,1740.837119,1950.166807
175,1646.879565,1739.426491,1915.876711
176,1645.713950,1737.599610,1930.308971
177,1643.523223,1734.030368,1958.419192
178,1633.142650,1720.791102,1898.900271
179,1633.142650,1712.700539,1915.842741
180,1630.426126,1701.488092,1873.222567
181,1630.426126,1695.738729,1912.212028
182,1613.089581,1692.728164,1895.929589
183,1596.543974,1686.104415,1886.865401
184,1596.543974,1685.060232,1879.881942
185,1595.129762,1678.746721,1909.569065
186,1585.868988,1677.131811,1937.277645
187,1585.868988,1668.322386,1870.401850
188,1585.868988,1664.481208,1906.167639
189,1585.868988,1658.702233,1856.687809
190,1584.497064,1655.244042,1897.171147
191,1568.468799,1646.429669,1890.957676
192,1568.468799,1641.242027,1834.148839
193,1568.468799,1639.905133,1860.681088
194,1568.468799,1635.842044,1894.748880
195,1564.575725,1632.914718,1822.422879
196,1563.626477,1629.572403,1862.846345
