1,4074.895359,4649.317419,5151.857791
2,4057.836230,4533.638831,5039.444749
3,4057.836230,4419.925630,4938.639818
4,3979.702169,4322.956400,4698.359593
5,3979.702169,4239.358928,4628.091192
6,3934.817681,4168.146243,4526.341886
7,3924.188576,4115.261184,4757.616590
8,3921.725916,4074.653405,4656.067676
9,3832.410634,4041.168219,4654.334815
10,3828.498700,4005.098469,4241.875625
11,3823.461820,3971.312765,4389.744325
12,3679.803365,3949.966158,4464.693675
13,3654.023020,3914.997029,4292.966860
14,3654.023020,3887.892552,4406.750515
15,3640.060359,3854.633834,4326.254179
16,3633.066290,3817.910629,4196.135805
17,3585.721047,3774.734442,4451.921337
18,3568.429740,3736.428934,4089.351710
19,3551.173877,3710.250056,4208.516755
20,3532.245537,3682.595385,4123.549108
21,3478.510813,3656.240472,4033.296543
22,3472.232101,3632.599803,4156.028524
23,3417.680637,3611.092245,4193.051430
24,3417.680637,3579.526349,4134.059179
25,3409.729965,3559.727280,4070.378447
26,3396.917840,3528.343601,3849.452548
27,3367.008971,3505.215761,3954.502081
28,3363.336042,3483.274548,3955.883085
29,3337.875182,3459.815628,3967.228509
30,3272.818703,3436.424594,3841.942573
31,3270.836214,3422.728118,4030.165774
32,3263.546855,3405.900674,3849.078382
33,3263.546855,3378.747458,3814.015031
34,3250.098759,3355.895213,3718.460681
35,3186.705074,3339.352292,3996.167571
36,3092.183918,3318.389224,3903.010789
37,3092.183918,3302.438875,3649.721091
38,3078.340003,3284.052382,3797.758860
39,3078.340003,3264.369882,3896.207350
40,3077.119976,3237.035195,3693.761954
41,3042.876481,3217.683303,3812.743458
42,2989.688726,3195.919761,3694.390495
43,2989.688726,3156.387035,3633.655099
44,2989.688726,3129.530322,3803.723253
45,2980.355344,3111.986601,3553.725886
46,2964.247427,3088.255044,3837.340431
47,2936.356516,3073.738573,3528.872910
48,2909.603066,3051.353320,3411.482143
49,2909.603066,3039.392079,3436.808504
50,2904.399491,3020.621287,3389.888579
51,2859.400546,3004.747622,3405.596315
52,2859.400546,2991.558439,3492.462425
53,2856.463646,2979.194449,3413.698146
54,2802.849960,2962.385292,3374.905897
55,2802.849960,2939.654806,3401.257016
56,2802.849960,2927.810114,3318.116293
57,2788.969042,2907.499855,3384.674138
58,2779.668757,2892.216708,3329.841904
59,2767.501208,2875.973034,3362.887130
60,2727.977937,2856.194983,3343.767194
61,2695.721279,2842.649681,3253.839071
62,2690.396047,2828.245916,3124.620635
63,2677.090247,2821.526842,3453.693665
64,2677.090247,2804.426295,3342.630356
65,2677.090247,2782.594642,3174.362055
66,2643.282489,2770.427689,3065.791268
67,2643.282489,2754.148225,3117.583186
68,2636.755804,2740.206422,3232.198237
69,2609.041562,2726.698933,3192.267189
70,2600.614472,2714.399403,3113.395510
71,2597.225842,2705.250866,3205.470477
72,2597.225842,2698.837842,3246.815478
73,2562.987667,2687.041779,3157.090231
74,2554.610638,2676.587867,3129.066628
75,2554.610638,2667.822778,3056.177818
76,2545.286463,2661.050107,3111.699577
77,2543.456986,2643.565824,3086.024628
78,2511.200328,2633.926671,3157.771933
79,2511.200328,2621.557221,3100.636095
80,2504.241382,2610.015997,3018.724363
81,2484.923638,2604.131712,3013.217204
82,2484.923638,2591.896918,3122.120119
83,2480.241116,2576.769402,3007.350579
84,2458.079817,2567.675008,3201.074105
85,2458.079817,2554.608513,3069.197114
86,2457.107125,2542.872232,2901.752155
87,2440.794070,2541.801933,3269.965664
88,2419.853733,2529.199946,2925.825075
89,2402.901234,2518.034567,3017.876102
90,2402.901234,2511.648364,2970.673826
91,2402.901234,2501.729043,2949.993045
92,2382.612744,2497.977911,3135.620533
93,2382.612744,2488.418004,2947.882752
94,2380.171885,2481.630881,2953.771921
95,2365.286147,2475.126469,3007.324842
96,2364.321694,2457.091845,2815.248543
97,2346.169660,2453.629377,3004.787342
98,2327.891160,2441.286694,3128.884078
99,2327.891160,2428.828181,2919.218481
100,2327.891160,2428.252187,3043.470038
101,2327.891160,2418.703896,2971.816340
102,2304.647290,2410.812309,3175.622971
103,2302.570552,2401.241740,2858.756441
104,2300.929168,2393.367891,2915.352355
105,2300.929168,2391.764630,3045.144524
106,2285.362910,2384.989317,2881.605200
107,2283.209923,2373.443909,2877.854712
108,2281.415582,2371.278337,3029.241385
109,2259.302128,2358.897978,2900.886322
110,2259.302128,2356.872477,2951.096965
111,2259.302128,2348.590196,2978.050906
112,2255.854381,2340.164020,2923.542813
113,2240.409684,2330.163817,2913.150997
114,2219.708909,2330.145473,2951.966577
115,2219.708909,2323.207888,2927.510154
116,2219.708909,2313.041301,2814.778287
117,2216.295086,2313.139570,2903.056781
118,2210.396205,2300.471391,2818.725619
119,2203.103991,2292.229865,2912.210848
120,2199.990497,2281.984089,2766.169475
121,2186.179846,2271.970017,2824.971888
122,2180.048650,2279.332765,2841.051732
123,2180.048650,2264.619208,2819.195902
124,2171.151416,2256.408913,2786.537267
125,2134.952501,2244.964345,2972.224389
126,2134.952501,2240.747927,2753.412024
127,2134.952501,2226.535899,2645.409092
128,2134.952501,2235.647168,2756.565923
129,2127.910033,2225.873080,2790.036095
130,2107.481949,2209.711307,2650.258197
131,2105.981144,2209.616315,2907.938395
132,2105.981144,2194.409907,2677.731307
133,2088.227897,2185.375007,2604.606726
134,2059.510484,2186.047818,2982.375124
135,2059.510484,2173.093952,2615.764778
136,2044.837584,2162.433178,2534.566613
137,2044.837584,2160.146361,2609.639511
138,2044.837584,2154.391427,2629.991759
139,2044.042083,2143.463807,2538.341995
140,2042.364454,2134.601197,2536.875294
141,2030.227418,2125.596858,2876.746218
142,2019.279710,2117.069447,2502.443210
143,2016.620189,2102.346538,2450.150603
144,2001.770816,2100.238828,2422.705128
145,2001.770816,2094.590830,2539.749370
146,2001.770816,2085.471324,2527.289450
147,1985.262683,2084.606826,2522.933908
148,1985.262683,2075.551105,2391.599529
149,1962.042854,2067.826570,2511.023187
150,1961.781139,2063.692275,2547.028813
151,1961.781139,2052.660871,2456.856987
152,1942.675823,2047.242793,2470.854920
153,1942.675823,2043.116817,2581.754753
154,1942.675823,2040.206675,2524.961471
155,1942.675823,2028.400193,2596.026363
156,1938.250546,2017.631240,2438.051540
157,1937.913983,2014.422743,2616.139411
158,1867.094244,2013.034419,2490.645436
159,1867.094244,2007.053564,2415.193391
160,1867.094244,2009.745001,2552.655758
161,1867.094244,2008.856692,2622.561515
162,1867.094244,1995.490281,2635.378136
163,1858.219737,1990.928771,2512.619657
164,1858.219737,1980.251603,2538.246402
165,1850.482573,1964.940474,2600.233631
166,1850.482573,1950.706135,2388.997946
167,1835.032664,1933.407638,2440.490110
168,1835.032664,1923.806505,2523.915263
169,1831.616588,1923.716203,2358.842252
170,1831.616588,1909.637393,2480.994563
171,1819.003680,1907.735907,2312.739752
172,1819.003680,1899.814303,2253.385169
173,1819.003680,1895.708075,2287.216167
174,1816.268648,1887.305298,2374.927053
175,1814.279294,1886.940149,2290.631912
176,1800.977547,1877.199515,2339.556186
177,1800.977547,1870.139861,2333.576551
178,1800.977547,1876.001989,2414.299962
179,1779.791572,1876.480693,2370.494920
180,1779.791572,1872.767842,2378.147631
181,1779.791572,1870.404176,2431.979161
182,1772.729314,1862.874317,2389.891797
183,1772.729314,1857.488600,2280.450475
184,1772.729314,1856.225724,2329.117958
185,1758.947361,1854.041892,2288.870420
186,1758.947361,1844.130752,2392.156225
187,1756.260080,1838.063188,2370.271865
188,1746.875374,1835.196587,2216.973509
189,1746.875374,1828.053544,2247.286342
190,1746.875374,1816.386730,2071.762871
191,1736.680953,1817.351435,2214.985160
192,1736.192577,1817.594416,2315.062149
193,1736.192577,1809.991240,2097.793437
194,1729.715086,1804.006348,2156.605282
195,1729.715086,1801.464996,2193.431263
196,1725.146438,1797.910004,2314.781132
197,1720.429810,1795.944096,2240.082839
198,1714.569490,1796.301619,2493.034391
199,1707.932095,1790.650592,2245.349521
200,1703.259195,1791.252122,2261.320082
