1,4061.845082,4646.551347,5158.657272
2,4048.859125,4515.822600,4987.764792
3,4016.403934,4404.372357,4943.596628
4,3748.530157,4300.445622,4741.367429
5,3748.530157,4211.294350,4708.873801
6,3664.844244,4139.581567,4515.619921
7,3664.844244,4083.646137,4398.207451
8,3648.860742,4020.248748,4512.113312
9,3636.532295,3947.946041,4407.029826
10,3578.142465,3869.578322,4481.325783
11,3578.142465,3794.258374,4332.449434
12,3533.792608,3734.439645,4190.702321
13,3533.792608,3690.293541,4085.849152
14,3464.710872,3660.552219,4064.992377
15,3450.164450,3638.324459,3963.323509
16,3431.658595,3604.917899,3836.207748
17,3417.695892,3582.664352,4012.347499
18,3414.173644,3551.516077,3854.629631
19,3316.760045,3525.959021,3868.533897
20,3304.603457,3497.161392,3726.943597
21,3299.379743,3479.932982,3907.141276
22,3288.085321,3445.732756,3667.729296
23,3288.085321,3425.850652,3787.258634
24,3234.217192,3394.562918,3770.351812
25,3226.859624,3373.071362,3954.102152
26,3226.859624,3350.580468,3928.876794
27,3217.525535,3329.150289,3783.180823
28,3193.204514,3312.371624,4029.777047
29,3164.244554,3288.304375,3768.637744
30,3139.252467,3273.550276,3613.113379
31,3136.707238,3256.889914,3687.288483
32,3093.826019,3240.552549,3701.873436
33,3084.850702,3228.520234,3642.411284
34,3040.795588,3208.900407,3755.558740
35,3040.651304,3189.175880,3713.755062
36,3033.475742,3168.663337,3621.935521
37,2991.431467,3152.143721,3603.088870
38,2991.431467,3134.750769,3536.125559
39,2991.431467,3117.021985,3783.363188
40,2973.533205,3098.949120,3684.203421
41,2953.104026,3086.279195,3732.835780
42,2945.589403,3066.666052,3493.969933
43,2913.140445,3044.744247,3555.179155
44,2866.619226,3032.811021,3483.292488
45,2866.619226,3014.096501,3572.045518
46,2866.619226,3003.292405,3588.235013
47,2859.043753,2982.366255,3670.064483
48,2848.154921,2963.103535,3367.828402
49,2777.532234,2939.674231,3476.034744
50,2777.055402,2926.258888,3376.669475
51,2777.055402,2919.705929,3487.752429
52,2767.102400,2903.926772,3537.770673
53,2758.261528,2885.731687,3354.185658
54,2735.977925,2872.294554,3379.026665
55,2735.977925,2856.202954,3506.784631
56,2724.991025,2838.621712,3572.909750
57,2710.485503,2821.540895,3208.015260
58,2710.485503,2807.692432,3307.606423
59,2683.242803,2791.192051,3265.042117
60,2636.227945,2783.276039,3220.012371
