1,3953.974306,4669.506826,5305.346145
2,3953.974306,4545.051713,5044.505251
3,3932.294392,4439.876666,4903.244538
4,3862.223907,4343.735304,4736.865260
5,3850.786677,4252.006055,4637.325570
6,3783.284279,4152.011164,4706.142996
7,3725.915038,4062.548740,4401.677460
8,3725.915038,3991.378350,4516.809479
9,3724.868027,3929.655251,4445.888722
10,3704.577527,3893.695957,4275.253889
11,3656.420921,3859.879632,4525.323333
12,3648.278543,3819.084100,4304.119463
13,3605.785100,3784.181406,4328.986954
14,3585.219226,3759.505330,4273.994983
15,3585.219226,3731.033334,4121.081726
16,3575.955322,3708.495418,4177.053538
17,3546.159684,3682.024004,3986.888202
18,3508.086987,3658.406671,4159.540694
19,3499.073688,3637.473542,4207.141458
20,3465.023211,3623.467444,4141.019145
21,3465.023211,3592.642755,4063.889562
22,3398.062639,3580.228212,4041.523186
23,3398.062639,3554.664381,3970.091530
24,3386.555007,3532.947360,4074.053075
25,3360.601150,3505.144592,3863.438602
26,3331.609877,3478.590708,4071.766676
27,3320.454448,3457.410971,4074.284213
28,3290.702065,3427.834263,3831.777194
29,3236.719913,3415.371873,3917.961912
30,3229.781391,3395.912930,3840.256711
31,3189.939191,3382.482341,3955.325614
32,3185.756267,3347.298033,3747.243585
33,3178.861305,3323.434769,3890.705909
34,3175.162989,3301.869351,3762.564377
35,3141.749369,3285.943873,3809.066462
36,3135.201030,3260.741420,3870.747508
37,3135.201030,3236.323303,3743.797439
38,3040.043511,3224.908345,3804.332079
39,3033.949666,3206.480093,3754.167038
40,3033.949666,3185.750253,3843.365065
41,3004.893422,3165.938717,3675.763970
42,3000.982980,3151.647083,3749.575999
43,3000.982980,3137.574300,3858.488595
44,2998.230365,3120.049340,3703.621597
45,2960.818905,3085.441311,3543.277536
46,2951.979551,3064.579173,3306.646844
47,2927.140361,3049.995723,3540.211040
48,2927.140361,3037.297464,3333.107032
49,2893.218814,3022.875814,3538.274624
50,2874.314565,3009.500730,3343.846146
51,2854.890655,2990.794423,3416.632925
52,2854.890655,2978.086989,3360.222958
53,2834.490697,2961.780967,3379.802620
54,2825.913018,2947.666061,3321.490135
55,2809.269889,2930.578605,3352.599182
56,2767.475866,2915.050634,3407.181719
57,2767.475866,2903.094069,3338.558174
58,2757.038443,2886.318355,3277.772680
59,2755.649943,2877.355237,3379.078846
60,2755.649943,2865.692007,3378.160789
61,2736.604003,2848.794083,3307.342500
62,2673.479315,2827.660336,3283.963310
63,2673.479315,2813.697611,3337.849474
64,2673.479315,2805.273984,3363.984043
65,2625.307094,2787.826126,3233.763924
66,2577.260573,2777.361537,3303.792340
67,2577.260573,2765.096370,3519.312121
68,2577.260573,2743.850009,3204.373712
69,2569.646945,2721.885990,3212.172127
70,2569.254702,2703.083462,3130.124489
71,2525.837756,2677.556762,3076.498930
72,2513.100799,2664.119941,3267.023715
73,2498.829054,2642.596935,3027.520319
74,2498.829054,2626.086958,3156.792939
75,2498.829054,2611.174599,2997.949529
76,2473.574301,2601.322553,3046.169128
77,2465.244102,2586.616239,3111.620370
78,2459.472926,2574.691881,2961.862714
79,2459.472926,2563.027667,3065.475090
80,2459.012384,2553.043162,2960.441640
81,2400.484577,2543.920623,2994.072810
82,2400.484577,2536.835423,2944.138434
83,2394.700063,2519.033267,2923.697445
84,2392.703288,2505.868745,2959.168476
85,2370.874406,2492.910411,3076.205534
86,2370.874406,2485.580357,3037.811097
87,2370.874406,2473.285721,3049.910100
88,2359.917438,2460.800202,2941.139442
89,2344.769245,2447.923822,3093.006363
90,2327.888825,2446.020402,3053.636248
91,2327.888825,2432.564524,3043.231727
92,2313.568356,2425.528369,2940.019876
93,2313.568356,2413.992644,2877.017458
94,2301.147127,2407.317795,3074.661163
95,2255.950748,2396.943262,3049.325120
96,2248.831465,2381.559755,2771.469052
97,2248.831465,2376.795970,3007.237684
98,2226.616792,2365.133430,2875.942790
99,2220.297078,2355.040237,2794.060980
100,2220.297078,2340.759057,2913.490861
101,2216.932961,2328.842101,2858.870982
102,2196.968141,2312.738106,2764.350340
103,2195.697314,2299.702193,2784.391270
104,2184.866147,2288.997086,2810.033734
105,2177.117002,2282.444879,2837.928954
106,2155.271892,2269.726609,2714.068863
107,2155.271892,2264.479224,2647.826071
108,2155.271892,2255.924076,2789.374666
109,2155.271892,2243.329658,2898.345299
110,2150.724445,2241.800732,2602.733360
111,2129.275512,2235.454367,2672.032694
112,2127.941997,2218.923999,2537.752719
113,2125.813531,2215.979146,2716.100497
114,2117.631087,2208.504349,2620.345479
115,2115.089321,2205.408872,2603.168563
116,2110.192608,2196.099048,2561.767817
117,2110.192608,2185.642181,2575.302761
118,2108.336749,2186.783319,2613.148676
119,2099.472146,2179.432009,2612.713034
120,2098.380309,2179.045170,2707.427641
121,2091.936924,2171.904979,2679.631491
122,2073.598081,2164.635165,2773.990369
123,2073.598081,2153.732882,2694.930398
124,2073.598081,2156.454634,2659.203988
125,2072.535024,2164.135329,2639.618937
126,2067.035979,2150.853229,2702.619183
127,2048.653118,2148.669048,2710.015763
128,2036.498783,2139.782262,2763.776626
129,2036.498783,2122.683079,2640.847751
130,2036.498783,2120.595156,2578.128050
131,2022.358737,2119.088636,2714.219628
132,2020.037340,2113.257746,2591.300506
133,2020.037340,2109.619493,2693.460844
134,2020.037340,2109.350919,2748.719136
135,2011.846356,2098.469299,2690.830185
136,2006.144160,2085.444186,2563.543461
137,1999.188058,2082.350273,2571.028578
138,1997.279467,2080.576969,2673.225060
139,1962.730047,2075.877293,2580.612618
140,1962.730047,2063.667142,2588.232472
141,1962.730047,2057.408685,2489.857151
142,1956.588701,2058.642987,2550.045246
143,1956.588701,2053.119355,2742.135735
144,1954.255294,2050.457448,2638.628601
145,1907.951561,2039.950480,2658.168447
146,1907.951561,2032.892129,2621.637457
147,1907.951561,2026.154913,2634.972959
148,1893.915642,2021.402574,2465.066376
149,1893.915642,2014.508287,2610.069629
150,1885.179344,2013.540668,2656.262873
151,1881.611983,1994.876767,2577.907892
152,1863.840094,1987.983833,2722.873714
153,1863.840094,1975.570572,2591.883244
154,1859.270169,1969.684078,2589.935123
155,1859.270169,1954.579324,2441.255883
156,1840.486096,1950.989269,2694.286995
157,1829.992859,1944.198101,2353.163006
158,1813.247779,1933.202910,2433.130089
159,1813.247779,1922.729017,2206.917069
160,1813.247779,1924.159517,2420.844838
161,1813.247779,1915.040988,2522.958895
162,1812.320248,1905.308286,2345.240157
163,1806.924743,1901.105535,2475.036547
164,1801.926367,1885.234950,2331.079966
165,1791.217056,1882.070672,2530.987309
166,1781.101644,1882.829672,2418.167777
167,1781.101644,1875.429787,2321.935215
168,1775.048338,1869.999119,2373.190591
169,1775.048338,1863.143527,2225.701069
170,1775.048338,1857.972845,2302.960289
171,1762.922502,1854.670484,2422.695974
172,1762.922502,1854.633060,2421.875234
173,1753.823151,1845.204594,2263.113508
174,1753.823151,1840.088599,2474.480098
175,1753.514031,1845.502524,2425.066425
176,1726.269365,1835.117661,2286.625892
177,1726.269365,1827.129880,2373.076146
178,1726.269365,1820.106848,2236.694909
179,1725.735094,1816.554313,2429.020414
180,1708.582179,1811.440225,2301.620775
181,1692.773366,1803.203917,2475.473389
182,1692.773366,1804.380518,2176.335045
183,1692.773366,1803.487507,2413.427494
184,1688.856985,1798.912046,2465.605259
185,1688.826481,1787.109901,2302.229125
186,1688.826481,1787.691001,2325.330266
187,1676.988124,1775.408239,2285.059588
188,1676.988124,1769.079982,2164.476505
189,1676.988124,1763.260677,2347.005092
190,1666.315132,1751.452941,2080.619968
191,1664.838264,1750.435854,2294.343708
192,1656.600050,1757.143395,2292.823662
193,1656.600050,1744.555754,2150.953579
194,1653.348688,1740.615714,2238.437936
195,1651.828568,1731.406383,2146.928630
196,1646.538777,1732.660137,2217.516556
197,1646.538777,1726.941727,2386.025153
198,1646.538777,1723.613312,2256.648760
199,1620.929982,1712.574037,2296.105765
200,1619.390956,1711.483302,2120.260208
