1,3985.317192,4675.850247,5192.714368
2,3985.317192,4554.102605,5112.420827
3,3970.143043,4442.666054,4993.906709
4,3970.143043,4334.054743,4799.736308
5,3912.573093,4230.479426,4609.006386
6,3788.646325,4142.536963,4586.363010
7,3709.706522,4063.985518,4408.736969
8,3709.706522,4006.444763,4456.306112
9,3678.696557,3957.915106,4262.093722
10,3637.229748,3915.230902,4378.817133
11,3637.229748,3875.127281,4354.092090
12,3625.767006,3829.563397,4248.945841
13,3610.033364,3775.891513,4306.556575
14,3575.002224,3740.766725,4183.088358
15,3574.533886,3700.370992,3954.711261
16,3510.540591,3674.625877,3925.973265
17,3500.314741,3653.990030,3879.438994
18,3493.143016,3630.067561,3951.885811
19,3484.994009,3613.406307,3994.921511
20,3459.421837,3591.401526,3910.390012
21,3443.516340,3568.619806,3936.795952
22,3432.106320,3543.993827,3947.268866
23,3393.998966,3525.724166,3877.856878
24,3381.164340,3503.607079,3864.241121
25,3375.209774,3491.509707,3960.318242
26,3340.820427,3473.850420,3847.539016
27,3243.953230,3455.362663,3923.678313
28,3242.207465,3433.972987,3900.127883
29,3230.049340,3412.140115,3770.542676
30,3230.049340,3399.170483,3827.616664
31,3225.996958,3382.773932,3984.893398
32,3208.839350,3367.053717,3986.969549
33,3199.470805,3330.258700,3684.004556
34,3169.968300,3298.535210,3683.901874
35,3166.126026,3279.150008,3853.247651
36,3139.698277,3258.191255,3656.153514
37,3121.440539,3240.626461,3826.066115
38,3091.811793,3227.738042,3707.413648
39,3091.811793,3215.343047,3626.794240
40,3074.950779,3198.941014,3635.975286
41,3066.763565,3184.658687,3647.333658
42,3052.445578,3172.919883,3671.132890
43,3052.445578,3152.604179,3535.487657
44,3040.851610,3134.499165,3478.932256
45,3028.444641,3122.836971,3582.860574
46,2986.362567,3108.672050,3516.297051
47,2956.415994,3098.905189,3696.742895
48,2956.415994,3083.034380,3504.049618
49,2953.207259,3070.945204,3500.172184
50,2944.339071,3059.011579,3417.574835
51,2890.061733,3046.414969,3519.048236
52,2868.441712,3023.799311,3347.672813
53,2868.441712,3006.015203,3467.911175
54,2868.441712,2990.997046,3379.959477
55,2838.447898,2975.093791,3422.357821
56,2823.509114,2955.763154,3441.526110
57,2766.332569,2937.909243,3288.814766
58,2766.332569,2922.280943,3413.504943
59,2766.332569,2902.663997,3218.438606
60,2745.555852,2890.604442,3431.009079
61,2712.619558,2877.342857,3340.514754
62,2706.552327,2853.370196,3233.813338
63,2706.552327,2839.131464,3292.314711
64,2698.412209,2821.641391,3420.560732
65,2687.495797,2796.470826,3126.624494
66,2676.661374,2783.916029,3157.368706
67,2665.504817,2775.174031,3498.961202
68,2632.319793,2756.240737,3287.087883
69,2632.319793,2742.523622,3153.933290
70,2625.568510,2729.214843,3294.531336
71,2619.437640,2716.803589,3139.265244
72,2591.832513,2706.502323,3107.078571
73,2576.090403,2694.796409,3228.750004
74,2558.615927,2689.461034,3217.038429
75,2558.615927,2674.941955,3270.673092
76,2558.615927,2667.610449,3145.695809
77,2544.704415,2656.408310,3172.533952
78,2535.322213,2641.366940,3144.395401
79,2507.790311,2636.935870,3253.276235
80,2507.790311,2615.865971,3053.333405
81,2507.790311,2608.613338,3211.598325
82,2504.951149,2602.478668,3211.454001
83,2472.050335,2585.440181,2965.658712
84,2453.360654,2572.712402,3221.363526
85,2453.360654,2569.262668,3052.903208
86,2433.627693,2565.916719,3089.336434
87,2433.627693,2546.699113,2933.589600
88,2416.847154,2536.992054,3141.191825
89,2398.066387,2527.982935,3128.992634
90,2398.066387,2510.842667,3013.922480
91,2377.759408,2501.340168,3188.709162
92,2363.880394,2493.475686,3030.221466
93,2363.880394,2485.543024,3113.287652
94,2353.713806,2463.530303,3108.645545
