1,4062.105581,4647.719008,5287.695862
2,3981.189043,4528.705363,5072.755930
3,3981.189043,4417.883837,4817.142398
4,3897.940189,4317.129302,4754.880779
5,3813.673634,4232.323462,4875.765972
6,3801.740162,4154.064342,4708.035222
7,3801.740162,4095.313634,4655.238346
8,3761.085459,4029.464090,4453.779411
9,3752.510671,3971.585743,4436.852300
10,3693.895388,3915.460626,4293.253446
11,3636.895632,3862.889430,4293.115644
12,3634.945416,3821.930091,4115.883968
13,3606.801757,3785.310936,4349.071118
14,3606.801757,3755.970640,4067.395526
15,3545.536590,3733.570394,4287.459864
16,3545.536590,3702.401031,3904.754597
17,3462.608875,3674.391537,4118.399311
18,3462.608875,3645.725674,3884.759327
19,3448.364489,3622.185509,4060.312351
20,3424.752526,3599.658542,4239.008885
21,3424.752526,3574.870625,3997.827272
22,3405.758794,3549.145687,4108.354619
23,3386.803861,3526.643810,4093.442704
24,3362.842445,3502.157697,4010.016732
25,3361.354185,3477.316624,3924.037844
26,3331.782881,3457.060381,3941.856358
27,3304.690004,3432.452159,3814.528085
28,3260.598080,3418.352757,3952.359122
29,3260.598080,3407.302502,3932.192149
30,3260.598080,3379.245307,3733.641719
31,3228.338674,3365.276773,3914.918118
32,3198.441149,3350.293152,3909.057111
33,3196.972775,3325.173394,3654.045468
34,3150.650981,3308.565918,4006.590608
35,3150.650981,3289.182311,3925.360191
36,3150.650981,3272.857000,3923.856586
37,3137.946049,3258.364547,3846.486498
38,3137.946049,3241.399295,3699.392561
39,3122.665946,3223.402411,3816.122011
40,3111.626848,3213.134063,3774.861571
41,3088.544770,3189.536593,3587.544044
42,3029.152687,3182.163965,3689.750648
43,2996.302106,3169.479218,3657.933807
44,2993.932970,3160.740375,3813.261794
45,2977.459621,3144.823757,3763.650131
46,2977.459621,3119.995163,3667.933737
47,2966.649841,3101.275793,3745.491413
48,2949.418994,3077.235452,3577.462248
49,2923.828735,3055.769241,3450.398810
50,2912.675917,3041.649541,3521.375002
51,2912.675917,3024.159670,3702.567576
52,2888.989726,3008.237090,3519.078836
53,2877.320130,2996.226820,3464.636903
54,2872.651005,2980.539455,3694.365366
55,2826.424269,2965.168485,3649.497958
56,2817.821240,2948.838253,3536.046084
57,2807.549953,2934.490078,3431.431644
58,2804.873889,2920.460356,3356.161381
59,2781.640242,2915.684831,3563.403455
60,2774.551307,2906.549921,3548.849431
61,2774.551307,2882.805837,3371.925554
62,2760.089518,2862.399047,3395.416456
63,2740.172213,2855.420280,3408.162255
64,2729.399812,2838.966024,3388.788098
65,2705.658353,2826.887263,3430.933593
66,2705.658353,2809.176463,3445.415387
67,2702.046418,2801.033461,3494.311003
68,2700.579164,2787.108386,3252.997501
69,2660.415786,2781.141903,3474.536377
70,2620.518164,2767.553256,3272.944016
71,2620.518164,2763.627441,3398.682042
72,2620.518164,2741.666693,3321.632876
73,2620.518164,2725.065312,3125.532333
74,2584.852227,2715.706747,3508.164016
75,2584.852227,2702.014947,3244.411282
76,2581.368561,2686.376223,3177.522801
77,2572.559518,2683.494631,3189.074109
78,2557.649791,2670.479216,3369.159273
79,2543.314852,2660.326370,3223.343582
80,2539.755874,2664.793074,3363.959539
81,2539.755874,2642.635653,3339.655587
82,2531.442997,2626.612858,3223.133024
83,2512.016069,2619.083684,3279.661519
84,2501.830116,2612.025952,3303.935381
85,2476.476679,2600.069356,3250.495927
86,2470.168860,2591.408265,3055.151705
87,2463.096414,2575.056168,3083.672764
88,2441.970701,2573.028506,3040.960147
89,2398.635037,2562.646893,3225.786851
90,2398.635037,2558.779569,3320.586656
91,2397.638875,2546.758769,3204.330705
92,2381.456464,2541.326200,3025.594779
93,2381.456464,2525.759846,3142.453779
94,2378.099558,2502.999321,2967.175414
95,2371.406531,2491.441676,2960.523962
96,2365.224143,2471.790792,3049.976432
97,2360.757276,2458.075906,3201.944647
98,2345.378557,2446.803189,3025.584110
99,2334.829784,2432.957183,2959.119067
100,2325.975940,2419.367056,2905.786433
101,2314.130596,2413.825929,2724.153621
102,2312.881455,2405.124653,2728.231260
103,2312.881455,2398.152834,2844.683776
104,2306.605513,2391.635800,2927.862022
105,2292.150523,2380.372873,2799.002953
106,2276.491703,2374.088614,2952.749251
107,2276.491703,2366.337224,2818.978825
108,2265.260775,2356.821202,2848.307030
109,2252.424182,2356.250359,2875.399683
110,2249.179287,2349.337346,2738.567401
111,2234.316981,2334.493696,2829.450500
112,2234.316981,2329.607233,2873.717708
113,2229.268247,2326.539656,2959.602516
114,2214.604895,2311.803415,2936.992160
115,2214.604895,2311.129439,2835.996040
116,2202.913852,2288.586653,2652.964400
117,2193.369201,2281.414091,2749.896621
118,2192.228947,2279.442073,2767.069170
119,2182.709390,2274.532507,2908.907536
120,2154.935312,2265.716911,2829.216542
121,2143.757203,2253.809673,2695.378493
122,2143.757203,2244.616397,2637.922323
123,2143.757203,2235.991812,2685.757932
124,2126.049754,2241.683531,2753.805742
125,2102.678964,2228.397405,2717.684618
126,2101.125390,2214.401189,2587.593945
127,2101.125390,2204.243371,2666.534317
128,2090.718232,2195.071308,2732.612246
129,2072.667306,2188.834627,2783.146651
130,2072.233587,2181.098632,2702.437574
131,2072.233587,2173.812353,2701.358267
132,2067.692024,2175.021856,2846.793074
133,2063.947952,2158.701205,2725.094280
134,2028.358956,2152.558784,2695.008830
135,2026.443354,2141.370077,2651.097632
136,2004.159144,2136.248801,2645.457974
137,2004.159144,2128.075522,2668.404268
138,2004.159144,2121.105795,2897.067355
139,1991.894822,2109.251700,2832.035637
140,1989.565588,2099.686000,2612.875895
141,1989.565588,2110.303935,2713.767461
142,1989.565588,2088.249654,2858.211612
143,1978.480550,2082.704700,2717.550535
144,1974.514600,2072.823598,2687.484838
145,1965.092265,2049.050121,2684.355981
146,1965.092265,2035.696326,2450.136817
147,1957.914896,2043.941031,2678.601400
148,1953.861192,2049.715935,2822.363202
149,1952.247056,2041.968308,2764.853912
150,1934.286526,2026.606810,2643.747124
151,1934.286526,2034.724241,2718.934484
152,1934.286526,2028.287270,2658.332791
153,1904.086050,2019.703556,2757.044203
154,1900.631242,2015.965260,2662.603570
155,1900.631242,2008.377958,2608.747302
156,1900.631242,1991.498581,2646.597021
157,1895.615599,1992.068646,2522.009492
158,1888.380007,1986.009358,2587.250605
159,1887.664879,1975.467552,2595.946087
160,1870.811453,1974.019977,2617.418388
161,1863.758373,1959.147806,2565.204323
162,1863.758373,1961.559730,2593.985611
163,1863.758373,1953.248807,2582.524015
164,1863.758373,1944.530933,2578.851007
165,1863.758373,1935.576954,2436.417353
166,1852.510580,1929.289778,2259.027949
167,1839.718138,1922.313678,2242.844297
168,1839.718138,1923.638188,2511.175703
169,1839.718138,1920.853281,2198.432742
170,1838.229738,1915.146411,2258.291668
171,1828.515951,1908.511454,2473.448281
172,1828.515951,1903.529582,2284.101480
173,1816.728688,1906.209695,2409.404623
174,1813.002171,1891.224609,2261.328578
175,1797.215931,1888.934325,2321.149347
176,1797.215931,1889.060133,2362.101582
177,1789.342041,1885.574485,2378.609291
178,1789.342041,1882.323838,2285.522195
179,1789.342041,1879.694422,2393.425660
180,1781.123508,1873.469345,2411.182669
181,1768.445881,1866.579451,2385.687918
182,1768.445881,1862.496155,2331.095957
183,1767.618729,1856.813163,2310.121873
184,1760.076201,1848.306500,2278.902178
185,1760.076201,1844.659070,2396.925707
186,1756.841762,1837.347030,2280.391389
187,1753.604174,1836.384549,2318.625218
188,1751.035006,1828.051807,2224.520250
189,1741.614885,1822.389303,2191.848726
190,1735.844856,1822.028980,2336.061448
191,1733.190284,1810.890260,2171.620164
192,1712.754925,1807.819892,2279.760133
193,1712.754925,1807.151720,2232.270215
194,1688.495955,1794.877986,2284.855791
195,1688.495955,1796.415057,2265.407640
196,1688.495955,1794.984665,2293.109399
197,1688.495955,1782.036059,2096.659678
198,1688.495955,1781.634001,2287.195870
199,1685.936294,1769.918375,2260.819512
200,1684.331416,1763.646843,2270.925830
