1,4249.135671,4675.816875,5225.820099
2,4109.051594,4553.964592,5130.873445
3,4109.051594,4448.278011,4880.772299
4,3980.456407,4359.069243,4861.101440
5,3699.442915,4289.822530,4785.146063
6,3699.442915,4231.207468,4880.768462
7,3691.913827,4171.073218,4705.135677
8,3691.913827,4112.311615,4603.484754
9,3665.309196,4035.596289,4405.896878
10,3665.309196,3961.117360,4479.765093
11,3624.419853,3876.577956,4337.371786
12,3587.538552,3801.423591,4239.950935
13,3548.292344,3741.950448,4318.489345
14,3543.998376,3698.456396,4101.797624
15,3537.470878,3667.764998,3995.684095
16,3481.969886,3644.202047,4014.234752
17,3457.252258,3622.518791,3909.069864
18,3457.252258,3603.552356,3901.748714
19,3424.593754,3580.201371,4034.897623
20,3424.593754,3554.526789,3916.668340
21,3352.975217,3529.133926,3945.863598
22,3352.975217,3507.979970,4007.763709
23,3334.388681,3488.160083,3942.700293
24,3288.341805,3464.753781,3876.474482
25,3215.964855,3441.070565,4016.298420
26,3215.964855,3417.075400,3936.905234
27,3215.964855,3391.737418,3886.676196
28,3183.318967,3361.825815,3805.726039
29,3144.037176,3342.088895,3918.877587
30,3144.037176,3314.521792,3712.378830
31,3144.037176,3281.475999,3756.347556
32,3120.992793,3252.113440,3842.186031
33,3066.240657,3233.910726,3666.793598
34,3066.240657,3215.461382,3678.768729
35,3066.240657,3200.186410,3855.238796
36,3052.989444,3177.003714,3628.073874
37,3023.765780,3159.358209,3761.116460
38,3023.765780,3135.378709,3496.585711
39,2992.918619,3118.975952,3382.576286
40,2947.409626,3100.871684,3523.833939
41,2946.843874,3087.985432,3740.675628
42,2946.843874,3072.673147,3489.463810
43,2865.639571,3058.724832,3638.970483
44,2865.639571,3040.094096,3608.680580
45,2865.639571,3025.824560,3478.823894
46,2830.505970,3002.292189,3431.034821
47,2830.505970,2984.459199,3314.712094
48,2830.505970,2969.293484,3432.169259
49,2806.262967,2943.943046,3575.147087
50,2786.803626,2923.539683,3304.939125
51,2780.899724,2906.615514,3329.852012
52,2780.899724,2886.458595,3497.818592
53,2769.546635,2868.372065,3184.024818
54,2759.026509,2857.939559,3229.522298
55,2751.462222,2845.299675,3379.611155
56,2725.897356,2837.996828,3384.142288
57,2706.528982,2823.788939,3339.434091
58,2700.278197,2808.905125,3302.660398
59,2691.910849,2801.030932,3334.889376
60,2668.789718,2794.263497,3339.288758
61,2642.725286,2779.996355,3280.537736
62,2636.443533,2773.059101,3392.653744
63,2586.025287,2758.563102,3263.942155
64,2586.025287,2739.878987,3299.048857
65,2586.025287,2723.934652,3267.087863
66,2586.025287,2714.446773,3244.398305
67,2579.006752,2694.413343,3295.182650
68,2576.298097,2685.097063,3232.697941
69,2542.323466,2670.402720,3273.567887
70,2542.323466,2658.484112,3173.523611
71,2535.260952,2655.141659,3232.607797
72,2535.260952,2651.090494,3277.451287
73,2510.813533,2628.703675,3163.679289
74,2510.501146,2609.173344,3135.131841
75,2493.515329,2605.042864,3246.636956
76,2448.977351,2593.420368,3265.383022
77,2448.977351,2586.792466,3199.107252
78,2446.467587,2580.077105,3126.155445
79,2446.467587,2558.589710,2973.359814
80,2446.467587,2553.644612,3158.044307
81,2417.052935,2541.259199,3197.993175
82,2417.052935,2530.242707,3439.980324
83,2399.953904,2509.872438,3015.365662
84,2399.953904,2500.278716,3022.603445
85,2387.323295,2488.074998,2936.434767
86,2386.492146,2487.194520,3192.324073
87,2386.492146,2479.832035,3046.836204
88,2379.926511,2466.434081,2984.459401
89,2376.011450,2453.452571,2996.357097
90,2354.052410,2452.227684,3090.336736
91,2337.011304,2442.557020,2870.806558
92,2320.347249,2443.861245,3098.115165
93,2320.347249,2434.076526,3030.439154
94,2297.870359,2431.671949,3080.176368
95,2297.870359,2419.125746,3013.243522
96,2297.870359,2403.893113,3008.498499
97,2288.919507,2399.816410,3156.197980
98,2286.041021,2390.722325,3233.611907
99,2286.041021,2378.081125,2792.188912
100,2280.859306,2382.591742,2997.203408
101,2272.797163,2362.025892,2964.368280
102,2270.928043,2350.039072,2984.361520
103,2267.619989,2348.525535,3018.731440
104,2238.072373,2339.419023,2755.670893
105,2221.269106,2329.822272,2857.338910
106,2221.269106,2323.730707,2977.209085
107,2221.269106,2321.981964,2981.666083
108,2212.536728,2310.756484,2778.806105
109,2179.841925,2300.246477,2845.291130
110,2179.841925,2292.269147,2848.375797
111,2179.841925,2288.173181,2868.108839
112,2179.625117,2276.937293,2957.092789
113,2179.527242,2263.393433,2716.846703
114,2153.986629,2261.312779,2990.469803
115,2153.986629,2255.041300,2768.909872
116,2129.594631,2248.722340,2742.102506
117,2129.594631,2238.289294,2751.338035
118,2127.436331,2239.615847,2959.589585
119,2127.436331,2225.872837,2867.835528
120,2098.507250,2219.393238,2929.836939
121,2098.507250,2203.152988,2710.169691
122,2098.507250,2198.438455,2959.671458
123,2098.507250,2190.662293,2836.800861
124,2093.719215,2179.223240,2901.499234
125,2090.640221,2183.473611,2798.371571
126,2066.077945,2182.989625,2891.225567
127,2066.077945,2170.017088,2880.639206
128,2016.358647,2162.626410,2705.959596
129,2016.314037,2160.921566,2858.731507
130,2016.314037,2157.576058,2805.755593
131,2016.314037,2140.057406,2760.654393
132,2006.019352,2136.354999,2766.459660
133,2006.019352,2118.434089,2840.481846
134,1959.672325,2114.972057,2630.692046
