1,3923.774311,4646.646802,5247.955514
2,3884.743654,4528.440965,4997.298970
3,3884.743654,4409.875989,4765.924629
4,3786.190680,4309.857527,4850.707259
5,3786.190680,4209.228726,4737.977279
6,3778.100644,4119.360528,4513.473708
7,3725.132249,4035.797586,4781.281386
8,3725.132249,3957.125844,4460.101865
9,3725.132249,3898.543419,4470.076036
10,3690.526799,3851.812767,4179.500369
11,3672.265577,3816.322984,4285.962192
12,3650.312811,3791.662966,4076.640058
13,3650.312811,3764.662634,4034.267220
14,3585.519938,3741.571907,4067.847723
15,3573.691469,3722.430990,4154.473513
16,3542.530221,3703.797629,4035.813463
17,3494.667825,3679.048833,4040.648345
18,3476.707715,3655.680413,4031.642284
19,3412.473532,3632.843762,4007.580060
20,3412.473532,3606.686449,4035.488875
21,3412.473532,3578.491633,3994.553436
22,3401.359745,3554.363254,4004.929392
23,3363.911241,3528.103971,3949.971048
24,3355.129543,3502.526336,4054.401089
25,3339.017805,3480.520252,3948.644181
26,3337.786035,3458.155181,3906.391562
27,3259.252836,3436.978312,3842.816946
28,3259.252836,3416.633764,4009.448228
29,3256.111069,3398.788182,3861.705386
30,3253.812801,3379.619332,4046.437929
31,3229.300246,3364.794944,3862.114088
32,3228.027806,3342.679219,4030.285886
33,3164.106037,3318.848035,3809.802854
34,3164.106037,3305.701973,3846.804145
35,3131.009456,3280.273167,3681.155930
36,3131.009456,3264.713719,3640.706707
37,3059.401238,3246.101117,3690.907123
38,3059.401238,3231.217467,3835.202210
39,3059.401238,3212.627386,3576.448165
40,3048.850013,3192.276875,3554.962326
41,3018.635514,3171.376566,3603.687183
42,2982.321806,3154.839623,3857.873936
43,2982.321806,3127.873398,3570.105974
44,2969.028835,3106.645265,3713.569670
45,2959.791630,3084.355153,3343.266652
46,2954.686702,3077.081284,3640.769312
47,2878.934107,3053.012026,3339.713393
48,2878.934107,3043.254414,3533.648376
49,2862.420622,3020.315493,3352.056703
50,2862.420622,3009.415051,3659.864447
51,2828.523616,2989.305983,3369.516441
52,2802.825448,2962.379411,3314.478812
53,2802.825448,2945.447667,3340.967664
54,2802.825448,2930.211302,3360.655197
55,2785.023616,2909.546172,3241.680491
56,2785.023616,2896.304332,3381.440809
57,2757.129729,2870.606703,3262.242817
58,2754.074075,2859.817814,3278.402047
59,2745.808753,2847.549272,3346.378158
60,2720.918431,2831.907316,3176.046962
61,2680.063983,2821.284801,3144.694465
62,2680.063983,2807.929407,3084.170438
63,2680.063983,2798.356489,3231.328329
64,2644.579268,2787.169571,3149.255262
65,2635.483454,2779.526598,3198.217153
66,2634.604987,2762.093050,3252.067026
67,2634.604987,2753.761510,3357.784328
68,2634.390826,2729.192490,3140.381604
69,2616.628531,2716.101802,3132.447396
70,2604.927591,2698.064344,3165.782690
71,2599.938556,2682.612574,3058.479740
72,2577.517205,2674.302936,3136.289424
73,2577.517205,2662.860047,3203.406517
74,2571.723627,2664.285012,3266.608147
75,2544.179568,2654.757058,3059.500253
76,2543.080498,2647.226434,3174.159029
77,2522.383623,2639.432159,3107.701622
78,2522.383623,2630.046087,3208.814597
79,2481.769776,2623.342413,3232.980027
80,2481.769776,2607.459211,3218.257624
81,2481.769776,2591.644535,3100.987613
82,2481.769776,2591.316413,3167.096274
83,2481.769776,2573.089591,3135.919374
84,2450.631406,2566.931655,3087.335102
85,2448.996672,2561.483335,3135.972829
86,2443.036544,2554.600583,3106.350758
87,2424.813055,2539.880189,3036.462336
