1,3950.158512,4649.957837,5199.588987
2,3950.158512,4542.150008,4928.530967
3,3918.905431,4434.745027,4935.166582
4,3917.574117,4334.508815,4841.969696
5,3839.813179,4240.583948,4606.979936
6,3839.813179,4154.972447,4547.508489
7,3839.813179,4072.252944,4567.075050
8,3800.945910,4004.898683,4336.300427
9,3791.323330,3953.806247,4515.201717
10,3754.362199,3919.394523,4232.103233
11,3698.946469,3890.319411,4291.568155
12,3698.946469,3867.872690,4273.522262
13,3652.834792,3837.818477,4277.677770
14,3639.389075,3810.817386,4134.624292
15,3639.389075,3782.664222,4133.565587
16,3607.437250,3758.930445,4183.561157
17,3601.170789,3731.025006,4113.713490
18,3552.775930,3704.879107,3913.046843
19,3542.353414,3685.414385,4168.597222
20,3442.693418,3666.515266,4175.832299
21,3442.693418,3647.507510,4058.759765
22,3442.693418,3621.883868,4074.193523
23,3432.199267,3598.628597,4062.727829
24,3396.337439,3564.182394,3911.499779
25,3384.020284,3541.013912,3991.150018
26,3346.119001,3506.381253,4075.673095
27,3346.119001,3486.363013,3895.277896
28,3335.041114,3464.522615,4120.976262
29,3266.147448,3437.802421,3859.107951
30,3212.644877,3414.483818,3869.041244
31,3203.894384,3398.576389,3739.980364
32,3182.427015,3372.356079,4021.925371
33,3182.427015,3349.716686,3758.303839
34,3182.427015,3324.079890,3647.075411
35,3163.612290,3295.082422,3686.031907
36,3163.612290,3274.530320,3823.406371
37,3117.451314,3256.413305,3833.758726
38,3095.352592,3232.070126,3617.097267
39,3093.676806,3217.977333,3781.886576
40,3093.676806,3204.705212,3962.665377
41,3056.631511,3188.205603,3738.882051
42,3039.356899,3173.150228,3769.415602
43,3005.122015,3149.357756,3699.031417
44,2985.801432,3133.110803,3819.089393
45,2979.752551,3121.836892,3793.751999
46,2975.922323,3099.730118,3553.334545
47,2962.082192,3085.255289,3724.235345
48,2943.987022,3070.016735,3620.268130
49,2891.089401,3054.096440,3725.028905
50,2888.313891,3032.408149,3478.642599
51,2888.313891,3017.211097,3635.686974
52,2885.774586,3005.690684,3569.824893
53,2851.821831,2984.762575,3524.872922
54,2761.011150,2970.540646,3571.823764
55,2761.011150,2957.578036,3613.189456
56,2736.077096,2942.445300,3482.797199
57,2717.062975,2925.098215,3428.956369
58,2683.404932,2906.450075,3569.885882
59,2683.404932,2881.776683,3457.418480
60,2657.377502,2852.833019,3281.830568
61,2657.377502,2819.662903,3355.334676
62,2657.285307,2800.131198,3382.786562
63,2651.610370,2773.420293,3219.018689
64,2647.765837,2752.941172,3034.350839
65,2635.631521,2736.283031,3038.966351
66,2635.631521,2724.655218,3160.232272
67,2603.744608,2709.265750,3310.176303
68,2593.945395,2696.202390,2973.295697
69,2586.538527,2685.573747,3066.988019
70,2563.168988,2678.613407,2953.137167
71,2563.168988,2668.136617,3083.155487
