1,4153.218672,4661.519305,5185.402752
2,4131.859271,4541.440730,4961.281899
3,4096.931641,4446.217978,4850.793385
4,4096.931641,4355.386538,4777.420583
5,4017.934847,4279.663768,4628.258426
6,4011.922940,4224.725928,4866.188564
7,3965.910958,4178.932421,4490.674644
8,3961.617472,4139.698005,4540.948346
9,3804.887026,4105.028463,4603.134751
10,3804.887026,4069.223782,4695.695871
11,3747.676191,4030.778067,4415.019316
12,3715.408717,3996.134906,4496.639860
13,3715.408717,3952.737813,4338.210254
14,3687.580065,3915.355606,4426.028979
15,3687.580065,3864.970617,4182.633443
16,3657.537068,3826.436603,4213.268780
17,3656.322308,3786.087063,4384.968812
18,3644.454204,3752.318731,4207.369626
19,3576.499617,3729.212271,4184.679288
20,3576.499617,3705.630823,3998.071427
21,3537.462592,3687.856136,4046.563403
22,3508.210910,3664.845987,3983.352871
23,3497.643107,3647.440961,4049.780692
24,3464.765927,3624.052949,4037.754697
25,3464.765927,3601.961746,4264.325975
26,3464.420121,3581.684022,4029.705313
27,3384.054985,3558.085075,4030.761202
28,3384.054985,3536.192282,3914.550564
29,3369.224586,3518.204891,3923.738381
30,3367.403127,3503.078069,3948.185224
31,3352.688205,3484.084867,3888.555980
32,3352.688205,3463.672733,3917.046205
33,3330.987706,3443.309385,3853.704369
34,3320.279197,3426.291459,3815.570023
35,3309.052835,3407.673993,3889.715475
36,3270.892949,3394.128902,3818.209749
37,3234.255540,3373.782313,3747.275048
38,3200.009169,3368.800633,3959.407152
39,3198.284893,3353.618799,3801.032956
40,3189.626848,3328.932675,3845.439160
41,3177.552683,3306.672358,3888.767813
42,3153.946167,3285.271168,3736.164645
43,3152.951623,3262.303967,3777.360322
44,3103.773960,3246.684607,3686.795669
45,3101.708463,3232.574781,3849.691887
46,3098.500248,3213.777712,3738.982493
47,3062.424419,3203.683481,3721.729571
48,3037.851468,3190.320945,3733.242383
49,3025.257032,3170.367198,3579.508148
50,3025.257032,3146.214905,3672.096496
51,3015.022074,3128.967330,3555.909932
52,3008.901344,3116.305656,3639.391402
53,2995.344646,3098.199515,3678.915955
54,2989.903357,3081.699266,3676.840638
55,2934.895932,3064.533279,3620.872264
56,2934.895932,3049.364149,3486.838930
57,2894.488222,3037.355604,3391.471103
58,2894.488222,3034.934968,3538.641401
59,2883.132228,3016.815484,3497.423293
60,2883.132228,3009.052294,3467.986732
61,2875.390401,2992.628261,3624.321584
62,2861.068460,2968.189332,3510.560013
63,2855.919341,2956.516199,3415.141824
64,2823.167445,2936.612207,3449.188427
65,2808.543198,2930.239959,3522.969490
66,2796.921191,2918.200771,3352.823173
67,2778.804298,2901.198669,3330.327626
68,2776.623566,2891.283094,3417.554445
69,2732.990771,2871.050014,3247.844891
70,2732.990771,2857.535861,3266.117607
71,2664.452003,2846.331267,3293.484741
72,2664.452003,2838.453209,3286.283158
73,2653.276590,2826.568050,3375.322148
74,2653.276590,2805.308059,3500.985985
75,2597.531657,2779.923992,3296.483552
76,2597.531657,2756.015574,3228.942143
77,2597.531657,2742.345273,3258.740855
78,2597.531657,2723.475536,3285.122021
79,2580.878207,2710.037775,3098.622341
80,2574.157177,2689.847024,3035.533577
81,2546.328954,2676.103105,3102.691968
82,2544.100549,2667.924593,3114.796282
83,2517.837922,2655.335683,3031.491679
84,2511.728007,2638.197778,3100.699096
85,2511.728007,2623.422898,2983.905054
86,2511.144834,2610.013603,2944.380377
87,2490.759890,2600.141912,2979.324526
88,2490.759890,2590.029769,3018.223303
89,2482.307821,2574.709732,2994.987994
90,2454.989981,2567.134895,3109.122055
91,2454.989981,2562.537670,3109.508190
92,2453.690080,2550.747368,3065.650128
93,2439.621166,2549.366933,3076.272849
94,2436.659013,2542.441976,3093.528179
