1,3963.951123,4644.539856,5217.566581
2,3963.951123,4515.212607,5104.078498
3,3963.809233,4397.657472,5006.544754
4,3963.809233,4300.051242,4781.219789
5,3935.191785,4203.150335,4585.416582
6,3883.047445,4128.321590,4527.228795
7,3857.399719,4061.900872,4508.281506
8,3819.270434,4012.610658,4303.483076
9,3748.855734,3974.937461,4232.358287
10,3748.855734,3945.558145,4252.683845
11,3748.855734,3916.512300,4384.315965
12,3717.067379,3891.678696,4533.424192
13,3693.856071,3858.754347,4304.149435
14,3597.237547,3828.797532,4177.614253
15,3594.931856,3803.330710,4378.991024
16,3576.652023,3772.591205,4295.997886
17,3576.652023,3746.917189,4235.710732
18,3539.714501,3715.370870,4165.913265
19,3538.897211,3684.495776,4090.615458
20,3461.398873,3656.109097,4120.263267
21,3461.398873,3624.117820,3891.047351
22,3460.258774,3599.438517,3794.521317
23,3419.112279,3579.014202,3935.235865
24,3417.294554,3553.608833,4003.290887
25,3372.869198,3528.275315,3901.583038
26,3340.014763,3506.088596,3888.482954
27,3332.048614,3482.156888,3793.985043
28,3327.286455,3455.492483,3745.759364
29,3311.180226,3437.932784,3808.525577
30,3284.631239,3414.699515,3779.403815
31,3266.383705,3393.456268,3860.451665
32,3251.887050,3374.081798,3902.710042
33,3241.600174,3359.347630,3696.710806
34,3229.755315,3338.055755,3868.676955
35,3167.411492,3325.034018,3771.063577
36,3167.411492,3313.464283,3959.765986
37,3167.411492,3296.164643,4043.907256
38,3128.340281,3279.288579,3995.861823
39,3128.340281,3259.109648,3940.777108
40,3085.628872,3238.872714,3685.954178
41,3066.250138,3219.887911,3809.952578
42,3058.567079,3204.189260,3745.855829
43,3025.704280,3184.764040,3790.937816
44,3025.704280,3164.884556,3682.620943
45,3012.582910,3146.852137,3725.344876
46,3011.408720,3131.306676,3680.688715
47,2979.057218,3105.475894,3540.167608
48,2952.246195,3094.213462,3773.523818
49,2918.745556,3074.918488,3741.678309
50,2895.806603,3059.826012,3824.193393
51,2895.806603,3032.590424,3556.007039
52,2880.016686,3019.484729,3495.822314
53,2783.946386,3002.581625,3501.244444
54,2783.946386,2985.615971,3654.249582
55,2782.952676,2965.205420,3525.848357
56,2782.952676,2951.382907,3588.953239
57,2767.599471,2925.391484,3390.347347
58,2749.600169,2904.252828,3386.977013
59,2726.893725,2879.593959,3375.831156
60,2726.893725,2852.245133,3379.478036
61,2707.330305,2822.224670,3105.240933
62,2665.122652,2805.967672,3047.594236
63,2657.301659,2796.322998,3144.781936
64,2657.301659,2786.279831,3201.201964
65,2630.711253,2770.588673,3223.119612
66,2630.379699,2756.848205,3328.000550
67,2618.139689,2746.260683,3264.300868
68,2618.139689,2732.457752,3315.710927
69,2582.868213,2720.052833,3111.546640
70,2573.395287,2706.717390,3279.692087
71,2573.091242,2687.959362,3217.214721
72,2565.740113,2671.056343,3023.954894
73,2565.740113,2665.002133,3119.376744
74,2557.879836,2651.755617,3081.130508
75,2523.623235,2640.374773,3084.477285
76,2504.320348,2624.209431,3001.157804
77,2500.553075,2617.208707,3087.644431
78,2490.662959,2606.594125,3149.211754
79,2487.532258,2598.710271,3091.276197
80,2486.514878,2584.953143,3067.838196
81,2467.943639,2575.175672,3093.490099
82,2467.943639,2559.325713,2960.395272
83,2467.943639,2555.045875,2964.538297
84,2445.825525,2544.088950,3005.689009
85,2408.833772,2534.407325,3179.649857
86,2408.833772,2527.970299,3039.946280
87,2404.531144,2519.699473,2932.521971
88,2396.000403,2508.770074,3065.158697
89,2396.000403,2496.349661,3126.543607
90,2366.671544,2487.080536,3131.507189
91,2351.081461,2469.938632,3199.316998
92,2351.081461,2454.315260,2915.245102
93,2351.081461,2447.926014,2938.025742
94,2334.150285,2438.214687,2874.381561
95,2332.788260,2429.020026,2850.392051
96,2332.788260,2429.353853,3043.930011
97,2316.471212,2416.357914,2915.780705
98,2316.471212,2408.011892,2810.732677
99,2296.184683,2402.995361,2913.920111
100,2296.184683,2392.932631,2850.758542
101,2281.094983,2385.419163,2870.959206
102,2246.947749,2385.036567,2991.467098
103,2246.947749,2365.328880,2853.036898
104,2246.947749,2367.111405,2831.377107
105,2246.947749,2349.639701,2964.320995
106,2237.015936,2337.683277,2829.209898
107,2234.318976,2325.585203,2768.851627
108,2226.421025,2317.460305,2798.890288
109,2216.043552,2302.750905,2704.645869
110,2199.401599,2300.210516,2859.505661
111,2199.401599,2293.527059,2753.499759
112,2198.305713,2286.320161,2741.111189
113,2176.024825,2289.124962,2817.143517
114,2174.700642,2267.238762,2619.850725
115,2164.512494,2273.407182,2834.070562
116,2159.807536,2263.879547,2649.106497
117,2159.807536,2253.699351,2727.685463
118,2159.807536,2248.606011,2803.482461
119,2140.224237,2240.146038,2642.409626
120,2140.224237,2233.393879,2771.727013
121,2137.427509,2223.799385,2674.704001
122,2137.427509,2215.830594,2648.710419
123,2137.427509,2217.327585,2729.779800
124,2127.772522,2201.823127,2623.694797
125,2127.772522,2206.972351,2714.365065
