1,4070.489905,4653.236117,5315.290594
2,4070.489905,4530.327505,5009.308129
3,4041.697879,4436.748848,4919.311415
4,3943.977424,4338.554969,4726.880860
5,3943.977424,4265.434800,4718.778808
6,3869.532538,4195.927442,4664.323349
7,3830.444504,4132.395286,4489.761920
8,3801.108360,4074.588947,4634.199325
9,3782.550239,4024.093726,4412.560249
10,3699.266005,3977.117955,4389.685748
11,3699.266005,3935.729678,4430.131507
12,3695.865077,3884.225538,4203.050204
13,3665.986147,3847.114915,4246.755288
14,3638.824678,3809.538205,4342.469654
15,3633.103854,3778.618826,4233.449765
16,3612.238384,3744.222258,4381.536237
17,3517.329083,3710.878671,4379.826763
18,3517.329083,3692.525191,4124.797982
19,3503.298937,3670.812784,4009.247902
20,3440.307067,3646.730059,4241.417284
21,3440.307067,3623.080031,4245.514495
22,3382.497730,3595.978333,3970.775268
23,3347.542153,3568.600527,4044.547443
24,3347.542153,3544.712759,3975.715226
25,3347.542153,3522.486113,4098.282734
26,3246.672950,3492.855412,4018.392606
27,3246.672950,3459.904488,3782.274086
28,3239.482914,3433.380951,4066.797684
29,3186.456783,3410.747799,3977.153101
30,3186.456783,3378.246700,3665.186189
31,3169.295314,3348.637635,3716.857491
32,3169.295314,3323.082007,3660.702447
33,3112.605623,3298.761261,3670.112940
34,3112.605623,3275.132354,3700.530488
35,3100.146844,3247.436292,3634.262705
36,3100.146844,3229.104073,3643.466778
37,3091.452340,3201.726884,3582.609878
38,3048.663971,3185.617074,3481.091438
39,3026.723483,3165.184979,3452.486241
40,3026.723483,3148.495677,3535.770245
41,3026.723483,3130.422185,3440.139573
42,2991.195814,3118.241919,3429.114577
43,2961.883506,3105.398833,3463.328125
44,2961.883506,3089.329491,3453.844695
45,2936.689651,3072.519897,3413.296145
46,2936.689651,3056.224649,3598.848017
47,2914.439801,3039.738748,3448.340854
48,2904.238084,3018.349836,3377.450313
49,2843.188466,3002.423359,3419.415186
50,2843.188466,2982.288538,3384.423467
51,2843.188466,2968.091209,3533.489817
52,2843.188466,2955.495469,3434.938107
53,2841.670983,2941.624456,3356.390795
54,2790.871437,2928.268988,3378.808542
55,2790.871437,2913.885736,3445.540494
56,2790.871437,2904.030876,3331.001463
57,2761.793711,2885.179594,3334.491140
58,2761.793711,2875.988040,3300.541282
59,2733.045832,2861.220213,3346.796051
60,2729.187989,2843.232551,3309.115313
61,2708.669027,2835.335822,3395.390555
62,2701.299246,2813.931602,3149.169470
63,2701.299246,2818.357593,3307.911499
64,2695.956586,2800.262614,3396.953049
65,2664.399701,2783.232044,3255.579785
66,2659.974384,2772.972930,3296.750735
67,2642.951140,2762.967447,3297.058910
68,2642.951140,2748.975801,3431.452559
69,2603.697499,2737.657531,3494.842730
70,2603.697499,2732.175428,3334.250640
71,2603.697499,2718.479710,3309.213365
72,2595.794024,2704.365882,3195.200041
73,2591.233065,2690.169936,3150.688726
74,2583.791349,2677.685528,3407.371289
75,2549.189281,2661.140906,3385.771721
76,2542.874111,2648.268250,3203.151619
77,2530.455716,2636.324754,3216.783729
78,2527.302401,2632.164438,3239.568717
79,2459.011190,2623.468760,3079.153448
80,2459.011190,2610.981532,3013.691052
81,2459.011190,2596.460237,3113.538160
82,2459.011190,2589.250889,3028.400784
83,2438.934579,2575.249867,3187.077409
84,2425.986807,2559.581922,3021.881918
85,2425.872237,2538.089474,2956.953613
86,2406.524025,2537.446224,3137.463373
87,2394.042363,2522.908066,3064.191290
88,2394.042363,2503.318250,2957.124022
89,2379.393305,2485.203190,2953.123826
90,2377.829350,2471.430316,2895.938517
91,2377.829350,2466.482073,2942.774499
92,2368.381398,2456.165316,2799.736904
93,2366.499136,2444.207621,2819.260932
94,2313.873736,2436.299044,2991.471415
95,2313.873736,2433.086358,2845.288561
96,2286.818730,2421.798180,2883.624767
97,2286.818730,2419.630029,3182.480058
98,2276.712771,2400.876953,2860.206238
99,2276.712771,2388.946846,2843.736798
100,2276.712771,2382.278708,2926.378272
101,2249.869722,2371.812170,3101.907897
102,2249.869722,2356.413811,3036.708665
103,2239.663977,2347.557537,2690.995117
104,2210.316746,2338.091225,2697.062361
105,2210.316746,2326.653847,2790.882889
106,2209.857064,2325.312371,3008.051108
107,2209.857064,2317.571650,2913.523603
108,2176.609205,2313.370093,2986.617838
109,2161.679228,2296.932563,3016.130440
110,2161.679228,2292.467329,3070.302266
111,2161.679228,2276.689960,2882.046585
112,2161.679228,2268.081233,2948.546164
113,2152.992647,2261.448881,2828.273946
114,2152.992647,2250.483091,2753.291384
115,2144.517759,2237.510173,2924.998267
116,2125.899236,2239.293000,2976.806859
117,2125.899236,2231.251426,2703.576272
118,2125.078910,2225.017118,2805.923315
119,2118.000060,2219.247072,2915.998746
120,2067.656276,2203.866980,2946.247613
121,2067.656276,2199.642878,2782.237713
122,2067.656276,2194.546696,2836.057062
123,2056.191566,2179.593275,2762.295273
124,2056.191566,2175.785510,2689.116401
125,2047.107931,2161.576982,2892.615126
126,2045.794222,2144.694997,2639.361101
127,2032.281538,2136.605847,2834.711350
128,2032.281538,2128.191072,2525.862627
129,2012.647813,2114.967706,2413.500512
130,2012.647813,2108.819066,2484.593989
131,1997.085725,2103.704245,2549.636102
132,1997.085725,2095.692137,2545.567642
133,1989.858738,2096.158383,2475.386770
134,1987.627869,2080.807608,2695.720904
135,1985.845144,2073.120233,2518.555294
136,1980.299420,2061.544392,2433.173477
137,1964.180940,2058.763694,2463.147044
138,1964.180940,2050.652998,2446.915459
139,1960.396468,2044.622545,2423.044196
140,1950.128854,2041.146015,2644.342464
141,1950.128854,2031.645840,2455.437626
142,1950.128854,2031.049263,2574.525409
143,1947.942597,2026.572157,2395.221005
144,1930.304695,2025.950110,2550.851047
145,1925.826100,2019.054898,2469.333668
146,1918.924639,2015.871162,2412.036823
147,1918.924639,2023.301134,2748.086069
148,1910.326667,2010.302906,2454.051253
149,1896.507074,1994.766728,2494.971354
150,1895.365424,1978.879220,2243.949254
151,1893.886425,1972.327371,2299.701178
152,1885.792597,1971.016976,2343.059038
153,1878.546209,1972.481657,2616.652981
154,1853.641084,1973.918569,2508.647810
155,1853.641084,1958.548763,2425.863221
156,1837.572596,1953.384683,2584.512005
157,1837.572596,1946.249989,2574.535889
158,1795.530343,1931.297762,2357.419789
159,1795.530343,1932.096854,2516.033909
160,1795.530343,1921.523946,2450.580566
161,1795.530343,1918.432202,2439.667333
162,1795.530343,1914.590848,2583.229793
163,1783.689300,1891.794528,2490.872602
164,1758.816859,1883.045714,2523.904354
165,1758.816859,1877.552032,2488.874695
166,1758.816859,1867.495946,2403.236019
167,1758.816859,1856.985777,2403.519986
168,1758.816859,1850.234739,2303.529977
169,1758.816859,1842.247783,2219.320865
170,1744.762173,1827.176182,2220.927065
171,1723.840952,1823.172636,2223.984402
172,1723.840952,1826.865774,2200.152018
173,1723.840952,1816.815114,2214.013740
174,1709.624208,1813.280409,2245.144740
175,1706.293019,1809.803322,2289.410043
176,1706.293019,1798.154035,2262.452626
177,1706.293019,1789.531222,2140.280462
178,1696.993069,1782.675762,2220.046011
179,1696.993069,1788.914165,2406.709388
180,1696.993069,1775.684877,2168.667453
181,1694.419838,1767.835532,2201.880426
182,1694.419838,1766.708694,2183.514497
183,1680.189785,1768.746761,2186.159106
184,1680.189785,1753.759860,2055.664757
185,1664.722719,1757.251409,2401.306508
186,1664.722719,1747.388078,2271.826187
187,1664.722719,1751.548691,2199.622277
188,1649.225911,1739.370952,2261.574035
189,1649.225911,1743.277038,2227.776191
190,1649.225911,1737.775790,2195.955056
191,1649.225911,1739.265936,2184.882665
192,1647.405462,1729.289011,2348.673758
193,1625.887551,1726.271679,2335.825342
194,1623.714214,1723.337832,2199.983788
195,1623.714214,1715.234596,2442.452489
196,1606.069054,1709.362804,2182.995125
197,1606.069054,1699.729269,2227.854292
198,1603.589566,1697.540829,2244.755727
199,1596.416289,1691.698992,2319.011543
200,1596.416289,1691.542840,2261.478644
