1,4052.702730,4653.863278,5212.894345
2,4052.702730,4537.648998,5104.821644
3,3970.361205,4429.917886,4903.506586
4,3949.764278,4324.748107,4817.530563
5,3931.736801,4228.433236,4631.866164
6,3809.931594,4144.117178,4491.263836
7,3801.816587,4083.786666,4502.929937
8,3745.946741,4038.342195,4420.745695
9,3718.242897,3997.311652,4621.316807
10,3718.242897,3952.654337,4385.750765
11,3672.442412,3910.694901,4306.247927
12,3570.089155,3864.831366,4397.899306
13,3554.088001,3818.330397,4275.519880
14,3548.105725,3782.540495,4285.224933
15,3523.923043,3749.400737,4220.066268
16,3442.171326,3707.802347,4004.867910
17,3417.912121,3673.395608,4380.825643
18,3417.912121,3637.625118,4095.778174
19,3400.346276,3590.553637,3985.304302
20,3295.559222,3558.686216,3962.066102
21,3295.559222,3533.381862,4067.865202
22,3286.319051,3499.226410,4100.340230
23,3274.013710,3470.615047,3977.019007
24,3245.049722,3438.454218,3879.176460
25,3220.976716,3419.900631,4083.703295
26,3137.975968,3382.490027,3879.019829
27,3137.975968,3359.246082,4035.943075
28,3134.117389,3319.390080,3557.221982
29,3114.683914,3293.605779,3626.130568
30,3106.232355,3268.304670,3607.129136
31,3047.639315,3239.226698,3710.260039
32,3047.639315,3214.427799,3554.439814
33,3047.639315,3193.737556,3640.833679
34,3041.950781,3170.586509,3600.229525
35,3006.668791,3149.842858,3483.801797
36,2995.339149,3129.473629,3372.651495
37,2995.339149,3119.219844,3481.114196
38,2988.707715,3100.934469,3456.936314
39,2948.010245,3087.420730,3563.438230
40,2899.743222,3067.735014,3365.028448
41,2899.743222,3051.508552,3447.912742
42,2899.743222,3035.275269,3474.316938
43,2854.365099,3019.304409,3366.483365
44,2844.360155,3003.788961,3555.292899
45,2844.360155,2983.698026,3452.561450
46,2824.915862,2964.602878,3328.217293
47,2782.884631,2946.564045,3487.639674
48,2778.693539,2925.510936,3676.912989
49,2748.311208,2901.212560,3217.025515
50,2724.118047,2887.742226,3364.754822
51,2723.117226,2864.186810,3148.643246
52,2712.589705,2847.530486,3236.224740
53,2693.379148,2841.976127,3290.344316
54,2676.567290,2812.281986,3257.664082
55,2676.567290,2796.306850,3188.439715
56,2676.567290,2778.551130,3273.605143
57,2663.619752,2765.564183,3119.207211
58,2648.236502,2757.374960,3296.276152
59,2634.028331,2736.735961,3059.673787
60,2628.739511,2731.599303,3150.901740
61,2584.054581,2717.428001,3256.670298
62,2584.054581,2704.351297,3140.953613
63,2584.054581,2698.322829,3090.138752
64,2583.333223,2688.160200,3358.025608
65,2558.972789,2673.918643,3248.345438
66,2558.972789,2664.396540,3018.370462
67,2542.319380,2655.971972,3275.147419
68,2542.319380,2640.535666,3009.083593
69,2514.933870,2629.175296,2965.771750
70,2490.045031,2618.045772,3064.813893
71,2490.045031,2601.039432,2990.793635
72,2490.045031,2592.062782,3060.235147
73,2469.283201,2583.547226,2954.396693
74,2447.502225,2579.838938,2969.137315
75,2447.502225,2570.328137,3174.836101
76,2439.752283,2559.080262,3117.400635
77,2409.559179,2552.250962,3091.921768
78,2409.559179,2535.952852,2968.111768
79,2409.559179,2520.688947,2973.805127
80,2390.418779,2505.841511,2904.280774
81,2390.418779,2492.779314,2976.791253
82,2390.418779,2480.322291,2776.112648
83,2377.331683,2475.093953,2873.114289
84,2370.588347,2464.125863,2891.684460
85,2345.528983,2455.928644,2859.927326
86,2345.528983,2448.116560,2883.274000
87,2345.528983,2441.850414,2910.874664
88,2343.348964,2435.069439,2828.852865
89,2312.791899,2424.807208,2839.294337
90,2300.825769,2419.418055,3040.577923
91,2300.825769,2417.132486,2934.781184
92,2289.563054,2405.846406,2961.239519
93,2289.563054,2398.079139,2837.908735
94,2289.563054,2389.008076,2857.614438
95,2284.066611,2380.627695,2872.463990
96,2270.477565,2362.021225,2825.813113
97,2270.477565,2352.083945,2815.756099
98,2254.972417,2353.652769,2961.374688
99,2254.972417,2344.153658,2914.442535
100,2254.972417,2336.208638,2895.332153
101,2231.775954,2334.197098,2903.181150
102,2231.775954,2325.185070,2765.345090
103,2214.579781,2318.293076,2762.330241
104,2214.579781,2316.413844,2952.761730
105,2214.579781,2306.108654,2772.373299
106,2183.383973,2300.739941,2832.270249
107,2183.383973,2294.022315,2862.349679
108,2183.383973,2286.272468,2843.361052
109,2178.931675,2277.553276,2819.280280
110,2168.536380,2268.926025,2752.552458
111,2165.455947,2258.181718,2795.846193
112,2159.762240,2246.337180,2741.181061
113,2154.968371,2245.449419,2941.479624
114,2146.143999,2239.610879,2855.785694
115,2142.028684,2222.630604,2581.316851
116,2131.064786,2226.997468,2773.948632
117,2131.064786,2220.412600,2680.432030
118,2130.223562,2206.533550,2640.460884
119,2130.223562,2210.212663,2714.953910
120,2103.410531,2196.668469,2809.773716
121,2103.410531,2192.230213,2599.115150
122,2087.677231,2187.703467,2701.735240
123,2087.677231,2184.786200,2696.398754
124,2080.501951,2182.316291,2817.055806
125,2070.970281,2167.609616,2598.289275
126,2062.235879,2170.381463,2569.898651
127,2062.235879,2153.360268,2536.013749
128,2048.693588,2147.145199,2583.106744
129,2030.868689,2147.100320,2650.287647
130,2030.676484,2138.217732,2640.666111
131,2030.583798,2129.299294,2623.103840
132,2020.238742,2120.716237,2614.111851
133,2007.240936,2108.542092,2472.209238
134,2007.240936,2109.444682,2653.111932
135,1996.991954,2095.143338,2615.551208
136,1996.991954,2091.477528,2741.914703
137,1991.116067,2078.382277,2648.376261
138,1991.116067,2075.288720,2836.627214
139,1978.730065,2079.012957,2692.777910
140,1978.730065,2070.597126,2743.443827
141,1978.730065,2057.753699,2566.874699
142,1973.074406,2057.454565,2733.930933
143,1971.015059,2052.389942,2577.006155
144,1957.832740,2052.018945,2667.529426
145,1947.698804,2043.008572,2612.608733
146,1947.698804,2036.092390,2601.629187
147,1934.508908,2023.685744,2555.806347
148,1934.508908,2020.392528,2568.172633
149,1932.336353,2020.749252,2516.467359
150,1913.234783,2014.763702,2615.834440
151,1913.234783,2010.904526,2618.862586
152,1913.234783,2003.374738,2625.512830
153,1905.893722,2008.777926,2568.405041
154,1903.971987,2000.217502,2525.106013
155,1903.971987,2001.380263,2550.440204
156,1902.472333,1992.737705,2596.711349
157,1877.246979,1980.678503,2651.472642
158,1876.904890,1974.354558,2558.978509
159,1863.586910,1973.093000,2519.616378
160,1863.586910,1965.224021,2545.060250
161,1863.586910,1957.326719,2461.116844
162,1834.882850,1951.611860,2528.380300
163,1834.882850,1941.772894,2596.040337
164,1831.165436,1936.487127,2431.802939
165,1831.165436,1930.670595,2455.985422
166,1826.715449,1926.900219,2407.391406
167,1826.715449,1920.549567,2330.351825
168,1807.775820,1911.748733,2339.193295
169,1800.162305,1911.139326,2507.328861
170,1800.043725,1903.368087,2507.337517
171,1800.043725,1895.651015,2413.466016
172,1796.510791,1882.864404,2213.052882
173,1786.111226,1877.915025,2451.224884
174,1786.111226,1870.292049,2376.138065
175,1774.367515,1863.756823,2293.573652
176,1774.367515,1858.202059,2250.913943
177,1765.335035,1849.346621,2289.544567
178,1765.335035,1853.226462,2340.168859
179,1765.335035,1847.211486,2298.693301
180,1755.418665,1843.691523,2565.382089
181,1724.172879,1845.831365,2400.047153
182,1724.172879,1836.931963,2364.335648
183,1724.172879,1828.096320,2220.663345
184,1724.172879,1821.888335,2323.595787
185,1724.172879,1824.126417,2276.451071
186,1709.631520,1810.474231,2208.191067
187,1709.631520,1802.388753,2271.497285
188,1701.342359,1794.112114,2172.136162
189,1689.354973,1790.422204,2491.753000
190,1689.354973,1785.021092,2249.096131
191,1689.354973,1776.999935,2270.052662
192,1689.354973,1772.070211,2243.816496
193,1678.420145,1768.849726,2370.132726
194,1676.997303,1766.105812,2298.435384
195,1676.997303,1756.309635,2157.914825
196,1673.802204,1748.647743,2297.983303
197,1670.947631,1745.186148,2326.460994
198,1660.952290,1748.936510,2429.345942
199,1647.555329,1747.111336,2508.679557
200,1647.555329,1735.074267,2408.356256
