1,3990.644279,4649.656044,5269.341961
2,3985.781528,4519.377109,5029.565384
3,3949.721054,4419.498962,4861.439647
4,3949.721054,4321.839573,4669.069936
5,3923.887463,4237.997978,4725.162003
6,3900.244054,4158.165941,4766.547513
7,3769.962493,4087.885033,4544.022114
8,3769.962493,4025.289516,4408.297812
9,3730.805645,3978.446188,4320.408873
10,3730.805645,3941.816052,4193.629732
11,3674.644377,3911.120721,4177.870964
12,3577.158113,3878.865603,4350.567725
13,3577.158113,3837.309089,4307.970955
14,3568.757526,3800.133104,4037.354122
15,3568.757526,3768.867072,4184.271619
16,3542.058021,3739.276034,4381.544246
17,3542.058021,3703.802213,4158.741397
18,3527.235019,3671.111886,4149.438920
19,3503.050184,3636.919366,4125.723364
20,3483.828465,3611.383903,4232.270148
21,3463.327597,3593.300564,4139.196656
22,3427.198456,3567.893085,4010.453499
23,3420.907666,3550.988056,3935.911234
24,3419.322124,3532.142566,4029.749899
25,3367.518046,3514.345010,4021.880310
26,3367.518046,3493.183771,3961.010428
27,3283.180440,3480.088537,4033.360460
28,3283.180440,3463.268590,4044.663511
29,3245.694221,3443.627687,4104.925212
30,3230.087877,3416.687962,3734.319267
31,3230.087877,3397.149819,4036.436169
32,3221.432736,3374.390798,3737.713385
33,3219.777194,3342.823582,3715.648895
34,3152.094644,3324.604954,3970.982859
35,3113.288487,3303.648687,3837.959664
36,3113.288487,3272.419692,3742.675224
37,3113.288487,3260.695390,3806.475666
38,3113.288487,3243.232870,3777.807049
39,3090.670568,3218.705194,3889.926787
40,3023.159580,3194.477361,3732.964061
41,3023.159580,3175.842196,3715.345241
42,3023.159580,3157.073378,3549.918003
43,3004.851760,3139.467966,3592.236311
44,2977.035754,3124.976266,3519.039909
45,2940.975806,3102.824869,3523.145065
46,2864.247969,3088.068649,3520.896080
47,2864.247969,3063.964133,3394.599211
48,2845.759134,3041.905572,3566.172309
49,2843.816092,3017.086993,3393.688741
50,2838.488327,2994.650991,3570.690384
51,2773.447997,2969.756910,3368.696100
52,2772.871067,2947.778349,3384.163129
53,2772.871067,2928.714164,3410.749797
54,2772.527113,2908.426280,3350.822922
55,2770.008165,2887.214064,3211.046842
56,2733.223957,2865.872380,3433.598661
57,2714.719696,2851.320020,3456.195056
58,2714.719696,2833.234018,3293.146463
59,2714.719696,2815.592853,3120.053048
60,2675.365873,2799.402200,3014.442162
61,2667.110589,2790.201559,3151.451938
62,2662.300005,2776.239106,3125.306757
63,2662.300005,2763.941402,3085.525644
64,2606.813949,2756.099058,3031.150184
