1,4017.105741,4651.600018,5219.295680
2,4017.105741,4527.703950,4991.884642
3,4016.867050,4428.676002,4963.888635
4,3857.953852,4329.095485,4900.552307
5,3857.953852,4243.616213,4673.078285
6,3857.113740,4159.306036,4668.831278
7,3711.163334,4084.676358,4570.114867
8,3711.163334,4023.704287,4412.000869
9,3709.877603,3963.699001,4602.627401
10,3699.584850,3915.715660,4482.271689
11,3667.155958,3871.423829,4289.210300
12,3638.067727,3823.708550,4317.570462
13,3623.917186,3781.719709,4157.879436
14,3582.050334,3739.478038,4085.531632
15,3581.132998,3717.706312,4275.653414
16,3558.833098,3692.044055,4159.078705
17,3499.068565,3670.625001,4282.659258
18,3479.555950,3648.777922,4129.657638
19,3437.951090,3623.493628,3957.580754
20,3411.550842,3602.264704,4095.014002
21,3383.853344,3580.741305,3941.788307
22,3358.285744,3559.011417,4005.527352
23,3322.047092,3530.253787,4003.166389
24,3317.842749,3499.652730,3960.344316
25,3317.842749,3468.833356,3803.871848
26,3296.291159,3438.524540,3851.985452
27,3287.043865,3420.938831,3979.345212
28,3283.076510,3401.386941,3937.459991
29,3241.210945,3385.356768,3884.859928
30,3195.063352,3358.692930,3804.188790
31,3195.063352,3338.593932,3706.484284
32,3195.063352,3318.512627,3717.566517
33,3165.647859,3305.608480,3866.122064
34,3154.130002,3289.092001,3649.090840
35,3122.293747,3275.353028,3606.521102
36,3110.485892,3261.362965,3774.504725
37,3110.485892,3241.512620,3800.046673
38,3109.867077,3220.630507,3771.823635
39,3109.867077,3197.714946,3721.790625
40,3072.756377,3180.286263,3610.395512
41,3030.555102,3161.949696,3672.617028
42,3030.555102,3155.090245,3618.435269
43,3030.555102,3138.063860,3762.962363
44,2991.102567,3128.790191,3740.679772
45,2991.102567,3118.131132,3705.199386
46,2981.387498,3092.841041,3531.195273
47,2948.423604,3086.694336,3698.003826
48,2909.675156,3065.267539,3677.166342
49,2909.675156,3052.421519,3720.966899
50,2909.675156,3036.876829,3645.925792
51,2894.047848,3009.117032,3626.682316
52,2871.762252,2993.758223,3620.720894
53,2860.861976,2982.820656,3519.655166
54,2850.955901,2969.141835,3426.728689
55,2814.342554,2956.097908,3645.276698
56,2814.247435,2938.991488,3363.337350
57,2773.543625,2922.780895,3295.601523
58,2766.053083,2911.090404,3510.754298
59,2760.738377,2887.749556,3273.297924
