1,4053.043936,4649.205772,5218.816151
2,4053.043936,4523.289294,5014.077527
3,4052.378019,4418.620883,4922.829903
4,3850.990183,4322.324745,4731.996256
5,3850.990183,4242.557521,4643.734587
6,3845.538148,4168.261481,4532.264005
7,3739.037134,4099.677546,4479.113551
8,3713.367132,4034.931981,4584.642378
9,3700.996920,3980.814346,4436.358572
10,3697.788175,3920.365380,4402.866857
11,3663.438932,3866.399083,4411.431016
12,3615.349669,3820.832187,4250.525885
13,3576.485642,3779.590825,4175.260638
14,3564.954827,3751.911414,4287.575400
15,3555.081864,3718.622451,4176.539461
16,3515.043480,3685.263830,4300.610458
17,3477.460282,3651.731700,4044.226632
18,3461.512088,3624.640172,4139.845743
19,3438.325727,3596.853998,4028.806650
20,3403.273738,3570.135122,4065.141528
21,3394.884503,3553.238916,3977.956644
22,3381.062531,3523.100249,4038.495482
23,3313.710463,3496.828084,4028.769525
24,3313.710463,3471.109584,4006.023653
25,3244.319644,3454.864230,3949.212504
26,3235.233958,3434.419949,3956.620443
27,3210.742628,3408.919666,3883.931844
28,3210.742628,3382.740048,4004.620388
29,3180.084298,3355.859426,3980.420232
30,3180.084298,3325.979150,3775.199718
31,3180.084298,3299.228335,3849.034923
32,3160.397137,3279.538434,3885.798509
33,3119.320478,3255.596451,3693.053494
34,3119.320478,3239.150307,3955.159356
35,3105.436511,3214.662281,3667.504277
36,3078.911454,3195.231451,3564.064999
37,3076.960436,3182.609878,3751.902110
38,2974.786746,3170.016438,3735.108782
39,2974.786746,3153.074775,3484.628330
40,2969.504175,3138.340868,3588.988451
41,2955.043652,3119.932650,3562.427881
42,2944.505618,3102.201659,3533.950729
43,2930.096349,3074.681392,3516.657865
44,2910.138153,3056.718471,3463.170425
45,2895.692349,3030.369411,3624.702806
46,2874.968416,3006.410009,3402.098239
47,2862.181875,2988.831213,3300.807867
48,2862.181875,2973.984128,3350.756323
49,2845.470704,2958.233151,3462.803098
50,2845.470704,2944.918628,3355.998452
51,2836.348941,2929.356712,3218.774810
52,2778.832323,2920.179740,3340.225144
53,2778.832323,2903.780046,3207.618860
54,2773.534194,2891.183925,3308.194837
55,2753.201621,2880.609108,3255.957554
56,2753.201621,2867.941180,3359.813632
57,2719.360471,2852.625841,3215.307501
58,2711.218247,2845.663576,3198.382911
59,2704.388441,2821.110858,3274.743469
60,2687.395741,2806.729853,3237.357589
61,2685.833190,2790.020966,3192.936046
62,2685.833190,2780.213580,3174.938803
63,2673.839941,2767.717081,3250.919881
64,2663.327776,2760.097152,3145.431115
65,2655.004128,2743.294949,3066.343865
66,2600.988622,2731.333750,3181.576182
67,2600.988622,2720.389537,3253.000282
68,2588.059291,2711.403953,3079.639079
69,2578.118238,2706.451210,3136.389548
70,2578.118238,2689.617063,3153.440505
71,2577.868429,2669.797320,3258.906550
72,2545.145130,2670.861403,3323.075226
73,2545.145130,2651.716862,3186.273463
74,2523.839749,2640.602044,3111.960244
75,2523.839749,2629.529584,3095.714278
76,2516.440122,2615.482183,3113.993392
77,2508.861249,2605.723232,2951.055107
78,2490.941783,2589.515354,3024.069700
79,2480.050702,2582.952967,3112.600827
80,2476.745596,2570.745596,2919.411288
81,2447.783253,2565.178278,3020.738647
82,2447.783253,2554.649860,2916.535815
83,2416.881250,2550.419910,3117.310663
84,2416.881250,2532.530734,3000.479467
85,2402.079635,2522.312104,2943.872640
86,2394.444654,2513.280001,3090.489155
87,2370.916112,2506.995671,2992.221639
88,2370.916112,2499.733479,2914.599936
89,2370.916112,2482.608928,2841.574589
90,2368.860157,2479.019680,3075.425404
91,2346.981315,2460.792253,2798.846809
92,2346.981315,2448.691319,2988.526680
93,2323.963130,2438.206730,3135.662506
94,2322.016951,2423.452214,2792.447451
95,2322.016951,2419.301402,2802.402395
96,2304.072085,2406.167547,2982.365647
97,2304.072085,2407.794586,2906.644638
98,2284.311847,2386.716397,2943.351851
99,2284.311847,2375.449223,2771.438198
100,2284.311847,2368.973611,2713.006840
101,2280.171816,2361.640059,2918.955527
102,2271.923007,2349.924891,2676.590286
103,2259.188086,2346.935009,2810.593693
104,2255.446533,2335.774710,2629.405057
105,2233.283413,2336.518341,2739.289097
106,2228.230902,2326.212658,2852.590248
107,2187.108767,2329.597765,2825.281690
108,2187.108767,2319.404130,2911.520688
109,2187.108767,2304.103186,2712.336410
110,2162.278973,2301.276041,2805.034722
111,2162.278973,2301.794597,2846.329214
112,2159.453505,2281.014555,2924.492335
113,2149.361432,2266.482730,2695.626736
114,2147.803026,2258.561715,2933.799406
115,2130.568095,2237.810021,2762.805149
116,2125.008734,2222.894239,2960.047937
117,2111.990141,2222.402264,2749.821464
118,2111.990141,2210.995363,2599.647119
119,2111.990141,2198.008135,2515.385791
