1,3943.584253,4648.763922,5123.041751
2,3943.584253,4518.422971,4986.751539
3,3907.588685,4393.642467,4777.101152
4,3883.646409,4277.461266,4909.502092
5,3722.097702,4169.879648,4647.767518
6,3670.266774,4062.982262,4447.772938
7,3668.642864,3985.731152,4391.497794
8,3647.688823,3923.286441,4457.724952
9,3639.657797,3875.095082,4348.089312
10,3617.171427,3825.538839,4462.872836
11,3542.000653,3772.097589,4171.934006
12,3527.090633,3723.868175,4134.962162
13,3449.662570,3685.281578,4059.752963
14,3309.457285,3658.669409,4210.800649
15,3309.457285,3626.412190,4234.765582
16,3300.455601,3601.614785,4197.883599
17,3286.883290,3567.291500,4164.897127
18,3281.302320,3534.699551,4441.263796
19,3223.567211,3482.552224,3874.362017
20,3223.316657,3442.534153,4043.444908
21,3223.316657,3394.188103,3905.057065
22,3204.543798,3339.348686,3597.687047
23,3164.972255,3308.922390,3811.464569
24,3139.269141,3283.112049,3504.423661
25,3139.269141,3264.749568,3603.670864
26,3097.987078,3251.271948,3733.757596
27,3073.216235,3229.222339,3604.166462
28,3073.216235,3209.390950,3648.857339
29,3058.746095,3192.033615,3646.434819
30,3028.483516,3175.273619,3673.769034
31,3022.594181,3152.739811,3485.243779
32,3015.950049,3133.952075,3499.254526
33,2986.441492,3113.203225,3440.940305
34,2982.924456,3109.020677,3525.816185
35,2943.350437,3086.949145,3486.396270
36,2943.350437,3072.878398,3605.346574
37,2929.625656,3058.897834,3447.485296
38,2886.077340,3039.911842,3494.170663
39,2884.966302,3026.298566,3504.447922
40,2884.966302,3013.709875,3441.041013
41,2841.132217,3003.193201,3484.899695
42,2841.132217,2986.932617,3483.891993
43,2837.885448,2975.083652,3506.989625
44,2823.344909,2952.624325,3434.767493
45,2814.414528,2934.029111,3430.362036
46,2796.843089,2924.353512,3506.576731
47,2733.509307,2902.149833,3365.506887
48,2733.509307,2887.362731,3221.811165
49,2728.288841,2865.278666,3256.932039
50,2727.269593,2854.958388,3325.530796
51,2691.644178,2838.203995,3203.608613
52,2691.644178,2818.314875,3178.075383
53,2688.983942,2806.925398,3295.050584
54,2687.475579,2788.858481,3126.403791
55,2680.278269,2769.527611,3081.098971
56,2657.286590,2754.026030,3163.321902
57,2648.824674,2741.788008,3095.404980
58,2635.159067,2728.819067,3041.937406
59,2635.159067,2728.467481,3130.722411
60,2634.010879,2719.327743,3208.306413
61,2616.813474,2705.003259,2991.802780
62,2583.005142,2702.598472,3136.228111
63,2583.005142,2692.108924,3185.670517
64,2554.908826,2682.045019,3000.524318
65,2554.908826,2679.849045,3164.347403
66,2554.908826,2668.425317,3206.503628
67,2554.908826,2664.074171,3152.874622
68,2531.566813,2651.869407,3080.610321
69,2531.077511,2637.833866,3323.226700
70,2528.102424,2615.399864,2965.298772
71,2513.729025,2616.467088,3117.956011
72,2479.851444,2604.914510,3178.838702
