1,4032.356399,4645.039489,5123.083124
2,4032.356399,4519.151060,4957.213100
3,4015.818845,4408.496880,4837.804888
4,3969.122792,4319.903770,4756.744327
5,3969.122792,4242.246114,4820.892613
6,3860.542975,4166.029484,4543.510543
7,3860.542975,4106.145208,4684.437335
8,3860.542975,4049.311202,4444.861388
9,3804.691741,4007.264498,4498.206971
10,3799.993775,3970.736947,4378.615300
11,3799.993775,3942.369499,4351.427290
12,3704.032688,3904.568632,4123.714729
13,3691.735139,3881.207874,4319.654707
14,3691.735139,3853.843179,4429.764745
15,3613.357993,3821.639747,4363.864768
16,3613.357993,3792.739951,4315.310449
17,3613.357993,3760.133415,4314.782970
18,3577.755283,3728.945746,4113.927900
19,3477.036011,3715.067704,4293.084496
20,3475.263758,3682.713854,4147.429457
21,3463.549492,3651.726859,4147.295037
22,3398.937564,3625.163553,4096.020120
23,3398.937564,3589.338623,4255.193102
24,3398.937564,3558.448647,4163.509554
25,3377.694007,3526.328264,4127.372040
26,3347.822658,3504.152277,4171.260333
27,3343.913595,3474.927525,3915.538615
28,3303.217644,3452.975264,4165.004190
29,3292.228797,3433.052833,3904.568474
30,3249.727464,3416.651705,3883.403531
31,3239.066664,3397.193387,3978.242190
32,3239.066664,3375.531748,3829.780855
33,3225.601542,3352.532606,3869.816602
34,3216.194100,3335.803359,3936.140441
35,3156.659516,3322.179267,3925.181776
36,3156.659516,3300.045708,3869.435073
37,3145.897134,3283.304114,3817.387718
38,3108.168533,3259.714535,3764.808283
39,3101.788699,3252.619450,3829.542035
40,3101.788699,3220.798705,3739.836815
41,3059.947207,3195.551241,3654.914053
42,3043.332200,3174.529711,3708.472917
43,3013.478676,3163.310284,3805.506929
44,2994.999201,3144.446860,3749.658719
45,2994.999201,3131.068432,3772.720067
46,2985.941115,3112.344112,3622.603869
47,2985.941115,3085.631100,3597.209151
48,2962.472126,3075.303176,3740.602624
49,2959.955549,3060.310948,3583.751311
50,2933.988031,3048.293424,3525.232538
51,2920.783918,3035.556972,3551.741943
52,2889.963111,3020.365458,3419.878186
53,2886.720488,3010.003430,3537.092196
54,2853.172576,2999.072673,3513.554527
55,2853.172576,2987.005441,3579.770124
56,2853.172576,2969.186376,3384.513317
57,2793.446995,2951.973653,3372.470516
58,2793.446995,2936.714398,3273.697033
59,2793.446995,2919.689178,3512.265452
60,2750.378867,2904.816336,3439.152772
61,2739.729551,2887.762063,3492.776442
62,2713.480588,2871.958940,3323.491158
63,2713.480588,2853.535706,3279.437358
64,2683.717462,2838.500415,3228.917641
65,2667.325179,2820.344169,3513.204860
66,2664.795042,2804.299902,3174.508915
67,2655.936761,2781.367129,3404.986662
68,2641.912844,2764.482054,3176.046955
69,2628.839583,2755.886586,3190.997453
70,2589.118837,2736.153664,3163.867269
71,2584.278914,2716.155163,3227.243686
72,2584.278914,2708.904468,3332.903068
73,2564.835586,2695.719048,3101.184473
74,2556.909598,2691.725556,3199.228441
75,2556.909598,2670.845647,3015.559694
76,2508.817254,2657.538059,3087.305524
77,2490.589410,2639.787511,3090.835264
78,2490.589410,2619.072300,3049.953806
79,2490.589410,2608.317956,3082.993485
80,2458.241879,2601.079110,3062.946440
81,2458.241879,2584.963668,3147.866358
82,2458.241879,2566.439747,2980.314006
83,2410.995834,2550.330646,3188.188133
84,2410.995834,2537.013981,2862.452767
85,2383.088681,2524.751161,2867.134408
86,2383.088681,2522.006381,3071.508060
87,2383.088681,2512.419426,3069.559534
88,2382.875637,2502.974187,2935.641845
89,2370.078793,2480.978431,2794.186472
90,2361.937241,2470.244349,2925.881161
91,2309.128434,2451.376727,3094.476409
92,2309.128434,2440.720509,2979.495703
93,2309.128434,2428.680666,2964.826501
94,2308.378580,2416.220088,2781.260940
95,2285.499811,2403.170661,2779.296979
96,2278.946481,2390.101451,2846.253678
