1,4024.396471,4636.164984,5187.209452
2,4024.396471,4512.190140,4989.670188
3,4011.831102,4401.621277,4848.530344
4,3878.384675,4298.721052,4780.720904
5,3876.433734,4207.562916,4597.621669
6,3847.968257,4135.329070,4495.549973
7,3847.396076,4077.745751,4507.803014
8,3837.170883,4032.915300,4516.815976
9,3757.380543,3987.312689,4361.249764
10,3676.030339,3946.154738,4336.471267
11,3582.428877,3904.244673,4366.651775
12,3582.428877,3864.443611,4098.144411
13,3580.838430,3829.093416,4212.019510
14,3571.386612,3800.605596,4238.942675
15,3494.993866,3764.623979,4233.346143
16,3494.993866,3723.100975,4400.290193
17,3493.991692,3680.373689,4091.913057
18,3457.195778,3638.986526,4150.467644
19,3449.672232,3604.059109,4093.057658
20,3418.440784,3572.620885,3853.557682
21,3417.470695,3547.497346,3861.238873
22,3391.769103,3526.502394,3891.908972
23,3363.228692,3499.037773,3875.943919
24,3355.587061,3482.226874,3917.114723
25,3339.124007,3457.680419,3911.416554
26,3315.854285,3438.010835,3817.056816
27,3306.635788,3417.595349,3856.547175
28,3240.917587,3405.163152,3840.139614
29,3206.078505,3383.673994,3833.435740
30,3206.078505,3364.323935,3668.289635
31,3206.078505,3342.463616,3677.512454
32,3158.872489,3320.896426,3766.145316
33,3158.872489,3298.509917,3737.211254
34,3158.872489,3278.420924,3750.298632
35,3124.017709,3254.557406,3771.750195
36,3108.628366,3233.530723,3669.156317
37,3103.735290,3224.435724,3949.103117
38,3103.735290,3199.039455,3582.541594
39,3066.716593,3189.958900,3812.409783
40,3061.095523,3174.733784,3555.803104
41,3061.095523,3164.819869,3592.911442
42,3052.040475,3150.632447,3589.243072
43,3026.288575,3133.301349,3597.360721
44,3014.431769,3124.476667,3677.820935
45,2999.862653,3110.714005,3711.565112
46,2954.246677,3095.590597,3639.110484
47,2953.452308,3092.194000,3609.888986
48,2940.889935,3078.943302,3713.140603
49,2940.889935,3065.303278,3558.317832
50,2902.863477,3041.556074,3521.382621
