1,3955.159149,4654.501618,5156.892734
2,3955.159149,4539.362589,4992.928812
3,3940.753598,4434.512460,4984.173455
4,3940.753598,4333.596730,4721.860586
5,3914.266098,4239.792259,4723.945133
6,3813.540665,4149.708616,4534.442582
7,3813.540665,4060.879412,4476.378465
8,3803.909400,3995.534508,4514.093392
9,3785.256262,3955.732111,4380.291347
10,3717.555707,3924.521171,4299.164586
11,3717.555707,3901.310543,4356.535439
12,3697.700300,3871.978233,4233.783126
13,3683.368290,3839.278511,4203.718030
14,3680.189168,3812.349652,4292.312830
15,3513.037578,3783.587888,4391.422951
16,3507.657287,3757.306824,4210.613157
17,3507.657287,3731.881480,4239.200522
18,3484.312754,3699.666469,4304.279570
19,3474.541021,3669.384670,4061.304130
20,3448.582273,3641.819261,4094.984822
21,3395.688052,3599.550215,4131.462285
22,3393.612180,3560.972212,4051.719953
23,3366.834740,3522.104741,3959.577160
24,3309.251397,3494.430566,3968.852225
25,3248.409033,3469.838924,4033.462867
26,3243.971957,3449.264771,3824.846929
27,3243.971957,3421.630301,3768.102962
28,3235.863536,3401.047525,3783.587621
29,3215.826631,3375.917211,3833.754807
30,3215.826631,3349.679427,3676.380833
31,3185.971634,3330.753761,3849.036938
32,3183.736669,3298.726405,3694.017220
33,3163.908714,3279.928484,3707.166162
34,3127.266301,3263.539853,3691.087058
35,3103.584347,3248.614880,3808.809680
36,3103.584347,3235.025213,3653.964271
37,3074.079635,3221.135330,3690.993898
38,3071.382480,3199.019590,3517.626135
39,3071.382480,3180.884217,3623.563725
40,3041.419888,3168.255729,3729.328716
41,3000.715779,3152.069803,3589.115091
42,2995.335488,3127.808577,3673.236768
43,2995.335488,3117.549186,3670.898507
44,2984.104240,3103.120909,3502.450067
45,2980.447774,3084.223504,3517.891338
46,2916.429561,3073.365044,3673.835461
47,2915.394074,3054.974282,3585.484852
48,2853.388777,3043.886469,3504.707571
49,2853.388777,3028.165902,3660.205567
50,2853.388777,3006.667023,3517.914222
51,2840.605635,2987.477441,3711.933538
52,2822.103586,2970.716108,3679.952508
53,2807.494704,2946.592643,3531.742887
54,2807.494704,2923.800281,3354.539401
55,2791.591171,2904.396887,3293.250808
56,2780.560836,2885.038381,3284.138212
57,2775.097145,2871.905250,3356.856852
58,2740.487346,2854.628841,3163.350011
59,2740.487346,2844.793044,3185.006255
60,2735.915193,2833.271546,3245.805547
61,2735.915193,2825.743025,3307.725722
62,2707.900558,2813.598609,3171.497189
63,2707.900558,2809.357122,3273.968195
64,2660.735859,2791.855992,3209.045412
65,2660.735859,2781.658164,3202.824044
66,2649.162525,2770.992166,3295.871723
67,2637.220315,2767.828913,3247.364315
68,2581.877290,2756.609145,3236.872931
69,2581.877290,2736.793981,3389.750814
70,2544.370696,2726.281460,3285.587229
71,2544.370696,2705.740676,3215.464292
72,2527.532852,2692.765235,3157.656165
73,2515.906603,2675.413452,3262.904925
74,2515.906603,2653.760942,3084.741430
75,2489.262245,2634.565005,3332.479717
76,2489.262245,2619.830235,3038.319265
77,2489.262245,2603.428590,2997.265771
78,2475.775666,2592.155244,3061.942929
79,2464.347879,2575.305064,2970.976846
80,2456.141771,2562.085457,3044.374062
81,2442.210755,2550.671293,2920.174877
82,2442.210755,2537.464876,2852.511592
83,2438.628022,2528.736737,2925.552212
84,2400.488745,2518.890109,2963.438260
85,2400.488745,2516.205272,3033.154227
86,2400.488745,2505.638047,3044.220534
87,2399.325856,2491.920278,2890.535477
88,2374.502460,2486.949802,2896.074878
89,2359.889074,2484.693853,3189.998971
90,2352.174357,2476.149020,2985.898582
91,2351.577781,2455.281219,2812.455302
92,2342.601358,2442.533560,2995.380250
93,2337.942447,2439.481021,3042.668243
94,2337.942447,2428.429086,2850.933864
95,2322.931973,2412.799597,2869.397740
96,2303.997439,2405.093709,2917.101058
97,2303.997439,2396.311660,2769.601130
98,2303.997439,2390.884216,2851.617348
99,2287.292472,2389.395182,2789.177452
100,2287.292472,2375.459877,2799.476104
101,2279.897965,2369.871948,2842.200895
102,2278.566594,2367.479662,2924.878705
103,2246.056406,2363.680152,2883.710098
104,2246.056406,2347.509272,2727.909901
105,2246.056406,2345.460655,2817.890649
106,2214.879305,2337.731606,3047.123169
107,2214.879305,2331.452066,2833.688267
108,2214.879305,2320.012596,2806.579810
109,2204.078877,2320.089845,2882.949072
110,2181.700507,2305.183288,3049.269914
111,2181.700507,2297.549381,3063.956354
112,2152.044205,2277.263028,2739.710627
113,2152.044205,2270.019998,2786.805953
114,2152.044205,2263.318223,2762.140871
115,2147.479386,2256.402610,2813.135842
116,2147.479386,2251.224984,2854.854617
117,2138.268785,2239.164070,2798.276953
118,2098.121579,2227.656936,2702.106484
119,2098.121579,2214.549679,2606.586820
120,2098.121579,2205.434285,2712.548071
121,2092.991932,2202.715984,2878.573813
122,2092.991932,2192.226081,2585.266616
123,2086.155810,2188.604241,2746.616421
124,2078.121490,2179.886137,2582.222577
125,2069.195484,2170.039135,2610.062533
126,2069.195484,2163.309584,2527.691290
127,2042.557906,2153.689627,2652.648509
128,2042.557906,2151.888411,2603.015085
129,2042.557906,2138.975007,2547.106592
130,2033.478068,2131.653706,2380.453807
131,2033.478068,2128.617612,2587.295147
132,2032.980380,2122.614405,2589.767655
133,1985.406538,2118.237547,2566.803176
134,1985.406538,2121.852758,2776.505320
135,1985.406538,2105.140127,2626.797495
136,1985.406538,2093.956500,2547.524453
137,1985.406538,2092.890329,2719.676064
138,1985.406538,2090.269320,2770.395617
139,1985.406538,2080.670781,2551.870121
140,1965.093582,2072.301871,2621.910412
141,1965.093582,2061.994002,2656.344419
142,1960.648243,2050.773314,2617.347928
143,1957.640290,2044.186253,2509.833679
144,1940.880827,2060.320261,2653.352753
145,1940.880827,2041.163506,2569.534690
146,1934.780927,2036.453949,2652.372641
147,1934.780927,2027.870466,2610.127748
148,1933.721409,2020.064043,2602.855389
149,1933.721409,2027.177185,2682.473282
150,1920.592965,2020.888676,2577.156583
151,1911.287437,2004.069971,2540.765128
152,1907.967920,1997.354147,2431.840052
153,1890.264476,1993.040981,2655.486614
154,1890.264476,1984.644634,2619.273247
155,1887.809760,1983.982509,2536.279780
156,1879.000120,1976.894608,2533.740514
157,1879.000120,1984.725971,2795.541758
158,1859.615129,1967.441309,2837.793294
159,1858.405933,1968.327901,2556.403523
160,1858.405933,1949.816107,2509.187619
161,1858.405933,1956.621056,2585.794307
162,1854.843075,1946.651815,2686.422749
163,1845.198747,1937.592647,2738.371381
164,1845.198747,1931.313531,2913.069203
165,1845.198747,1935.698835,2685.810312
166,1845.198747,1934.135256,2754.831294
167,1841.478293,1934.525647,2598.220291
168,1840.382949,1918.538201,2575.445708
169,1824.430580,1922.024131,2686.733898
170,1822.132329,1915.446946,2648.864572
171,1819.830790,1909.913891,2480.320403
172,1819.830790,1906.476976,2548.365227
173,1816.723723,1897.815220,2619.591704
174,1816.723723,1899.427508,2478.134910
175,1806.274962,1898.344153,2658.147984
176,1803.188869,1895.197803,2710.021702
177,1803.188869,1876.983708,2566.550368
178,1803.147214,1887.956958,2784.004994
179,1800.670640,1871.992914,2540.193256
180,1783.924031,1880.634371,2615.402352
181,1783.924031,1878.202507,2503.640842
182,1780.505586,1870.912314,2513.861783
183,1780.505586,1866.557375,2666.972485
184,1779.412280,1855.079058,2419.273938
185,1779.412280,1854.973859,2493.420975
186,1779.412280,1850.953135,2413.687797
187,1758.699360,1844.609891,2504.909591
188,1758.699360,1848.594249,2568.994981
189,1756.833606,1851.106063,2573.811089
190,1756.833606,1845.458196,2576.970651
191,1756.072003,1832.640970,2470.207092
192,1749.867305,1825.922540,2267.595860
193,1745.062854,1838.603204,2744.049775
194,1744.408075,1834.615489,2382.248413
