1,3962.439648,4649.984696,5190.021513
2,3948.492402,4535.048482,5029.186350
3,3948.492402,4422.705751,4778.156681
4,3718.001854,4325.401178,4659.017109
5,3673.878070,4236.560930,4767.053996
6,3673.878070,4149.752357,4549.150351
7,3654.342619,4064.306828,4436.442828
8,3611.131621,3972.943956,4346.485021
9,3592.898395,3895.243708,4354.320841
10,3571.893071,3832.216880,4276.289455
11,3563.449033,3767.744842,4426.891458
12,3539.821230,3711.344093,4392.443621
13,3508.128736,3668.501933,4111.578655
14,3463.449867,3641.398371,4114.859023
15,3445.733128,3610.358941,4069.890861
16,3445.733128,3587.364550,4044.791211
17,3416.209491,3566.759782,4172.633564
18,3404.906693,3545.092375,3938.749838
19,3310.070485,3525.779165,4162.887005
20,3310.070485,3506.610968,4330.857226
21,3310.070485,3482.160050,4005.597751
22,3274.741840,3467.579444,4027.166648
23,3256.963924,3436.887517,3915.696694
24,3247.545003,3408.090239,3946.377981
25,3230.854957,3375.161282,3788.878505
26,3225.702471,3351.333117,3848.188055
27,3159.352581,3324.550535,4025.744497
28,3159.352581,3304.356382,3796.603360
29,3147.462374,3289.105203,3902.777752
30,3123.112241,3271.988566,3898.430943
31,3113.438288,3249.164120,3895.074283
32,3113.438288,3238.035523,3975.306192
33,3096.836042,3209.787550,3906.185701
34,3049.240457,3193.953571,3778.898040
35,2998.871954,3176.227152,3739.964830
36,2998.871954,3157.893871,3821.067724
37,2997.338517,3140.073048,3473.227200
38,2995.642641,3121.191709,3596.033867
39,2953.386381,3102.667452,3410.780787
40,2919.608291,3095.200392,3797.875144
41,2919.608291,3066.988298,3692.748290
42,2917.820342,3046.138277,3643.537098
43,2862.073132,3022.055714,3588.424980
44,2848.511644,3008.886614,3567.295078
45,2823.785920,2994.579539,3435.764004
46,2823.785920,2977.123137,3498.829328
47,2823.785920,2959.357080,3439.814239
48,2778.904127,2942.492535,3427.630846
49,2766.431565,2929.528629,3409.256436
50,2766.431565,2902.910326,3549.454614
51,2739.652833,2877.314985,3242.514458
52,2739.652833,2864.314990,3342.368186
53,2739.652833,2847.958804,3325.742327
54,2729.631772,2838.039856,3407.810177
55,2719.318271,2818.046451,3180.267780
56,2686.174131,2808.121105,3406.144451
57,2686.174131,2795.759096,3268.919945
58,2656.460406,2778.344393,3210.463959
59,2656.460406,2778.061822,3176.013091
60,2656.460406,2765.703126,3127.527348
61,2656.460406,2753.084732,3069.495409
62,2601.385464,2732.613434,3069.935384
63,2601.106440,2726.970965,3263.454425
64,2586.919057,2719.933948,3196.305615
65,2586.919057,2715.757425,3205.284605
66,2573.352721,2702.606064,3090.452558
67,2573.352721,2682.555428,3215.987751
68,2553.359787,2666.005664,3047.326958
69,2541.982254,2656.329112,3177.518340
70,2541.982254,2640.051006,3077.556184
71,2487.138908,2627.444401,3110.271114
72,2487.138908,2613.852890,2985.022305
73,2487.138908,2603.573503,3146.423715
74,2487.138908,2595.700888,3047.682392
75,2475.418826,2580.142212,2957.093720
76,2475.418826,2573.034100,3013.038044
77,2473.137373,2565.663066,3041.517386
78,2453.652156,2550.352415,3069.045753
79,2436.500165,2541.620085,3079.893141
80,2417.220502,2530.707610,2969.945137
81,2417.220502,2520.518670,2931.072931
82,2402.089529,2515.037573,2937.570233
83,2391.878050,2506.023418,2896.587130
84,2364.702699,2495.275859,2982.626947
85,2364.171214,2486.064520,2916.466180
86,2364.171214,2476.637561,2850.357573
87,2343.392396,2460.419216,2857.968854
88,2329.429536,2446.305069,2862.167025
89,2329.429536,2436.268393,2836.917819
90,2327.182151,2423.769409,2765.510761
91,2327.182151,2407.625618,2733.329165
92,2310.341752,2399.092580,2840.244144
93,2296.451687,2389.532607,2771.824224
94,2284.477695,2383.697238,2838.209243
95,2262.350599,2379.566491,2816.084613
96,2262.350599,2374.211267,2831.152408
97,2244.820505,2376.256161,2840.407478
98,2230.669522,2367.792211,2918.229895
99,2198.266974,2351.105611,2744.480494
100,2198.266974,2341.227689,2808.261744
101,2198.266974,2329.783383,2746.096832
102,2198.266974,2318.360356,2754.696354
103,2196.182176,2313.524595,2728.291682
104,2190.336644,2306.015009,2823.868105
105,2176.328507,2298.168095,2874.151067
106,2176.328507,2279.997177,2697.380065
107,2176.328507,2268.625185,2653.243760
108,2156.350912,2255.728117,2665.898243
109,2153.769526,2244.866461,2583.805009
110,2131.101893,2237.516693,2616.753231
111,2117.999715,2229.917954,2592.269886
112,2117.999715,2222.883017,2614.138403
113,2117.999715,2213.960236,2656.035933
114,2109.763290,2210.686011,2775.780829
115,2075.427504,2204.926317,2680.007878
116,2073.220454,2188.689212,2719.212795
117,2073.220454,2183.642503,2760.406242
118,2071.191027,2178.214666,2706.430571
119,2063.624460,2167.344426,2558.411272
120,2048.600942,2152.082086,2578.612932
121,2048.600942,2143.838324,2729.377822
122,2036.813069,2135.974537,2767.211171
123,2024.463562,2128.689576,2764.213401
124,2024.463562,2124.948252,2583.481622
125,2017.797030,2117.246865,2568.886854
126,2016.165152,2109.103826,2630.243250
127,2016.165152,2101.474996,2573.232256
128,2006.118594,2098.944361,2609.737482
129,2006.118594,2094.981237,2554.651380
130,2002.091218,2089.749532,2615.294616
131,1988.789112,2073.271646,2641.138167
132,1986.653050,2064.012035,2483.215239
133,1983.306002,2061.144901,2541.654865
134,1979.330424,2058.355406,2996.615632
135,1963.485091,2055.253353,2594.496599
136,1963.485091,2048.292652,2606.196418
137,1963.485091,2045.922248,2406.396063
138,1948.814885,2044.984797,2517.367937
139,1936.408662,2036.811759,2616.447968
140,1936.408662,2022.120129,2524.349490
141,1921.896226,2017.781155,2513.109164
142,1921.896226,2013.282506,2637.991693
143,1909.257552,2015.485797,2552.883062
144,1909.257552,2004.104284,2457.659124
145,1909.257552,2000.648881,2517.125849
146,1903.425481,1988.181695,2384.970234
147,1903.425481,1987.316884,2530.144493
148,1903.425481,1984.598783,2573.576831
149,1862.754840,1980.842069,2450.168183
150,1847.299990,1979.254134,2468.890438
151,1844.989460,1972.548908,2469.528400
152,1844.989460,1966.425938,2454.123947
153,1844.989460,1964.006880,2445.447314
154,1824.452327,1957.489092,2498.490400
155,1824.452327,1940.399179,2469.330346
156,1821.735139,1927.946192,2471.712048
157,1821.735139,1916.679043,2553.705874
158,1789.906515,1913.690830,2514.066240
159,1789.906515,1894.832884,2390.250716
160,1789.906515,1890.967465,2492.727998
161,1787.557862,1880.142060,2274.817338
162,1782.418299,1879.834227,2322.371857
163,1777.862114,1869.664316,2240.280436
164,1777.047008,1858.034423,2253.618569
165,1756.100832,1854.370038,2298.146693
166,1756.100832,1848.148984,2259.844001
167,1755.900603,1847.045446,2263.115381
168,1751.255402,1838.190310,2221.056394
169,1739.050175,1835.552100,2452.311788
170,1739.050175,1831.345144,2263.977005
171,1736.007396,1823.141021,2383.184957
172,1736.007396,1820.864865,2424.009161
173,1736.007396,1810.632192,2305.435595
