1,3931.365184,4650.177274,5300.860118
2,3931.365184,4519.220190,5035.762983
3,3926.665810,4397.190704,4791.952240
4,3913.960738,4285.375558,4729.354702
5,3913.960738,4187.873650,4770.346748
6,3884.883510,4107.076226,4489.502265
7,3816.720991,4028.897816,4496.501428
8,3694.358917,3975.359351,4504.853235
9,3652.184706,3932.886843,4231.357863
10,3652.184706,3903.149075,4369.528909
11,3604.558697,3869.327203,4177.636998
12,3564.196316,3842.642828,4315.032036
13,3564.196316,3809.514664,4227.561529
14,3564.196316,3759.798500,4140.136627
15,3511.119086,3718.089578,4201.029103
16,3511.119086,3677.427699,4124.873886
17,3453.110222,3641.832804,4061.771748
18,3408.127399,3614.619760,3950.883106
19,3408.127399,3594.663527,4180.012909
20,3395.224310,3566.156750,4088.765830
21,3335.879252,3540.179094,4069.507257
22,3301.733877,3510.022184,3870.402828
23,3290.746188,3477.454855,4028.648827
24,3290.746188,3456.173454,4060.159486
25,3287.258620,3424.781544,4045.756223
26,3257.456699,3402.253251,3920.581638
27,3226.710125,3380.366400,3958.393960
28,3179.264479,3355.607739,4116.596086
29,3179.264479,3336.520181,3918.404157
30,3157.885081,3315.130769,3844.484239
31,3157.885081,3290.730281,3671.134078
32,3139.347981,3266.627711,3818.533676
33,3086.933930,3257.859419,3855.127446
34,3085.961243,3240.663822,3873.472849
35,3084.137435,3215.871297,3901.064312
36,3041.034669,3184.342298,3675.595968
37,3023.373499,3175.703330,3816.267545
38,3023.373499,3155.117913,3615.326286
39,2990.230948,3132.441459,3591.837513
40,2990.230948,3114.253285,3595.447445
41,2952.674772,3101.890683,3663.082567
42,2949.355962,3083.912125,3791.604080
43,2925.065928,3063.332780,3596.786551
44,2925.065928,3055.444381,3662.203621
45,2868.492791,3026.770402,3647.724006
46,2868.492791,3014.789878,3631.209339
47,2859.035451,2996.596250,3409.130125
48,2850.932414,2982.888405,3672.997494
49,2810.168012,2968.364451,3501.788955
50,2806.982688,2951.491613,3464.654238
51,2802.221882,2934.515691,3624.380006
52,2796.576725,2920.474176,3610.222324
53,2740.849772,2900.657442,3378.694540
54,2740.849772,2885.320481,3370.006144
55,2740.802616,2866.689590,3299.600498
56,2740.802616,2853.602077,3428.843050
57,2700.751445,2839.558744,3384.666099
58,2700.751445,2819.233186,3282.468913
59,2700.751445,2813.147905,3443.613746
60,2682.557995,2797.112730,3340.064424
61,2635.147301,2780.944688,3197.124021
62,2635.147301,2769.828541,3383.435237
63,2635.147301,2756.149346,3187.365731
64,2624.137320,2740.287444,3387.924664
65,2624.137320,2737.878862,3296.864354
66,2624.137320,2720.173220,3248.287570
67,2588.607378,2702.583932,3175.119706
68,2588.607378,2693.624600,3128.856394
69,2588.607378,2678.124319,3153.248718
70,2556.717428,2667.424444,3126.781839
71,2554.113550,2665.215188,3063.076965
72,2547.485746,2652.139337,3132.755713
73,2530.493178,2642.672919,3160.327226
74,2528.630721,2637.034201,3130.113957
75,2528.630721,2620.727392,3094.090959
76,2463.283530,2609.665736,3156.868899
77,2463.283530,2604.673574,3148.775194
78,2463.283530,2587.944674,3189.503732
79,2463.283530,2584.655797,3120.789926
80,2443.370807,2567.762866,3096.862506
81,2436.919138,2560.762119,3090.691627
82,2414.301843,2543.241188,3080.701533
83,2414.301843,2532.859124,3038.152066
84,2403.698311,2519.383416,3069.272725
85,2403.698311,2504.360606,3029.711007
86,2394.627319,2496.082457,3146.587933
87,2387.546682,2485.861702,2993.007139
88,2386.387643,2473.422847,3040.092204
89,2329.405594,2470.544926,3032.403401
90,2329.405594,2458.603573,3006.255761
91,2316.575639,2455.741147,3148.746560
92,2316.575639,2442.143040,2949.901502
93,2309.589225,2435.813063,2962.249678
94,2292.651086,2419.228927,3081.477062
95,2287.639402,2405.048058,3013.133785
96,2287.639402,2402.384476,3007.657893
97,2280.769773,2386.243292,3023.274859
98,2276.441396,2371.129478,3028.831186
99,2274.858432,2357.657925,3020.688976
100,2256.998639,2347.709978,2855.320125
101,2256.998639,2337.417036,2702.706418
102,2256.998639,2336.833300,2747.847829
103,2247.031699,2324.066898,2692.081625
104,2242.419356,2319.216735,2727.578491
105,2228.977839,2314.100476,2706.263824
106,2206.298282,2307.342218,2762.150786
107,2206.298282,2298.982554,2802.888489
108,2206.298282,2295.393368,2904.605917
109,2206.298282,2294.334749,2747.684407
110,2169.843839,2282.381302,2734.396804
111,2169.843839,2280.390517,2840.900700
112,2169.311835,2265.137144,2664.280836
113,2168.781137,2259.223229,2726.406352
114,2143.211666,2256.191326,2819.092417
115,2143.211666,2250.619337,2804.829361
116,2141.349181,2244.797477,2877.789027
117,2137.001564,2234.635080,2788.774769
118,2130.476815,2221.357882,2728.776861
119,2110.161755,2215.761693,2785.674576
120,2110.161755,2214.042714,2769.801243
121,2084.642764,2197.764314,2681.219748
122,2084.642764,2198.609756,2783.843371
123,2084.642764,2188.034222,2944.378529
124,2068.168785,2177.294488,2740.175497
125,2064.089353,2170.602050,2654.821101
126,2059.201420,2161.157007,2714.423518
127,2056.642721,2149.541338,2642.796841
128,2037.434910,2149.291887,2669.580937
129,2025.249351,2139.068680,2923.837137
130,2025.249351,2124.046065,2764.361490
131,2025.249351,2124.283497,2662.695938
132,2006.837830,2114.998948,2575.264511
133,2000.083077,2105.099702,2616.487472
134,1998.951741,2102.757204,2707.258048
135,1985.580031,2093.261510,2541.731409
136,1985.580031,2091.731818,2572.836156
137,1959.787404,2079.546988,2557.450565
138,1959.787404,2066.125666,2591.129860
139,1959.787404,2051.330885,2454.771248
140,1948.086714,2053.263391,2606.839121
141,1948.086714,2046.219383,2705.926973
142,1930.175378,2036.561730,2661.523322
143,1930.175378,2031.897066,2682.282026
144,1923.158412,2025.689177,2484.125640
145,1923.158412,2023.871374,2723.676809
146,1920.339029,2015.602695,2614.414176
147,1920.339029,2006.833503,2352.750301
148,1913.069963,2001.878614,2583.727887
149,1891.675895,1992.579617,2424.073927
150,1891.675895,1984.434639,2384.041475
151,1890.050997,1982.765740,2539.141225
152,1874.988272,1973.171536,2398.159580
153,1874.988272,1966.405622,2404.571764
154,1874.988272,1958.542567,2440.031116
155,1862.062613,1956.955565,2450.319206
156,1860.085886,1956.042181,2430.012977
157,1856.691658,1947.464041,2364.511797
158,1845.161090,1936.537933,2346.376120
159,1845.161090,1941.371144,2428.731685
160,1845.161090,1941.500243,2768.858958
161,1840.932064,1936.078388,2480.410955
162,1834.910958,1924.962463,2647.418443
163,1834.910958,1922.987509,2459.431801
164,1819.784683,1920.319977,2565.434284
165,1819.784683,1912.273747,2508.238891
166,1819.784683,1904.795248,2398.304525
167,1819.784683,1911.004092,2597.416784
168,1806.787507,1900.063597,2412.292939
169,1806.787507,1898.871376,2483.128456
170,1806.787507,1890.315419,2370.172320
171,1804.110895,1880.398558,2601.912443
172,1800.784265,1879.064779,2387.628197
173,1788.447837,1873.373818,2350.737509
174,1788.447837,1869.394291,2460.010948
175,1788.447837,1864.361609,2291.058909
176,1763.499932,1860.680467,2330.666963
177,1763.499932,1861.920224,2287.082343
178,1763.499932,1864.898916,2608.185222
179,1763.499932,1852.713843,2456.809689
180,1755.858695,1844.110895,2554.390515
181,1755.858695,1844.640052,2414.008678
182,1728.807726,1841.050307,2454.858870
183,1728.807726,1830.103599,2417.099667
184,1728.807726,1828.433672,2472.077833
185,1728.807726,1815.204983,2267.389145
186,1728.767080,1819.503396,2444.217112
187,1718.911124,1813.537458,2513.947263
188,1704.772935,1813.477728,2367.550905
189,1704.772935,1801.922955,2335.044793
190,1704.772935,1797.155810,2508.850539
191,1694.787438,1797.009130,2334.831084
192,1694.787438,1792.656337,2358.431072
193,1692.124407,1790.111516,2441.855204
194,1681.800513,1780.463250,2342.901682
195,1681.800513,1775.615186,2165.821221
196,1670.770946,1779.759477,2628.800772
197,1670.770946,1770.915066,2518.911692
198,1668.793537,1756.834124,2328.690153
199,1668.793537,1750.836512,2507.950630
200,1654.215511,1753.020493,2436.756094
