1,4025.988227,4651.579923,5389.447452
2,4025.988227,4530.240745,5073.740301
3,4024.461688,4412.974597,4870.447672
4,3982.873132,4312.494556,4690.079679
5,3918.853140,4226.212379,4625.360993
6,3918.853140,4145.905325,4474.709959
7,3918.853140,4083.211909,4539.571714
8,3833.794821,4033.950630,4564.720826
9,3819.084739,3996.314289,4245.831801
10,3769.916006,3969.299138,4302.261136
11,3742.321257,3938.352680,4272.967176
12,3733.701206,3907.419913,4412.964997
13,3663.199461,3873.787525,4220.609122
14,3596.512013,3842.458766,4255.157602
15,3596.512013,3810.526178,4282.407141
16,3557.472288,3778.454652,4144.053706
17,3556.887131,3754.622034,4241.335387
18,3538.935376,3720.124256,4021.050411
19,3529.609183,3688.170172,4134.903692
20,3406.733048,3657.816387,4344.308656
21,3399.104676,3632.884872,4093.249743
22,3399.104676,3600.943379,4047.075095
23,3383.205529,3575.319171,3924.192393
24,3372.059875,3550.205934,3925.577972
25,3356.905076,3516.229520,3909.482229
26,3274.350919,3490.285752,3970.572165
27,3274.350919,3453.821849,3841.505731
28,3234.784070,3430.993001,4109.322947
29,3230.191584,3403.610292,3944.702185
30,3230.191584,3379.205257,3918.328673
31,3230.191584,3362.695750,3854.965939
32,3181.597359,3340.427368,3985.807062
33,3181.597359,3314.517907,3850.734077
34,3158.123501,3298.901409,4038.145213
35,3124.103419,3273.398043,3776.914387
36,3117.412359,3255.566736,3669.089628
37,3115.056506,3240.771383,3885.263456
38,3093.211438,3217.811620,3580.403512
39,3081.238814,3204.720097,3766.131552
40,3020.175371,3190.603415,3826.129730
41,3020.175371,3173.628718,3655.989914
42,3019.254574,3160.822831,3777.207752
43,3006.539054,3149.893357,3611.163776
44,2936.124475,3129.212437,3626.608307
45,2936.124475,3118.894779,3594.178085
46,2935.168529,3102.789877,3632.293211
47,2890.233557,3075.689613,3585.914655
48,2884.875997,3059.527722,3599.702716
49,2884.875997,3036.114800,3544.851242
50,2832.186771,3019.949271,3796.330104
51,2804.528189,2997.090255,3534.790239
52,2801.749841,2970.753213,3538.820255
53,2795.775307,2949.655459,3371.541779
54,2784.120207,2928.926987,3270.494330
55,2729.070221,2908.351072,3355.787577
56,2729.070221,2890.333053,3264.568468
57,2718.325010,2865.350746,3461.462931
58,2718.325010,2853.143296,3372.336876
59,2680.497500,2830.839916,3116.838974
60,2680.497500,2819.380434,3350.639824
61,2663.346457,2802.515925,3429.426823
62,2652.155807,2782.455559,3178.127565
63,2642.069105,2774.541628,3316.499275
64,2642.069105,2756.375688,3254.258918
65,2615.055228,2740.845602,3197.871348
