1,4079.888275,4654.949140,5296.699401
2,4072.948933,4522.593316,5126.060477
3,4060.292048,4413.174943,5044.012035
4,4028.017397,4311.255339,4798.483865
5,4006.422274,4220.730372,4591.879645
6,3937.622648,4150.442796,4570.930656
7,3698.215692,4097.354788,4367.032121
8,3698.215692,4067.371152,4380.238544
9,3678.825708,4034.619383,4511.030573
10,3668.802630,3991.321139,4416.690810
11,3609.513743,3944.670946,4316.390170
12,3609.513743,3882.008059,4241.616176
13,3595.381550,3819.174912,4261.108560
14,3568.954930,3752.544803,4234.025331
15,3568.787009,3706.217996,4278.250096
16,3521.268572,3671.513214,3891.357968
17,3441.681764,3646.445739,4106.358963
18,3441.681764,3622.471795,4005.822840
19,3411.142215,3604.354062,4304.294540
20,3389.758113,3577.648175,3978.203734
21,3320.944914,3555.223063,4146.904063
22,3320.944914,3527.804447,3985.690331
23,3303.387718,3494.902793,4019.334043
24,3303.387718,3470.378983,3865.104202
25,3189.589773,3433.179214,3848.598314
26,3188.214588,3401.138491,3837.231309
27,3188.214588,3385.605534,3942.440463
28,3166.940662,3362.166413,3911.911299
29,3151.069729,3338.977176,3949.123383
30,3148.247149,3303.403698,3695.599439
31,3110.175345,3274.264260,3774.236379
32,3092.638812,3234.794095,3700.251072
33,3061.915963,3216.018433,3861.204505
34,3061.915963,3193.768739,3611.309771
35,3061.915963,3170.619728,3522.052243
36,3061.915963,3158.857198,3690.163969
37,2993.183781,3139.564718,3510.561539
38,2993.183781,3125.969462,3582.597345
39,2993.183781,3119.114398,3772.676115
40,2977.976046,3099.670415,3608.761705
41,2946.280464,3083.653916,3478.373712
42,2943.831474,3066.866009,3527.308388
43,2943.831474,3051.724522,3767.236769
44,2932.318647,3039.563842,3636.955464
45,2874.939581,3024.630738,3436.581077
46,2873.607496,3005.547908,3345.670168
47,2871.109781,2990.337379,3406.427413
48,2853.330697,2982.227917,3456.997718
49,2848.321415,2968.223784,3473.013434
50,2822.184161,2946.950790,3246.237044
51,2798.622573,2932.651162,3431.368280
52,2793.440321,2921.420539,3392.035238
53,2773.913412,2898.637199,3314.884611
54,2759.894400,2879.031780,3257.047985
55,2747.881511,2876.471726,3403.171737
56,2723.110064,2861.058148,3329.310502
57,2723.110064,2839.722453,3264.250644
58,2677.124727,2830.545911,3420.639753
59,2677.124727,2814.477966,3255.569212
60,2674.300968,2799.627726,3434.104364
61,2668.893607,2795.819522,3522.867390
62,2627.882673,2777.133422,3282.246847
63,2624.006563,2763.029122,3436.813038
64,2624.006563,2750.163724,3236.415846
65,2607.352772,2726.812476,3202.559425
66,2599.247866,2718.227867,3287.020383
67,2588.564304,2703.830158,3276.153059
68,2588.299196,2686.502098,3281.299055
69,2569.908983,2676.554442,3277.339793
70,2561.872931,2663.485566,3165.150849
71,2554.717013,2652.257117,3213.560668
72,2552.996022,2646.055783,3154.771484
73,2526.956690,2631.319630,3202.352513
74,2524.193136,2619.336212,3252.411987
75,2520.886609,2615.820116,3283.240426
76,2520.886609,2614.308049,3279.976183
77,2513.484823,2608.576719,3306.319518
78,2486.335380,2596.120195,3221.316049
79,2460.581686,2590.293701,3203.289023
80,2460.581686,2586.558488,3291.381665
81,2442.821596,2572.478395,3324.545868
82,2442.821596,2566.526938,3236.137163
83,2433.274305,2552.567785,3242.075762
84,2423.053590,2548.208539,3520.678006
85,2413.182225,2533.730826,3248.682574
86,2411.638202,2517.703219,3145.364971
87,2404.598394,2503.972756,3101.994823
88,2404.598394,2508.485856,3255.461749
89,2388.378794,2486.164599,3103.964479
90,2388.378794,2477.126503,3109.113962
91,2360.994548,2472.009610,3207.582501
92,2360.994548,2467.758195,3105.433494
93,2336.244450,2463.328985,3346.643501
94,2336.244450,2459.141609,3128.638559
95,2336.244450,2448.402228,3051.946156
96,2305.245949,2434.744807,3072.566224
97,2305.245949,2415.461447,3058.818174
98,2291.370502,2406.929909,2916.037445
99,2290.521622,2403.730356,3131.182981
100,2288.051045,2385.356193,3082.041635
101,2282.680680,2385.813944,3056.245782
102,2250.675381,2377.017551,3064.597253
103,2242.783147,2366.360319,3077.709457
104,2213.028940,2356.236990,3031.193514
105,2207.458084,2341.626519,2885.654643
106,2207.458084,2330.542815,2972.390231
107,2207.458084,2327.560940,3012.907329
108,2191.513533,2306.360587,2827.545297
109,2191.513533,2307.142424,3185.878697
110,2185.626782,2293.406813,2853.240631
111,2185.626782,2275.829652,2831.641777
112,2183.324187,2266.460072,2892.825782
113,2162.840450,2258.888310,2698.883828
114,2135.639306,2252.274143,2659.255716
115,2135.639306,2246.097322,3075.851070
116,2116.529502,2238.953069,2770.473450
117,2116.529502,2228.358160,2839.153801
118,2108.669920,2224.121047,2799.234400
119,2108.669920,2219.640126,2761.252054
120,2104.624339,2209.929932,2671.834358
121,2080.571839,2194.772676,2828.845282
122,2080.571839,2198.063529,2870.005434
123,2080.571839,2184.798053,2858.016538
124,2056.550398,2166.201666,2704.129154
125,2056.550398,2159.255346,2594.568306
126,2050.393901,2156.004317,2635.224671
