1,3953.496526,4650.328670,5110.598601
2,3953.496526,4527.632857,5014.936809
3,3953.496526,4413.928704,4995.630162
4,3953.496526,4309.019851,4775.607024
5,3943.156399,4220.033573,4746.133582
6,3914.681630,4132.674092,4508.334185
7,3740.783827,4070.413309,4411.801439
8,3728.477368,4018.214867,4464.413056
9,3713.321997,3983.128208,4318.178477
10,3672.043465,3952.122495,4503.982551
11,3645.312753,3912.900155,4241.757907
12,3629.459666,3866.603309,4298.924741
13,3536.025138,3817.318627,4136.016633
14,3536.025138,3766.654338,4259.006149
15,3510.914526,3725.140145,4446.208612
16,3510.914526,3688.989839,3994.976047
17,3462.173472,3659.665750,4032.474238
18,3435.279054,3626.710778,3991.457312
19,3406.223526,3597.536991,3942.828769
20,3403.849091,3562.528426,3851.911523
21,3308.600717,3536.304323,3897.614858
22,3302.186974,3509.332516,3852.443470
23,3302.186974,3481.155931,3850.649649
24,3289.726072,3455.992828,3875.908511
25,3267.616524,3427.768259,3886.989321
26,3227.120673,3400.466891,4022.124446
27,3197.416783,3370.142872,3706.368013
28,3197.416783,3350.344878,3832.928395
29,3190.099918,3316.902924,3779.308978
30,3164.023577,3302.476325,3703.063559
31,3162.228844,3284.726880,3979.678331
32,3121.525977,3264.025561,3779.117408
33,3116.730838,3244.419974,3603.869943
34,3110.286649,3226.562634,3617.660752
35,3086.930678,3208.208690,3553.271999
36,3063.829628,3192.166954,3426.517853
37,3063.829628,3180.317077,3547.484520
38,3042.372454,3160.216278,3539.967323
39,3014.118162,3141.491291,3483.346844
40,3013.588082,3131.842858,3605.178157
41,2987.405593,3117.703557,3592.705294
42,2987.405593,3099.118913,3441.992766
43,2957.104341,3084.037050,3480.547091
44,2935.422417,3067.506361,3504.956695
45,2925.445729,3054.218063,3461.197885
46,2920.791078,3041.146818,3389.277758
47,2920.791078,3024.949872,3593.352627
48,2874.797028,3004.398412,3402.573436
49,2874.797028,2992.395472,3435.237993
50,2874.797028,2975.965431,3480.288562
51,2874.797028,2968.420009,3292.409527
52,2857.869535,2955.139630,3363.809107
