1,3863.400916,4661.184070,5219.029995
2,3863.400916,4530.136410,5086.898267
3,3862.382706,4416.014238,4799.086593
4,3841.184991,4310.840855,4722.591714
5,3839.148491,4204.419707,4689.328724
6,3732.409571,4105.376195,4554.199847
7,3732.409571,4000.420019,4801.797999
8,3711.517734,3914.830824,4538.152581
9,3706.001944,3860.036919,4338.038846
10,3699.912184,3825.387968,4121.382901
11,3674.362438,3800.395010,4037.100983
12,3544.120801,3773.219623,4102.672234
13,3544.120801,3749.177857,4038.895606
14,3544.120801,3725.011354,4207.141007
15,3507.427229,3699.509412,3977.312534
16,3447.335883,3674.582978,4061.694990
17,3439.821549,3644.659625,4052.890108
18,3419.387492,3616.627343,3955.113667
19,3419.387492,3591.944386,4140.668454
20,3415.762291,3558.629309,4082.190892
21,3387.250319,3530.559335,3975.868876
22,3347.541491,3497.537180,3808.480110
23,3233.926592,3478.402391,4081.605214
24,3233.926592,3460.328884,4054.825068
25,3202.127672,3436.222566,3810.053244
26,3186.647353,3411.581306,3799.259954
27,3186.647353,3391.826592,4026.957757
28,3155.481374,3358.772242,3977.566149
29,3153.695558,3318.961438,3775.136030
30,3127.019628,3282.733304,3643.540055
31,3127.019628,3256.043306,3727.028037
32,3112.991245,3228.721144,3474.784334
33,3106.760013,3208.837586,3498.693846
34,3097.296567,3192.257669,3520.277565
35,3066.348417,3173.476271,3404.115035
36,3062.357017,3168.937765,3487.407731
37,3008.012048,3156.001475,3493.349722
38,3008.012048,3138.644417,3552.900975
39,2990.842184,3124.420450,3541.519483
40,2990.842184,3114.044169,3587.734345
41,2956.979526,3092.475232,3407.254094
42,2956.979526,3078.961007,3576.353285
43,2940.466889,3066.442559,3504.373101
44,2935.690139,3044.921010,3421.576001
45,2935.397488,3028.653773,3432.044170
46,2907.324966,3022.453764,3475.462798
47,2898.966791,3004.718953,3446.413868
48,2867.538942,2995.069449,3604.538326
49,2867.538942,2975.379836,3522.571304
50,2849.805089,2968.564382,3376.857956
51,2814.085307,2966.038209,3478.600099
52,2792.885100,2948.187667,3462.094169
53,2790.573024,2927.446774,3486.807648
54,2790.573024,2912.662151,3446.875867
55,2783.425516,2895.212493,3303.997713
56,2753.490372,2881.830467,3499.869738
57,2753.490372,2865.047144,3285.341536
58,2700.618115,2857.704632,3386.529100
59,2700.618115,2846.178312,3505.713319
60,2684.702401,2835.884904,3536.268890
61,2684.702401,2824.896616,3287.147270
62,2684.702401,2818.123524,3411.406374
63,2649.698514,2791.212382,3396.687271
64,2649.698514,2774.085605,3405.333967
65,2625.692792,2759.646623,3376.474078
66,2612.258606,2741.334721,3328.751656
67,2606.358122,2731.478765,3254.933678
68,2606.358122,2713.842285,3340.233149
