1,3991.847437,4650.513841,5195.438432
2,3991.847437,4522.987119,5021.979084
3,3960.137115,4414.123738,4812.177055
4,3863.865636,4315.752537,5225.138671
5,3863.865636,4232.991287,4682.609564
6,3843.104004,4154.377095,4640.523353
7,3843.104004,4083.715779,4612.354080
8,3824.069155,4020.950172,4514.834288
9,3614.952962,3970.360617,4369.429478
10,3589.296865,3925.469084,4413.447996
11,3589.168825,3885.533911,4186.370241
12,3588.994403,3852.103929,4260.480263
13,3523.437497,3814.424446,4133.990491
14,3523.437497,3772.526532,4552.461651
15,3514.456460,3722.864258,4257.629524
16,3480.137462,3666.649994,4090.851744
17,3414.075112,3624.001089,3931.503486
18,3399.673018,3587.475219,4062.573283
19,3391.824466,3558.255473,3833.820130
20,3368.529424,3536.519850,3975.884483
21,3361.384992,3509.103180,3868.385199
22,3324.363201,3481.596653,3917.217821
23,3324.363201,3454.130559,3866.114890
24,3294.148895,3430.350406,4126.688308
25,3270.909413,3408.199945,3826.681148
26,3240.753667,3385.616599,3889.037201
27,3240.753667,3370.973508,3928.866524
28,3209.516143,3351.589531,3984.821181
29,3187.878074,3333.994647,3919.148997
30,3186.658133,3318.657646,3960.866596
31,3151.263978,3298.795622,3814.309659
32,3151.263978,3281.236406,3849.754066
33,3151.263978,3266.272454,3978.815344
34,3118.783426,3240.381980,3861.973252
35,3102.086643,3232.021379,3871.824705
36,3095.105933,3219.044112,3879.038456
37,3066.628803,3195.839371,3725.984004
38,3056.629804,3182.222713,3708.722437
39,3048.976358,3165.767989,3858.640591
40,2992.813616,3152.636740,3855.609967
41,2992.813616,3134.812302,3621.644921
42,2980.074903,3116.635622,3639.253703
43,2980.074903,3104.582932,4030.100600
44,2941.291978,3081.885643,3552.268832
45,2939.307243,3066.040508,3629.084323
46,2939.307243,3049.377993,3620.094922
47,2904.192248,3030.790425,3463.976452
48,2904.192248,3013.398716,3464.005347
49,2870.103691,3006.962865,3691.732248
50,2868.386177,2985.846574,3354.625596
51,2858.011039,2974.710336,3549.991516
52,2844.389573,2953.711236,3481.266895
53,2825.473316,2944.465490,3543.674549
54,2787.599936,2925.437963,3455.791548
