1,3924.872512,4655.885115,5174.982045
2,3924.872512,4518.717899,4998.037938
3,3829.534646,4401.789247,4849.285365
4,3829.534646,4294.785726,4889.181513
5,3821.464448,4200.931326,4731.517391
6,3781.741883,4102.948326,4541.026629
7,3781.741883,4016.072808,4662.543794
8,3747.976318,3938.208791,4471.951060
9,3747.976318,3881.827208,4302.237111
10,3689.570595,3843.648454,4109.185701
11,3623.889431,3817.462937,4158.977582
12,3619.567733,3791.575308,4032.981650
13,3581.329515,3764.398308,4053.951570
14,3545.009381,3740.961610,4111.912753
15,3536.725330,3712.787354,4155.308948
16,3469.818190,3684.237002,3966.457764
17,3469.818190,3654.466154,3950.436537
18,3425.554193,3626.726069,3921.596466
19,3425.554193,3598.865684,3967.035559
20,3402.599292,3573.537627,4085.701702
21,3386.658759,3547.689131,3958.520000
22,3382.782301,3520.794161,3959.981524
23,3340.894536,3499.321416,3881.398446
24,3320.586962,3478.228605,3959.198918
25,3277.629307,3447.885830,3822.645147
26,3267.454074,3426.930664,3825.277601
27,3246.424816,3407.972709,3749.670480
28,3242.842884,3385.257821,3796.923977
29,3206.702631,3363.986309,3897.256536
30,3206.702631,3340.289732,3759.634743
31,3202.872249,3318.336403,3744.637323
32,3183.413272,3302.218337,3935.682978
33,3034.854165,3286.554353,3731.366998
34,3034.854165,3263.343699,3694.096578
35,3034.854165,3240.498953,3793.559030
36,3019.323051,3224.834552,3743.228639
37,3012.062236,3205.775459,3756.059320
38,2976.125548,3172.359126,3593.795610
39,2974.683363,3137.180937,3675.945290
40,2952.595545,3113.230385,3795.218423
41,2952.595545,3075.235710,3299.654819
42,2911.014245,3050.952785,3670.615160
43,2899.839886,3032.769385,3492.308586
44,2883.238717,3026.244451,3484.578959
45,2864.105475,3003.754046,3380.606568
46,2864.105475,2990.520226,3583.086662
47,2864.105475,2973.745132,3475.519755
48,2864.105475,2957.889321,3341.330170
49,2800.033445,2947.355446,3392.744030
50,2800.033445,2932.423385,3383.910157
51,2800.033445,2918.423425,3255.843759
52,2759.992425,2910.481849,3458.933954
53,2759.992425,2890.263883,3293.362431
54,2756.279027,2877.653991,3330.357192
55,2756.279027,2864.792845,3307.701884
56,2740.558195,2852.490347,3444.993776
57,2713.130179,2831.774428,3205.538195
58,2713.130179,2822.716234,3353.047077
59,2698.645801,2809.816351,3198.189922
60,2676.919457,2801.504080,3318.212267
61,2657.218833,2790.666120,3275.978834
62,2657.218833,2778.552675,3276.751916
63,2643.257623,2760.793982,3238.823429
64,2635.242260,2759.259140,3579.955682
65,2619.349839,2739.026764,3096.297445
66,2619.349839,2724.944744,3223.681734
67,2619.349839,2717.786158,3210.689515
68,2582.363789,2696.751601,3259.426705
69,2582.363789,2693.973203,3294.064360
70,2565.871246,2687.896161,3353.215871
71,2565.871246,2668.529878,3211.125775
72,2562.338974,2655.073231,3417.910311
73,2551.704885,2645.319574,3281.302813
74,2542.428952,2636.643703,3195.726633
75,2523.623766,2625.111678,3161.961828
76,2465.267292,2614.541023,3078.718119
77,2465.267292,2616.707114,3112.586098
78,2465.267292,2601.226145,3201.909001
79,2444.680007,2584.656418,3302.892231
80,2444.680007,2576.995878,3121.487012
81,2416.035854,2564.984244,3068.961254
82,2416.035854,2545.446148,3129.136423
83,2406.901933,2533.739267,3064.422708
84,2391.859397,2509.877814,3243.649413
85,2391.859397,2492.848737,3008.861031
86,2374.534470,2485.561173,3068.965478
87,2365.005834,2475.469983,2988.415384
88,2346.712200,2459.496567,2924.688453
89,2341.394168,2451.161976,2905.724685
