1,4074.010616,4652.955844,5216.599858
2,4074.010616,4526.073373,5081.334625
3,4074.010616,4420.958862,4808.235112
4,3954.419696,4329.359587,4734.381468
5,3953.206559,4248.631225,4597.971221
6,3896.415406,4173.241959,4458.797614
7,3892.877252,4117.724165,4595.133934
8,3848.800857,4070.092874,4360.986408
9,3844.201168,4035.833861,4524.637281
10,3823.909503,3992.154654,4407.419894
11,3764.647645,3950.208341,4363.189748
12,3726.324003,3913.808806,4385.320488
13,3648.438486,3886.864716,4335.457206
14,3641.246523,3859.454480,4185.722359
15,3641.246523,3831.304732,4366.864614
16,3638.723695,3800.250728,4181.675899
17,3501.249996,3768.345415,4134.999024
18,3501.249996,3733.216291,4059.094330
19,3448.970440,3700.923741,4011.162139
20,3448.970440,3670.209002,4165.289011
21,3448.970440,3635.204935,4091.807977
22,3415.126477,3602.611650,4124.804290
23,3384.108016,3571.767680,4080.880822
24,3298.006468,3535.871839,4041.326467
25,3298.006468,3496.377561,3867.906675
26,3298.006468,3467.729510,3835.766698
27,3219.137948,3445.321643,3953.484331
28,3216.550125,3418.228199,3908.545139
29,3191.168367,3390.209688,3798.292848
30,3166.736830,3361.311750,3729.673366
31,3166.736830,3331.228550,3693.241393
32,3162.217475,3303.746165,3920.731160
33,3083.238147,3274.039745,3784.226634
34,3059.050364,3251.562116,3832.425283
35,3051.513843,3226.731709,3615.175275
36,3051.513843,3205.521596,3777.455783
37,3010.668645,3182.723012,3647.312990
38,2993.383003,3160.353147,3506.586170
39,2986.390152,3135.473474,3484.889773
40,2935.524163,3113.096515,3563.926841
41,2935.524163,3085.187386,3561.699487
42,2932.258678,3075.401199,3456.115192
43,2920.238146,3055.510904,3496.432563
44,2910.300248,3036.646280,3577.754580
45,2890.028148,3017.799923,3406.634333
46,2877.565705,2998.554494,3422.957768
47,2877.565705,2985.726896,3581.997343
48,2848.464171,2971.573934,3790.609091
49,2813.325028,2946.647360,3291.444327
50,2806.835614,2934.106324,3374.340128
51,2790.320114,2926.487523,3510.672604
52,2790.320114,2909.901299,3426.640154
53,2759.918592,2891.919312,3452.629213
54,2756.440656,2879.781692,3437.737127
55,2756.440656,2860.798732,3359.941487
56,2726.726800,2848.519213,3315.261919
57,2688.822180,2834.340525,3424.572139
58,2677.203638,2823.619631,3464.251396
59,2677.203638,2806.192337,3448.408119
60,2652.758099,2795.243917,3353.161151
61,2652.758099,2783.895646,3396.681515
62,2601.925508,2767.478149,3377.967051
63,2601.925508,2749.490598,3319.089069
64,2595.709516,2732.971669,3244.138848
65,2590.082317,2716.668358,3214.027665
66,2590.082317,2702.938590,3112.683412
67,2559.663972,2689.088109,3280.162145
68,2528.204030,2682.338135,3342.019636
69,2528.204030,2668.947193,3140.154318
70,2528.204030,2656.756770,3186.866795
71,2521.365222,2642.420591,3118.021211
72,2521.365222,2633.306482,3143.002862
73,2460.902784,2614.094163,3084.214132
74,2460.902784,2602.753148,3255.665048
75,2460.902784,2584.991147,3040.633251
76,2460.902784,2567.504983,2974.876539
77,2444.163225,2551.363128,3024.905049
78,2444.163225,2549.039048,3149.416987
79,2437.187033,2534.887814,3131.808602
80,2437.187033,2526.194624,3151.077931
81,2418.382719,2519.208903,2957.781170
82,2418.382719,2506.046785,3067.125396
