1,4000.753010,4641.061865,5277.984494
2,3986.451217,4520.117288,4993.883017
3,3983.322012,4409.102126,4837.230481
4,3971.260489,4305.977087,4696.501044
5,3902.976623,4214.224519,4666.882469
6,3902.976623,4134.621972,4596.231139
7,3893.627119,4071.868998,4569.268184
8,3851.593981,4016.840835,4361.327343
9,3837.663186,3981.254019,4201.657333
10,3818.323972,3954.716530,4534.210317
11,3674.589233,3924.771557,4467.092818
12,3674.589233,3901.841048,4238.582421
13,3664.648017,3869.872708,4145.377922
14,3650.926965,3838.412674,4160.285451
15,3509.248278,3804.887295,4243.422968
16,3509.248278,3772.219046,4223.311137
17,3470.618342,3732.227154,4076.191370
18,3470.618342,3698.513917,4084.197622
19,3442.976518,3664.030709,4150.212362
20,3434.398712,3629.223550,4061.852633
21,3412.877218,3591.288361,4073.538745
22,3405.324026,3549.284417,4043.801366
23,3361.518795,3516.562435,3937.235492
24,3355.598626,3488.081207,3899.796583
25,3336.589492,3461.744979,3715.751935
26,3317.024006,3445.887614,3708.541070
27,3316.180661,3426.618090,3840.847061
28,3316.180661,3413.426715,3720.088734
29,3273.869547,3393.075956,3758.031718
30,3249.401985,3377.517680,3829.739382
31,3246.492479,3356.815609,3654.205010
32,3241.760432,3346.135150,3910.921800
33,3222.021708,3333.667041,3788.292308
34,3167.197991,3317.726458,3735.134212
35,3167.197991,3298.568046,3759.225642
36,3117.889240,3289.009728,3776.368346
37,3114.072869,3269.835891,3816.926857
38,3114.072869,3249.186288,3742.562077
39,3094.931065,3230.045197,3690.028829
40,3068.583311,3211.978079,3540.201413
41,3066.423628,3199.385920,3691.031557
42,3061.249304,3178.128456,3658.592503
43,3042.189064,3157.627338,3466.157974
44,3024.405825,3134.494409,3535.666948
45,2998.056722,3124.005361,3588.058348
46,2988.733503,3109.723716,3599.472759
47,2966.917678,3095.137324,3728.099780
48,2951.896993,3090.046428,3583.067033
49,2932.454579,3068.038224,3564.076791
50,2932.454579,3054.606958,3534.672800
51,2900.912500,3039.110632,3532.872816
52,2900.912500,3021.999682,3583.473853
53,2895.000354,3002.148498,3591.106909
54,2867.288761,2991.061988,3470.225454
55,2867.288761,2975.697167,3418.732976
56,2848.959356,2960.678464,3499.249138
57,2844.987369,2948.245728,3524.369235
58,2814.485468,2938.320779,3530.886321
59,2799.902564,2921.303885,3351.561797
60,2757.847914,2913.825268,3540.310517
61,2757.847914,2904.445562,3405.015416
62,2752.142381,2891.546910,3463.363941
63,2740.810805,2875.640427,3401.937871
64,2660.599239,2858.648970,3319.567738
65,2652.670573,2845.386855,3345.348964
66,2648.423613,2831.205480,3439.219205
67,2648.423613,2808.441506,3362.052500
68,2648.423613,2795.568603,3443.220718
69,2648.423613,2766.301673,3208.176558
70,2598.134105,2743.152330,3275.072450
71,2563.935558,2720.875074,3123.000531
72,2563.935558,2700.448811,3057.089478
73,2563.935558,2691.201139,3046.884242
74,2563.935558,2677.025162,3067.187331
75,2547.561175,2662.395736,3091.429528
76,2513.861331,2644.826163,3011.233892
77,2494.600864,2630.627536,3108.636919
78,2471.677325,2619.036689,3051.983462
79,2463.706382,2605.826188,3026.821542
80,2450.989910,2589.561551,2843.740661
81,2450.989910,2583.356011,3249.876215
82,2450.989910,2569.028568,3027.516392
83,2430.545892,2556.930091,2985.968146
84,2430.545892,2546.944219,3117.349162
85,2417.618952,2525.496034,2978.432506
86,2396.867291,2516.334506,3014.284332
87,2396.867291,2504.420461,3008.379591
88,2379.000724,2491.336533,3115.629078
89,2379.000724,2474.012725,2785.362541
90,2355.247196,2468.091263,2816.831895
91,2355.247196,2460.970431,2883.653085
92,2354.433861,2448.044077,2940.773815
93,2309.861308,2442.401450,2881.226390
94,2309.036422,2432.649709,2927.260095
95,2309.036422,2418.720798,2906.562068
96,2309.036422,2410.794602,2917.586685
97,2300.976405,2397.490683,2911.169186
98,2283.230585,2391.974348,2994.719953
99,2270.775700,2383.213502,3035.360514
100,2234.547259,2378.144996,2856.645842
101,2234.547259,2362.676871,2904.574080
102,2234.547259,2349.046840,3079.768547
103,2233.373818,2347.002842,2866.207575
104,2218.909663,2335.579255,2809.608584
105,2160.346365,2322.455480,2857.463284
106,2160.346365,2316.088403,2960.357604
107,2155.771203,2296.133408,2802.336443
108,2155.771203,2291.842945,2895.193555
109,2146.870252,2280.517644,2804.657770
110,2146.870252,2264.531792,2659.607161
111,2146.870252,2248.651420,2709.423022
112,2144.679439,2235.028368,2592.908298
113,2134.469116,2225.551665,2606.782421
114,2119.839179,2219.330008,2586.289334
115,2113.082744,2209.936132,2633.825572
116,2113.082744,2199.076476,2679.483942
117,2089.193697,2196.475192,2654.169910
118,2089.193697,2186.534790,2838.204449
119,2071.951175,2173.769492,2512.634829
120,2071.951175,2170.443391,2552.160407
121,2071.951175,2166.768153,2572.055647
122,2046.586263,2161.258162,2606.980170
123,2043.357801,2152.165779,2745.794125
124,2043.357801,2144.904166,2558.136940
125,2034.956948,2135.426108,2541.111847
126,2018.479698,2133.519656,2810.590030
127,2018.479698,2119.841944,2574.183037
128,2018.479698,2112.113170,2606.577932
129,2006.669581,2100.126515,2703.658394
130,2006.669581,2097.359538,2441.508279
131,2006.669581,2090.353617,2750.331022
132,1990.882122,2078.907224,2455.541795
133,1990.882122,2073.896176,2582.297393
134,1979.073132,2072.898502,2656.211021
135,1972.631125,2066.662587,2463.348017
136,1972.631125,2064.213760,2556.859663
137,1969.923760,2052.182128,2486.657991
138,1961.323220,2046.731600,2449.989219
139,1961.323220,2046.627692,2486.307260
140,1951.574113,2037.055927,2503.506602
141,1937.442194,2026.310140,2477.696165
142,1928.057116,2027.898889,2562.675148
143,1928.057116,2029.254980,2495.412735
144,1919.761486,2014.861899,2480.500069
145,1919.761486,2012.376500,2548.865330
146,1912.895295,2000.848843,2455.648648
147,1900.126584,2001.112608,2488.000353
148,1888.547886,1991.658804,2530.700671
149,1888.547886,1977.493818,2443.940979
150,1885.683188,1980.652778,2519.564327
151,1885.683188,1969.690384,2474.847244
152,1885.683188,1970.165634,2538.310182
153,1885.683188,1966.591158,2595.465157
154,1845.228990,1958.612353,2468.076330
155,1845.228990,1945.432371,2342.614321
156,1841.330894,1944.958678,2366.585502
157,1841.330894,1938.947882,2395.681266
158,1835.309728,1934.752781,2372.306225
159,1829.736464,1926.025677,2441.803990
160,1823.806440,1922.947364,2386.479767
161,1823.806440,1916.453666,2513.918597
162,1819.971768,1905.553961,2655.116072
163,1807.283217,1893.908703,2299.860784
164,1806.280888,1894.283534,2357.588911
165,1796.232281,1889.747562,2265.015732
166,1796.232281,1882.188827,2414.201159
167,1788.858197,1871.280657,2216.941053
168,1784.775290,1866.745928,2313.457430
169,1784.775290,1856.410847,2233.671218
