1,3971.518370,4648.411308,5200.071501
2,3971.518370,4522.714477,5050.649866
3,2844.847518,3406.256001,4208.075404
4,2336.476033,2836.581737,3392.171806
5,1995.991510,2476.415127,3003.772100
6,1728.762437,2206.025085,2798.054841
7,1640.864281,2010.284191,2379.623826
8,1512.501565,1856.693483,2291.361800
9,1335.834085,1740.704860,2287.156327
10,1327.593341,1667.946150,2131.389249
11,1262.934249,1599.513508,2012.210390
12,1188.002597,1546.459752,2089.884572
13,1188.002597,1508.107986,2059.246864
14,1121.215478,1479.481424,1930.803794
15,1035.266420,1463.599824,1979.539277
16,1035.266420,1451.297355,1865.265402
17,1035.266420,1443.803324,1837.021901
18,1035.266420,1449.587889,1996.311112
19,1035.266420,1431.686531,1895.280222
20,933.570705,1430.864960,1911.836370
21,933.570705,1414.265197,1820.560466
22,933.570705,1414.545159,1859.573161
23,933.570705,1401.004568,1911.488958
24,933.570705,1402.864502,1968.236427
25,933.570705,1408.193557,1879.931825
26,933.570705,1407.373071,1860.623956
27,933.570705,1402.433336,1832.070399
28,933.570705,1405.120028,1899.173696
29,933.570705,1407.724865,1844.338487
30,933.570705,1411.849056,1942.894312
31,933.570705,1404.813865,1916.078255
32,923.592511,1406.795724,1998.581357
33,915.343755,1409.809805,2251.817816
34,915.343755,1403.753209,1883.201227
35,915.343755,1406.328510,1920.362360
36,915.343755,1391.484462,1899.895072
37,887.500813,1381.908774,1862.630996
38,887.500813,1378.011188,1818.515079
39,887.500813,1374.170051,1901.987336
40,887.500813,1366.224000,1814.950274
41,887.500813,1357.650428,1915.729384
42,887.500813,1353.042765,1850.562663
43,880.095431,1352.992614,1999.686479
44,880.095431,1339.138234,1869.685794
45,880.095431,1345.837062,1849.673621
46,855.558855,1344.073515,1800.380805
47,855.558855,1335.205500,1864.613096
48,855.558855,1334.841188,1935.286294
49,855.558855,1331.397178,1830.847076
50,855.558855,1335.717220,1834.913810
51,855.558855,1320.717562,1905.748202
52,855.558855,1310.905124,1728.914464
53,854.906928,1314.709691,1731.304769
54,854.906928,1304.751915,1848.987115
55,852.788816,1301.047020,1773.139088
56,852.788816,1289.582404,1896.399044
57,820.717736,1281.090993,1853.498628
58,820.717736,1260.959923,1858.200417
59,820.717736,1262.278185,1836.286022
60,820.717736,1251.786638,1767.358029
61,820.717736,1244.066061,1761.333435
62,819.892369,1240.384025,1725.380380
63,815.483927,1234.311887,1684.034269
64,815.483927,1235.089216,1779.793913
65,815.483927,1239.314937,1755.066446
66,815.483927,1237.046301,1680.601574
67,794.266460,1233.316997,1817.818853
68,794.266460,1219.712396,1704.876065
69,794.266460,1203.142797,1650.949033
70,794.266460,1199.677629,1699.616055
71,794.266460,1205.447890,1773.234005
72,794.266460,1208.096048,1722.244087
73,794.266460,1209.781065,1696.228048
74,794.266460,1205.632071,1736.542571
75,794.266460,1205.487587,1816.396911
76,794.266460,1211.387837,1763.031141
77,794.266460,1194.286185,1676.993547
78,794.266460,1200.933334,1724.331379
79,794.266460,1198.525237,1868.402255
80,792.744705,1197.608362,1924.924822
81,792.744705,1174.945316,1635.480576
82,792.744705,1175.283124,1788.094660
83,792.744705,1153.345519,1674.974412
84,792.744705,1142.318754,1642.138814
85,792.744705,1140.182734,1577.206895
86,792.744705,1145.979755,1630.092435
87,792.744705,1145.539911,1698.157982
88,792.744705,1138.576029,1697.709381
89,785.078121,1138.221264,1683.469278
90,785.078121,1138.037982,1670.910774
91,785.078121,1132.727896,1628.057328
92,785.078121,1121.101522,1549.403644
93,785.078121,1120.464208,1602.722753
94,784.930683,1127.433314,1595.898762
95,781.011661,1110.967933,1538.253511
96,780.864224,1117.146377,1560.207852
97,780.864224,1110.778177,1583.996275
98,769.690940,1101.536368,1578.115615
99,769.690940,1094.294743,1612.010768
100,769.690940,1089.886740,1726.946895
