1,4083.893875,4655.867605,5282.516612
2,3943.604552,4531.467795,5230.133793
3,2846.601635,3424.958265,4224.341401
4,2393.300553,2836.327528,3347.432597
5,1966.558254,2460.729803,2928.460936
6,1804.307698,2194.676634,2602.632023
7,1603.569565,1984.204123,2357.676299
8,1504.778922,1837.534929,2231.842835
9,1367.891506,1728.599471,2086.098522
10,1294.870666,1642.377942,2040.787326
11,1197.948262,1569.519286,2022.353464
12,1188.302879,1525.775201,1976.846970
13,1172.570018,1494.325489,2009.911732
14,1116.260334,1470.410026,1865.384061
15,1052.719446,1450.860154,1844.759585
16,1052.719446,1439.220944,2006.094578
17,1008.478573,1431.743923,1929.047496
18,1008.478573,1425.759936,2025.007250
19,1003.421382,1424.877111,1945.634232
20,1003.421382,1424.439198,2037.907080
21,1003.421382,1412.969427,1850.619699
22,1003.421382,1401.070943,1949.611525
23,1003.421382,1402.440318,2059.503329
24,1003.421382,1398.228570,1831.075900
25,949.944353,1402.230921,1906.853538
26,949.944353,1402.167840,1976.661577
27,945.909810,1381.505946,1838.192182
28,945.909810,1389.320935,1948.794052
29,945.909810,1396.224703,2047.593369
30,945.909810,1391.405600,1899.250960
31,945.909810,1382.492860,1961.943278
32,945.909810,1379.727273,1906.322191
33,945.909810,1371.871308,1839.981343
34,945.909810,1374.694099,1866.951701
35,938.967827,1369.357704,1851.033415
36,938.967827,1374.032311,1802.969860
37,938.967827,1373.729763,1937.373889
38,938.967827,1373.128537,1802.172774
39,938.967827,1369.367447,1940.865112
40,902.145967,1356.277112,1981.927295
41,902.145967,1354.194015,1826.424486
42,902.145967,1345.677143,1879.342577
43,902.145967,1352.246077,1772.326047
44,902.145967,1348.198810,2110.153545
45,902.145967,1338.476375,1952.413334
46,902.145967,1337.284721,1798.277352
47,902.145967,1342.627016,1841.548519
48,902.145967,1356.852364,1822.791538
49,902.145967,1358.769415,1805.101085
50,902.145967,1353.319148,1864.675840
51,902.145967,1350.097482,1822.700761
52,902.145967,1349.659181,1855.263558
53,902.145967,1343.524409,1914.839144
54,902.145967,1342.485629,1764.189837
55,896.595188,1332.998822,1949.119961
56,896.595188,1322.642473,1835.945077
57,896.595188,1318.370561,1892.119601
58,896.595188,1326.075539,1884.682833
59,896.595188,1330.919083,1723.541515
60,896.595188,1328.099940,1761.492637
61,896.595188,1329.760795,1795.702617
62,896.595188,1331.953367,1756.037548
63,896.595188,1344.335787,1854.421064
64,896.595188,1351.001156,1893.321092
65,896.232049,1349.793154,1808.606450
66,896.232049,1346.582114,1961.969185
67,896.232049,1350.673085,1864.968855
68,856.024488,1349.431576,1849.142919
69,856.024488,1352.683989,1820.490453
70,856.024488,1357.176512,1788.857174
71,856.024488,1343.347394,1773.590066
72,856.024488,1337.111209,1835.051031
73,856.024488,1342.396837,1800.270876
74,856.024488,1342.921024,1846.039940
75,836.375176,1333.324825,1925.125354
76,816.936774,1328.938001,1826.940520
77,816.936774,1326.781085,1916.228101
78,816.936774,1316.775367,1747.572240
79,816.936774,1323.420045,1825.696916
80,816.936774,1321.014529,1904.840374
81,816.936774,1313.383634,1916.475684
82,816.936774,1311.925789,1709.411755
83,816.936774,1322.625161,1863.473465
84,816.936774,1315.925309,1841.280853
85,816.936774,1316.647286,1921.816688
86,816.936774,1312.396394,1920.034255
87,816.936774,1321.151486,1867.155564
88,816.936774,1310.696459,1920.678489
89,816.936774,1303.930056,1817.614502
90,809.293994,1316.384979,1779.246913
91,809.293994,1295.550649,1773.085444
92,809.293994,1268.969582,1791.003036
93,805.943001,1253.067896,1950.096470
94,805.943001,1257.387059,1764.435365
95,805.943001,1246.500531,1807.341989
96,805.943001,1223.174180,1766.136228
97,805.943001,1209.478439,1793.708839
98,805.943001,1203.279522,1767.470083
99,805.943001,1194.051814,1793.506365
100,805.943001,1190.580296,1701.155628
