1,3984.560034,4639.850019,5143.410290
2,3984.560034,4517.931494,5126.153823
3,2884.812864,3412.065562,4217.439305
4,2385.320968,2819.503232,3359.932263
5,2026.487177,2453.362534,2891.887009
6,1739.167822,2193.187250,2662.174850
7,1626.064577,1983.459049,2395.641270
8,1497.259806,1842.074736,2333.756944
9,1381.494076,1731.165132,2090.789629
10,1350.091434,1646.024037,2050.905400
11,1187.961137,1577.037261,1978.926549
12,1142.989222,1536.591361,1917.271432
13,1128.945857,1505.209928,2017.505531
14,1128.945857,1472.863298,1874.689423
15,1119.278348,1456.675756,1866.245198
16,1058.872238,1444.191019,1981.205098
17,1016.952101,1440.590818,1926.857401
18,1016.952101,1432.026171,1958.547330
19,989.137763,1411.307834,1991.299189
20,989.137763,1400.138429,1790.353930
21,989.137763,1405.705351,1913.204492
22,980.029932,1405.497623,1847.873753
23,980.029932,1415.308721,1940.825450
24,965.658008,1407.301474,1966.058650
25,949.929397,1405.684185,1908.725922
26,949.929397,1403.322837,1850.596244
27,949.929397,1389.832467,1919.079109
28,949.929397,1396.857538,1841.605266
29,946.149135,1389.671055,1941.706321
30,946.149135,1397.645351,1929.453184
31,946.149135,1402.481930,2058.701547
32,945.045585,1397.272359,1909.999930
33,945.045585,1400.159686,1861.027884
34,945.045585,1404.402501,1997.814833
35,945.045585,1399.447326,1880.093656
36,945.045585,1391.370278,1891.516606
37,945.045585,1387.147602,1860.221777
38,945.045585,1382.441318,1843.510226
39,945.045585,1374.826093,1834.869601
40,945.045585,1375.404483,1924.548086
41,884.458049,1371.469836,1926.574802
42,884.458049,1365.035537,1856.672086
43,884.458049,1358.089051,1766.514045
44,884.458049,1345.105009,1880.579453
45,884.458049,1359.539769,1836.639646
46,884.458049,1357.018359,1874.494691
47,884.458049,1362.560213,1830.093199
48,884.458049,1351.175536,1799.701622
49,884.458049,1344.972667,1799.755962
50,884.458049,1349.555857,1832.131150
51,884.458049,1353.588310,1808.026512
52,884.458049,1362.443748,1806.706072
53,861.816297,1361.552188,1841.894257
54,842.167702,1356.609344,1954.305789
55,842.167702,1350.993469,1938.155320
56,842.167702,1363.365977,1781.235479
57,842.167702,1371.854756,1897.072867
58,842.167702,1350.941429,1831.643802
59,842.167702,1358.808049,1806.561975
60,842.167702,1353.287371,1887.030475
61,842.167702,1352.270314,1933.720762
62,841.610976,1349.021283,1856.500153
63,841.610976,1333.251319,1878.962156
64,841.610976,1321.867409,1724.839925
65,841.610976,1319.400586,1884.766289
66,841.610976,1312.987310,1911.706731
67,834.895359,1298.481312,1801.067466
68,834.895359,1303.961885,1820.899979
69,834.895359,1284.724251,1800.189998
70,834.895359,1280.284144,1929.796955
71,834.895359,1283.447232,1804.143805
72,834.895359,1272.943098,1839.689289
73,834.895359,1255.424559,1719.643269
74,834.895359,1255.192731,1781.130115
75,834.895359,1241.446601,1734.622520
76,834.895359,1245.920893,1685.760399
77,832.574860,1235.916373,1698.868347
78,832.574860,1232.674921,1696.946663
79,831.834375,1231.685565,1709.900539
80,831.834375,1224.244655,1852.670412
81,831.834375,1222.415221,1707.629114
82,831.834375,1221.052908,1764.216011
83,821.933222,1206.494975,1974.624298
84,821.933222,1206.564676,1761.254478
85,821.933222,1213.857207,1688.132724
86,816.742453,1215.739869,1831.872117
87,816.742453,1209.298928,1675.471472
88,812.831265,1214.696794,1753.807660
89,812.831265,1221.101509,1715.494188
90,812.831265,1233.446527,1767.791429
91,812.101520,1238.620639,1701.735802
92,812.101520,1235.664225,2015.043641
93,812.101520,1230.036415,1655.427603
94,807.266889,1228.615677,1747.525004
95,807.266889,1217.410584,1717.432140
96,807.266889,1205.107027,1791.420307
97,807.266889,1204.423057,1695.571040
98,804.386976,1195.444691,1750.772388
99,804.386976,1190.418178,1832.503370
100,804.386976,1184.118152,1748.920880
