1,4059.458046,4651.945723,5213.293932
2,4037.571652,4523.127907,4991.394576
3,2801.105762,3416.140071,4211.192018
4,2373.696763,2832.525907,3291.703739
5,2126.486815,2468.538648,2909.709538
6,1827.648438,2193.348100,2682.779995
7,1604.096157,1995.450200,2461.938304
8,1435.351493,1847.248058,2289.695412
9,1405.815217,1733.037400,2135.476447
10,1286.732425,1652.338094,2056.058522
11,1094.249578,1584.752768,1998.172789
12,1094.249578,1531.757322,1975.345286
13,1094.249578,1486.177028,2000.557796
14,1084.232906,1460.068989,1851.712460
15,1084.232906,1446.565126,2145.536856
16,1037.549972,1439.173366,1930.682069
17,1037.549972,1441.729032,1857.824131
18,1037.549972,1425.171190,1928.817476
19,1037.549972,1420.416083,1960.762932
20,996.161865,1414.432658,1798.634604
21,965.073971,1414.071939,1888.515189
22,965.073971,1409.633030,1847.095638
23,919.175361,1406.730887,1862.932502
24,919.175361,1404.126624,1859.672692
25,919.175361,1403.794789,1938.368311
26,919.175361,1398.913752,1879.629311
27,919.175361,1400.904628,1935.496415
28,919.175361,1392.703050,1805.441715
29,919.175361,1383.086172,1939.465615
30,919.175361,1398.411963,1797.574203
31,919.175361,1393.153422,1884.569876
32,919.175361,1404.035274,1911.773802
33,919.175361,1380.937946,1868.573335
34,919.175361,1373.203261,1854.903152
35,919.175361,1385.714194,1879.300537
36,919.175361,1380.603728,1901.771894
37,919.175361,1359.922083,1860.682361
38,919.175361,1361.784274,1813.689513
39,919.175361,1367.577934,1945.643108
40,919.175361,1368.836761,1920.410939
41,919.175361,1377.518427,1864.308774
42,897.743296,1371.767112,1880.721284
43,897.743296,1375.307926,1812.771448
44,897.743296,1374.160467,1898.520924
45,897.743296,1369.170023,1872.402936
46,897.743296,1377.584458,1868.064989
47,897.743296,1361.592333,1846.032221
48,897.743296,1347.049016,1908.394227
49,897.743296,1341.925762,1880.554844
50,897.743296,1335.807065,1787.904175
51,897.743296,1342.359776,1875.503672
52,897.743296,1345.080066,1883.038590
53,897.743296,1345.826715,1893.810114
54,897.743296,1352.516217,2021.742551
55,897.743296,1335.047946,1980.385731
56,897.743296,1328.725147,1829.101699
57,897.743296,1325.547824,1883.947448
58,897.743296,1331.018550,1867.082012
59,887.360585,1320.332162,1796.657955
60,887.360585,1321.186521,1869.503731
61,887.360585,1326.188901,1841.291842
62,887.360585,1309.998671,1821.122037
63,887.360585,1309.088107,1930.990606
64,887.360585,1297.156906,1798.963607
65,887.360585,1286.748256,1781.282985
66,868.032276,1292.970700,1763.175384
67,868.032276,1304.782887,1869.229926
68,868.032276,1298.457562,1839.209862
69,868.032276,1293.008055,1776.485043
70,856.239124,1288.780056,1816.192988
71,856.239124,1284.085359,1766.485101
72,856.239124,1271.347849,1711.770941
73,856.239124,1262.965360,1758.472386
74,781.109327,1250.699257,1756.078442
75,781.109327,1244.431598,1687.953861
76,781.109327,1254.286052,1739.161610
77,781.109327,1262.882630,1718.016585
78,781.109327,1255.189586,1757.598520
79,781.109327,1262.075497,1696.999547
80,781.109327,1265.916345,1778.715871
81,781.109327,1270.044618,1798.682890
82,781.109327,1261.692046,1753.302752
83,781.109327,1260.612761,1757.814001
84,781.109327,1266.568503,1700.790753
85,781.109327,1263.011242,1874.188835
86,781.109327,1265.936171,1694.105524
87,781.109327,1263.734796,1770.570656
88,781.109327,1270.619371,1884.299650
89,781.109327,1275.793018,1774.989607
90,781.109327,1271.149557,1866.915401
91,781.109327,1281.101453,1789.602997
92,781.109327,1276.201235,1858.731447
93,781.109327,1266.838374,1747.437991
94,781.109327,1271.613703,1797.701916
95,781.109327,1272.288713,1749.936272
96,763.777545,1275.765273,1816.931470
97,763.777545,1264.421489,1843.941684
98,763.777545,1243.417956,1792.631880
99,763.777545,1243.832119,1754.921977
100,763.777545,1239.154060,1746.809124
