1,4097.217798,4650.533900,5432.218457
2,4002.363097,4524.113106,5053.107161
3,2896.539505,3417.427017,4239.076734
4,2325.641195,2845.036127,3345.876887
5,2055.210131,2483.057573,3056.905874
6,1876.420862,2218.624525,2646.366540
7,1703.647901,2019.075981,2448.453311
8,1524.780164,1868.388489,2278.392316
9,1321.163253,1748.843580,2240.989296
10,1321.163253,1665.581147,2090.556001
11,1168.983373,1595.630255,2048.174552
12,1142.757941,1546.032620,2003.927859
13,1047.891564,1504.946722,1958.904159
14,1047.891564,1476.188996,1956.354452
15,1047.891564,1461.840854,2003.552999
16,1047.891564,1449.094644,1964.993732
17,1047.891564,1438.037332,1900.130421
18,1011.174495,1439.807215,1950.457041
19,1011.174495,1425.308842,1977.305434
20,1011.174495,1428.447894,1998.270508
21,999.542308,1427.601263,1853.870804
22,999.542308,1427.875257,1978.025748
23,999.542308,1425.162051,1933.035872
24,999.542308,1414.819639,1832.871469
25,999.542308,1412.698179,1926.482044
26,999.542308,1390.199274,1876.447891
27,988.449652,1378.940902,1804.139751
28,988.449652,1393.213881,1906.061285
29,952.956056,1393.012420,2006.070311
30,952.956056,1384.384003,1962.344715
31,952.956056,1394.872377,1954.325515
32,952.956056,1382.164586,1905.648127
33,952.956056,1390.062570,1835.302857
34,952.956056,1395.198108,1942.676497
35,952.956056,1390.603246,1959.655301
36,943.843895,1396.932974,1959.491423
37,943.843895,1394.534512,1897.637291
38,943.843895,1391.928006,1799.813723
39,943.843895,1391.960650,1948.213955
40,943.843895,1391.132716,1809.572285
41,943.843895,1385.675954,1821.328376
42,943.843895,1395.680957,1866.310217
43,943.843895,1388.224076,1794.769490
44,943.843895,1385.491586,1946.373106
45,943.843895,1389.111346,1883.093216
46,924.653185,1385.002440,1870.523825
47,924.653185,1386.978121,1912.910575
48,924.653185,1391.972337,1875.964937
49,924.653185,1381.713558,1923.552756
50,924.653185,1369.297360,1826.371457
51,924.653185,1366.641241,1841.593509
52,924.653185,1375.038362,1884.662191
53,924.653185,1375.559495,1972.473227
54,924.653185,1372.805652,1942.246351
55,924.653185,1377.053600,1824.339999
56,924.653185,1373.699879,2046.436153
57,924.653185,1357.709083,1910.553305
58,890.555551,1358.636884,1926.048793
59,890.555551,1356.402476,1854.429312
60,890.555551,1358.211177,1822.479249
61,890.555551,1344.135905,1788.804786
62,890.555551,1335.043879,1856.107066
63,890.555551,1326.348094,1880.208737
64,890.555551,1334.041701,1968.316298
65,890.555551,1339.248108,1829.413048
66,890.555551,1353.551211,1912.449821
67,890.555551,1346.956596,1933.070884
68,890.555551,1345.035441,1852.871823
69,889.512425,1343.564598,1920.473047
70,883.732266,1340.946508,1830.896743
71,873.347444,1339.456560,1896.501654
72,873.347444,1344.909304,1997.246987
73,873.347444,1339.893855,1830.558739
74,873.347444,1324.244105,1851.495330
75,873.347444,1323.654686,1933.490459
76,867.666244,1325.755485,1822.072188
77,867.666244,1328.167771,1726.256171
78,867.666244,1340.226474,1875.352687
79,867.666244,1334.946393,1912.932580
80,867.666244,1331.964958,1931.538422
81,867.666244,1335.213770,1899.480839
82,867.666244,1337.629915,1809.553084
83,867.666244,1340.471280,1863.325830
84,867.666244,1347.585954,1915.464937
85,867.666244,1343.462763,1959.030827
86,867.666244,1334.765145,1799.409362
87,867.666244,1329.252383,1767.367691
88,867.666244,1332.970138,1794.713564
89,867.666244,1329.095193,1996.106260
90,848.917683,1327.810233,1858.213788
91,848.917683,1323.058256,1815.625203
92,848.917683,1316.368474,1801.141604
93,846.240624,1319.818927,1851.080530
94,824.086944,1305.320845,1757.822992
95,824.086944,1307.624582,1843.710519
96,824.086944,1302.099378,1763.204109
97,810.365373,1288.872266,1851.045885
98,810.365373,1288.517223,1929.113233
99,810.365373,1295.189740,1692.206588
100,810.365373,1300.603103,1800.836965
