1,4075.095172,4645.316755,5304.401263
2,4028.149177,4523.019766,5056.602717
3,2929.317118,3404.647730,4198.034332
4,2343.688194,2825.284005,3311.815417
5,2057.015836,2462.185059,3071.735891
6,1730.740696,2198.964198,2641.748672
7,1536.836818,1986.201933,2412.491161
8,1519.874480,1841.039574,2225.033463
9,1383.838416,1733.026555,2183.729996
10,1308.718895,1650.036992,2097.798395
11,1281.835564,1588.953605,1958.351174
12,1149.610031,1544.186151,1950.193629
13,1147.005715,1525.772062,2012.159213
14,1109.464625,1497.517035,1908.525109
15,1109.464625,1481.819541,2068.484596
16,1035.694754,1452.015273,1899.667016
17,1035.694754,1455.775382,1958.701501
18,1035.694754,1437.328845,1832.573049
19,1035.694754,1433.563797,1961.566929
20,947.950753,1420.650785,1827.483842
21,947.950753,1411.232518,1919.936633
22,947.950753,1418.247633,1858.216331
23,947.950753,1406.706191,1934.892188
24,947.950753,1400.558912,1888.738785
25,947.950753,1394.302087,2004.976717
26,947.950753,1381.877089,1904.295362
27,947.950753,1385.231740,1866.860671
28,947.950753,1388.444027,1856.810006
29,947.950753,1380.722490,1889.186610
30,947.950753,1385.652172,1939.665942
31,947.950753,1389.847546,2005.535277
32,947.950753,1381.818937,1860.482129
33,947.950753,1384.823724,1818.109552
34,944.119424,1387.975285,1881.573841
35,944.119424,1394.220009,1917.938005
36,927.420735,1391.537203,2051.897131
37,927.420735,1396.741092,1961.376235
38,927.420735,1389.872995,1953.445886
39,927.420735,1383.027960,1898.566453
40,927.420735,1390.355218,1971.752765
41,927.420735,1395.961085,1845.347021
42,908.031246,1386.422049,1876.744917
43,895.532376,1375.825105,1964.706162
44,895.532376,1361.528845,1948.015793
45,895.532376,1362.847158,1931.927050
46,895.532376,1362.658256,1896.786519
47,895.532376,1355.406622,1932.711221
48,895.532376,1349.877594,1814.211745
49,895.532376,1351.544517,1870.689289
50,895.532376,1348.722911,1943.357617
51,895.532376,1335.851633,1788.619486
52,895.532376,1346.022386,1831.793595
53,895.532376,1343.195403,1796.815176
54,895.532376,1347.194298,1946.133691
55,895.532376,1343.122699,1932.313052
56,895.532376,1332.669530,1891.842504
57,895.532376,1325.349661,1900.344095
58,895.532376,1328.097122,1783.017472
59,895.532376,1325.773782,1786.434250
60,883.603645,1323.759794,1831.954710
61,883.603645,1330.104597,1841.525147
62,883.603645,1326.565193,1890.873900
63,883.603645,1317.185922,1905.834898
64,883.603645,1320.370220,1731.780970
65,883.603645,1325.885964,1852.250830
66,883.603645,1332.038756,1944.345582
67,883.603645,1318.421829,1875.006184
68,883.603645,1325.741787,1911.903970
69,883.603645,1309.216510,1874.972391
70,883.603645,1297.551548,1991.322095
71,883.603645,1311.990421,1896.398673
72,883.603645,1296.518195,1764.120644
73,883.603645,1294.810279,1749.657491
74,883.603645,1293.477806,1794.088129
75,879.219579,1286.509109,1753.864266
76,879.219579,1284.920549,1808.475238
77,879.219579,1295.314330,1795.384317
78,879.219579,1292.405040,1744.981846
79,879.219579,1279.428580,1765.365313
80,879.219579,1275.992807,1720.155329
81,879.219579,1282.617906,1762.368818
82,876.363894,1272.245200,1731.816510
83,876.363894,1268.636506,1707.727066
84,876.363894,1258.154975,1626.808834
85,873.178646,1256.799515,1820.129460
86,873.178646,1258.417787,1768.692315
87,873.178646,1260.401451,1774.325064
88,873.178646,1252.573162,1680.675596
89,873.178646,1258.267455,1813.709848
90,867.607702,1254.868221,1815.262786
91,867.607702,1270.858293,1782.899174
92,867.607702,1273.505051,1735.293126
93,861.643751,1261.088656,1726.545234
94,845.440852,1276.791213,1836.479089
95,845.440852,1281.818246,1720.005855
96,845.440852,1276.716207,1865.025415
97,845.440852,1289.570988,1813.676413
98,845.440852,1292.709877,1963.879698
99,844.835300,1279.383400,1822.859947
100,844.835300,1286.109597,1927.612007
