1,4050.013517,4648.362528,5149.792349
2,3989.654556,4524.954707,5026.656912
3,2856.773298,3399.707770,4242.229718
4,2376.162180,2822.109288,3357.807318
5,2005.379080,2442.253167,2820.649630
6,1748.423852,2183.662919,2574.698590
7,1545.111542,1989.073102,2408.452067
8,1501.757373,1831.132598,2254.152645
9,1388.156103,1728.020973,2157.992504
10,1269.381758,1642.088934,2079.881583
11,1222.958168,1573.871427,2099.090767
12,1187.126464,1532.130266,1911.221157
13,1163.352579,1480.214568,1874.881147
14,1133.390415,1464.220932,1847.948135
15,1089.416159,1452.751376,1918.312795
16,1069.010513,1435.626577,2046.236193
17,1061.482627,1433.058700,1843.937623
18,1033.706054,1426.673389,1885.757153
19,991.450552,1425.564385,1949.416827
20,991.450552,1424.241405,1866.794035
21,991.450552,1420.170815,1911.654283
22,991.450552,1414.613139,1943.065111
23,978.709581,1408.553348,1955.415639
24,978.709581,1407.816318,1947.853738
25,978.709581,1410.969472,1851.295194
26,978.709581,1406.141043,1892.048250
27,978.709581,1406.707383,1931.923218
28,974.946501,1412.719269,1895.540647
29,974.946501,1395.452790,1850.306776
30,971.929041,1385.134123,1951.299800
31,935.585605,1391.878976,1992.657317
32,935.585605,1392.715204,1880.364279
33,935.585605,1384.685415,1951.956112
34,935.585605,1379.550117,1825.805703
35,935.585605,1379.891088,1938.855055
36,935.585605,1367.739148,1845.335205
37,935.585605,1365.449848,1822.671185
38,935.585605,1379.311374,1902.416494
39,922.122587,1387.657120,1878.836940
40,922.122587,1366.144684,1790.537205
41,922.122587,1377.883172,2004.280863
42,922.122587,1376.260494,1854.683099
43,864.303108,1361.528026,1874.192314
44,864.303108,1361.604277,1976.196996
45,864.303108,1365.937442,1842.396250
46,864.303108,1362.215256,1860.135620
47,864.303108,1356.186084,1875.179284
48,864.303108,1351.916167,1864.515271
49,864.303108,1350.179061,1913.269682
50,864.303108,1348.999280,1843.030216
51,864.303108,1352.120330,1823.470814
52,864.303108,1351.697491,1817.690472
53,864.303108,1345.514547,1979.863604
54,864.303108,1353.847650,1840.045167
55,864.303108,1347.135460,1863.032376
56,864.303108,1338.306462,1930.484027
57,864.303108,1330.434964,1894.892497
58,864.303108,1328.494963,1900.581707
59,864.303108,1331.289197,1794.934425
60,864.303108,1345.869947,1841.363170
61,864.303108,1341.104609,1944.910522
62,864.303108,1339.347842,1861.501265
63,864.303108,1338.735723,1817.888558
64,864.303108,1338.918201,1827.241940
65,864.303108,1337.244491,1807.625141
66,864.303108,1327.780636,1838.468232
67,847.041649,1316.885075,1876.821364
68,847.041649,1304.970057,1827.753191
69,847.041649,1302.809451,1740.049561
70,847.041649,1293.321108,1779.089301
71,847.041649,1283.360564,1827.265504
72,847.041649,1279.766407,1837.705688
73,847.041649,1278.170726,1817.178622
74,847.041649,1277.584923,1754.612392
75,847.041649,1278.417445,1787.191773
76,844.080055,1262.336034,1871.470914
77,844.080055,1257.459471,1675.515744
78,844.080055,1243.505993,1786.591852
79,840.633466,1240.552069,1783.743407
80,840.633466,1230.513566,1816.809577
81,840.633466,1231.763343,1695.897352
82,840.633466,1231.248987,1754.588677
83,840.633466,1225.157016,1740.931743
84,840.633466,1228.304261,1709.228319
85,838.510828,1226.782822,1722.008701
86,838.510828,1201.568508,1775.069513
87,838.510828,1202.241771,1741.086517
88,805.374007,1193.320529,1736.034684
89,805.374007,1203.189408,1743.518062
90,805.374007,1202.244755,1792.315938
91,805.374007,1209.791839,1700.236934
92,805.374007,1220.582833,1746.386312
93,805.374007,1208.902113,1857.953641
94,805.374007,1206.716489,1696.040330
95,805.374007,1200.651103,1853.891203
96,805.374007,1203.101106,1791.085028
97,805.374007,1203.171159,1676.535153
98,805.374007,1206.041422,1754.560669
99,805.374007,1206.970356,1738.088356
100,805.374007,1205.588553,1696.711977
