1,4107.022933,4653.285642,5281.109763
2,4003.896153,4522.654187,5061.679288
3,2792.394725,3415.191127,4202.911626
4,2383.327281,2838.930290,3275.269311
5,1999.001512,2450.243166,2886.632738
6,1799.288488,2183.299124,2603.265264
7,1600.511392,1981.988828,2416.626995
8,1425.651297,1832.975764,2369.617122
9,1355.873035,1717.712751,2072.510620
10,1280.533180,1641.348554,2105.575995
11,1213.091476,1583.134164,1957.438066
12,1155.256677,1529.023666,2112.255036
13,1097.641753,1492.053142,1878.535018
14,1097.641753,1461.836407,1864.692023
15,988.043603,1449.627417,1944.585050
16,988.043603,1437.010037,1848.771475
17,988.043603,1443.598228,1880.334358
18,988.043603,1439.582308,1871.549113
19,988.043603,1431.850699,1927.718139
20,920.685764,1424.756083,1948.774079
21,920.685764,1416.557907,2021.270862
22,920.685764,1416.510512,1905.857340
23,920.685764,1409.043819,1921.623279
24,920.685764,1402.157226,1963.393968
25,920.685764,1390.280384,1943.337340
26,920.685764,1394.204336,1844.654664
27,920.685764,1387.414487,1879.236157
28,920.685764,1391.589593,1812.977175
29,920.685764,1384.600173,1845.060003
30,920.685764,1385.148953,1856.214910
31,920.685764,1385.882384,1864.911533
32,920.685764,1387.610598,1834.554117
33,920.685764,1391.940455,2049.102386
34,920.685764,1377.612908,1823.677634
35,920.685764,1360.503637,1863.864396
36,920.685764,1362.644084,1809.270343
37,920.685764,1360.385540,1807.402802
38,920.685764,1357.172370,1834.283709
39,920.685764,1365.300598,1800.374227
40,920.685764,1375.996305,1866.579256
41,920.685764,1364.719257,1805.512302
42,920.685764,1355.830562,1818.250680
43,920.685764,1362.242498,1826.203470
44,920.685764,1373.784747,1815.307272
45,920.685764,1355.948104,2031.332698
46,920.685764,1357.759970,1911.670096
47,920.685764,1356.209004,2011.963625
48,920.685764,1362.410839,1792.208726
49,920.685764,1345.508674,1786.300220
50,920.685764,1336.300799,1827.430461
51,918.503662,1336.110773,1815.154807
52,918.503662,1351.122665,1895.188474
53,918.503662,1357.531042,1873.870560
54,918.503662,1353.513460,1912.801071
55,881.064407,1345.103204,2088.019955
56,881.064407,1335.387103,1821.426388
57,881.064407,1339.311814,1816.864154
58,881.064407,1329.180095,1879.339981
59,871.266288,1330.246426,1826.741097
60,856.912637,1322.312645,1749.054680
61,856.912637,1307.760593,1738.180556
62,856.912637,1308.346239,1970.114409
63,851.880582,1305.492198,1870.628393
64,851.880582,1301.523152,1824.039960
65,851.880582,1296.772221,1793.465214
66,851.880582,1303.447169,1814.479716
67,851.880582,1304.799763,1822.383551
68,851.880582,1300.536110,1817.060142
69,851.880582,1299.637790,1800.410052
70,851.880582,1295.894369,1808.539500
71,851.880582,1288.489281,1743.604188
72,851.880582,1294.853686,2047.457586
73,851.880582,1306.577919,1779.071415
74,851.880582,1299.385741,1842.387547
75,851.880582,1303.022043,1941.411850
76,851.880582,1299.036581,1810.900400
77,851.880582,1295.114558,1778.123084
78,834.480318,1289.039222,1750.754121
79,834.480318,1281.062685,1854.997204
80,834.480318,1276.803893,1894.988724
81,834.480318,1287.763204,1849.151288
82,812.981447,1280.624914,1815.687714
83,812.981447,1269.470874,1821.710199
84,812.981447,1265.727092,1762.765226
85,812.981447,1270.360369,1842.872313
86,804.059131,1261.576236,1731.297587
87,804.059131,1265.601149,1775.780600
88,804.059131,1250.385716,1812.412094
89,804.059131,1253.846111,1743.979437
90,795.351919,1255.857692,1801.891485
91,795.351919,1244.047068,1837.036686
92,795.351919,1236.831871,1712.209759
93,795.351919,1238.777229,1802.366708
94,795.351919,1251.492952,1690.238981
95,795.351919,1252.243410,1809.040249
96,795.351919,1251.814782,1750.543161
97,795.351919,1250.137226,1790.459605
98,795.351919,1249.994190,1747.248119
99,780.968885,1240.602117,1724.750618
100,780.968885,1240.794176,1844.791033
