1,4075.439519,4648.055482,5239.765413
2,3913.783362,4515.434625,5017.256975
3,2859.540426,3408.382423,4194.024129
4,2382.383546,2819.266772,3271.490751
5,2009.721897,2452.854512,2917.483692
6,1815.844481,2180.515872,2644.244670
7,1653.110145,1982.546001,2352.436376
8,1535.332460,1833.706125,2256.386301
9,1317.957549,1723.406827,2099.976064
10,1309.638544,1638.748135,2126.631744
11,1249.432192,1585.265597,1999.642584
12,1209.103657,1524.264087,2010.136013
13,1157.849667,1497.415811,1916.996719
14,1064.139321,1484.445269,1944.493949
15,993.703593,1467.885019,1994.610205
16,993.703593,1450.978310,1944.072506
17,993.703593,1430.481716,1829.571598
18,993.703593,1426.318154,1932.981274
19,993.703593,1416.668425,1879.712335
20,993.703593,1415.653668,1886.306283
21,985.435405,1417.019257,1870.427030
22,985.435405,1415.050721,1907.433723
23,923.778843,1419.245020,1867.367163
24,923.778843,1415.409789,1845.428838
25,923.778843,1411.223994,1887.952293
26,923.778843,1408.409816,1881.297596
27,923.778843,1401.763582,1982.249954
28,923.778843,1398.313956,1845.604987
29,923.778843,1390.184231,1883.697619
30,923.778843,1383.962890,1769.650403
31,923.778843,1385.666023,1883.807821
32,923.778843,1385.120711,1854.887264
33,895.130227,1387.822199,1860.651839
34,895.130227,1386.426365,1839.608892
35,895.130227,1381.236862,1821.369653
36,895.130227,1374.407776,1932.182253
37,895.130227,1371.106888,1920.510034
38,895.130227,1361.246661,1881.110807
39,895.130227,1360.687348,1961.052949
40,895.130227,1346.498385,1905.258763
41,895.130227,1334.106221,1941.516983
42,895.130227,1320.234347,1857.178988
43,895.130227,1322.043098,1808.892491
44,895.130227,1319.793686,1829.260991
45,895.130227,1321.853311,1779.000891
46,895.130227,1314.372924,1793.173949
47,895.130227,1312.799494,1905.588656
48,895.130227,1301.076905,1825.689773
49,895.130227,1288.189328,1736.479800
50,871.427133,1289.136634,1827.230436
51,871.427133,1279.300634,1789.083812
52,871.427133,1279.847899,1754.501831
53,871.427133,1273.610714,1859.856878
54,871.427133,1279.933286,1780.639713
55,868.143889,1286.340462,1774.709898
56,868.143889,1288.202864,1773.137193
57,868.143889,1277.181349,1802.715360
58,868.143889,1274.053470,1695.374663
59,839.564638,1276.553046,1732.456573
60,810.295348,1276.841096,1806.804728
61,807.762707,1282.731113,1851.988328
62,807.762707,1262.692453,1831.802776
63,807.762707,1268.250788,1943.104065
64,807.762707,1272.713707,1756.414611
65,807.762707,1278.121509,1755.905655
66,807.762707,1279.014532,1763.790190
67,807.762707,1281.198879,1879.788901
68,807.762707,1263.755391,1781.795962
69,804.053825,1262.226547,1740.463435
70,804.053825,1264.572906,1789.019257
71,804.053825,1249.100676,1700.882637
72,804.053825,1257.454802,1744.247518
73,804.053825,1242.784271,1753.307027
74,804.053825,1247.651188,1742.807040
75,782.673152,1231.805548,1782.847506
76,782.673152,1222.616753,1707.557574
77,782.673152,1217.045553,1908.612107
78,782.673152,1207.108633,1828.774516
79,782.673152,1191.837969,1675.372641
80,782.673152,1197.108696,1655.846174
81,782.673152,1201.798884,1694.058875
82,782.673152,1208.644741,1759.510284
83,782.673152,1205.443097,1837.950477
84,782.673152,1178.540869,1862.236843
85,782.673152,1158.382946,1725.190058
86,764.606368,1155.175917,1657.466430
87,764.606368,1146.572219,1626.617204
88,759.311962,1155.319938,1615.632627
89,759.311962,1153.291167,1657.590740
90,759.311962,1155.510195,1555.469883
91,759.311962,1150.462544,1637.667351
92,759.311962,1136.594903,1601.778131
93,758.868822,1127.469251,1587.766159
94,758.868822,1118.292868,1566.688798
95,758.868822,1114.359514,1589.869235
96,758.868822,1114.821162,1582.763576
97,757.204476,1120.481019,1745.462526
98,757.204476,1126.475860,1667.307652
99,755.466879,1115.745095,1587.052252
100,753.064286,1115.941690,1593.847084
